sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1459,3,3,1.250010797093637e-07,6.798220056225546e-06,0.00040526915108785033,0.9995878338813782,3.6706965592103735e-13
1460,3,3,1.8727480677327435e-10,3.62502667883291e-08,6.476876933447784e-06,0.9999934434890747,5.651833163905831e-16
1461,3,3,2.4330921277737616e-08,1.6276181895591435e-06,0.00026608011103235185,0.9997321963310242,1.0339594458397272e-10
1462,2,2,0.00518920598551631,0.08628155291080475,0.7241925001144409,0.18170179426670074,0.0026349027175456285
1463,3,3,6.86425183360484e-09,5.023493372391385e-07,6.327422306640074e-05,0.9999362230300903,5.587335607203092e-14
1464,3,3,6.901388405822217e-05,0.0016413149423897266,0.0432916022837162,0.9549974799156189,5.675232728208357e-07
1465,3,3,4.027053135402525e-10,1.6923971557503137e-08,3.504274673105101e-06,0.9999964237213135,1.926992119948771e-15
1466,3,3,8.382307714782655e-05,0.007788835559040308,0.1301398128271103,0.8619819283485413,5.681993116013473e-06
1467,3,3,3.3374202757840976e-05,0.0016615365166217089,0.04699437692761421,0.9513104557991028,1.9461188571767707e-07
1468,3,3,8.327689093867718e-10,8.902132009325214e-08,1.4869092410663143e-05,0.9999850988388062,1.8321063795841835e-13
1469,4,4,0.023887574672698975,0.30729302763938904,0.009324866347014904,2.872493354288963e-08,0.6594945192337036
1470,4,4,0.03981146216392517,0.36183422803878784,0.06045380234718323,1.656978952269128e-06,0.53789883852005
1471,1,1,0.08929812908172607,0.5238186717033386,0.05196646973490715,7.014984362285759e-07,0.33491605520248413
1472,4,4,0.0014042143011465669,0.1978917419910431,0.05750548467040062,7.030156439213897e-07,0.7431978583335876
1473,4,4,0.06934436410665512,0.27412840723991394,0.03148571774363518,1.6975131984509062e-06,0.62503981590271
1474,1,1,0.08682140707969666,0.5934615135192871,0.1345578283071518,7.230426035675919e-06,0.1851520538330078
1475,1,1,0.24242529273033142,0.6269638538360596,0.01101102028042078,6.449293721288996e-08,0.11959972977638245
1476,4,4,0.003214567666873336,0.032154399901628494,0.010245848447084427,1.4372144505614415e-05,0.9543707966804504
1477,4,4,0.004704267717897892,0.10843656957149506,0.006864750757813454,1.0118093030087039e-07,0.87999427318573
1478,1,1,0.06978563219308853,0.8703241348266602,0.005114844534546137,2.1054569199208117e-09,0.05477537587285042
1479,0,0,0.9938836693763733,0.005363926757127047,0.00022471752890851349,1.247369540990917e-09,0.0005276112933643162
1480,0,0,0.9997941851615906,0.00018416230159346014,8.378780194107094e-07,3.916468278158947e-12,2.0821953512495384e-05
1481,0,0,0.5287831425666809,0.31822729110717773,0.015446389093995094,4.737151903100312e-05,0.13749583065509796
1482,4,4,0.09802945703268051,0.2032909393310547,0.02682267129421234,6.369040784193203e-05,0.6717932224273682
1483,0,0,0.9994717240333557,0.0004804501077160239,1.2141420484113041e-05,1.1622090095864124e-10,3.575538357836194e-05
1484,4,4,0.12164799869060516,0.15347743034362793,0.006133876740932465,1.2876672599304584e-06,0.71873939037323
1485,0,0,0.9877921938896179,0.007965818978846073,0.0002520910056773573,5.812206538280407e-08,0.003989849705249071
1486,1,1,0.45938122272491455,0.517505943775177,0.007439722307026386,9.675623857674509e-09,0.01567317545413971
1487,0,0,0.9892135262489319,0.010547560639679432,0.0001793664850993082,1.4540908754856474e-10,5.949638216407038e-05
1488,0,0,0.9959560036659241,0.0029131367336958647,0.0011302661150693893,9.361845743072195e-10,5.410070684774837e-07
1489,3,3,7.70446661135793e-07,1.8775906937662512e-05,0.005945482756942511,0.9940349459648132,1.1562321766689365e-08
1490,3,3,6.457975132434512e-08,3.964315055782208e-06,0.000673237896990031,0.999322772026062,1.5916573614660479e-09
1491,3,3,6.736301827459101e-08,3.073455809499137e-05,0.005312040913850069,0.9946570992469788,6.072959912728493e-09
1492,3,3,1.4277619584390777e-06,0.00015808604075573385,0.025319021195173264,0.9745215177536011,1.5799166419583344e-08
1493,3,3,4.21735677491597e-07,2.528910044929944e-05,0.0030752909369766712,0.9968990087509155,4.478586945744212e-10
1494,3,3,3.219060218384584e-08,1.4177562661643606e-06,0.0015885229222476482,0.9984099864959717,2.9584255184511576e-11
1495,2,2,3.706239795064903e-06,0.0062796929851174355,0.691581666469574,0.3021296560764313,5.350581432139734e-06
1496,3,3,8.618958418082912e-07,0.00017029154696501791,0.059746354818344116,0.9400824904441833,3.677022020198706e-09
1497,3,3,1.2944937566317094e-07,4.800959686690476e-06,0.0005959190311841667,0.9993991851806641,8.453875377512077e-10
1498,3,3,4.675738125570206e-07,2.1835823645233177e-05,0.016947045922279358,0.9830307364463806,1.1410309364023874e-09
1499,1,1,0.006042442284524441,0.4562436640262604,0.29833659529685974,7.985739102878142e-06,0.23936928808689117
1500,4,4,0.0024773667100816965,0.13645368814468384,0.012854327447712421,8.085266500756916e-08,0.8482145667076111
1501,1,1,0.005920675117522478,0.5110453367233276,0.18053613603115082,9.006302207126282e-06,0.3024888038635254
1502,2,2,0.0008073935168795288,0.24419571459293365,0.745593786239624,8.2307215052424e-06,0.009394810535013676
1503,1,1,0.2698323130607605,0.6770347356796265,0.016363713890314102,9.06685556856246e-07,0.03676832094788551
1504,1,1,0.09997648000717163,0.863664984703064,0.03532714769244194,9.166143399852444e-08,0.0010311927180737257
1505,1,1,0.01221446879208088,0.7168644666671753,0.02701970748603344,6.407651085282851e-07,0.2439008355140686
1506,0,0,0.8338290452957153,0.15913906693458557,0.0027115291450172663,6.297909971308968e-10,0.004320335574448109
1507,1,1,0.026987619698047638,0.8993982076644897,0.03533625230193138,2.838615102973563e-07,0.038277626037597656
1508,1,1,0.0009034039103426039,0.6151412725448608,0.36445915699005127,4.986836188436428e-07,0.019495658576488495
1509,2,2,3.966092481277883e-05,0.05195331946015358,0.9427329897880554,5.907476952415891e-05,0.0052148872055113316
1510,2,2,0.00023378795594908297,0.09335462003946304,0.9001114964485168,0.00041031063301488757,0.005889798514544964
1511,4,4,0.0019431273685768247,0.15748313069343567,0.2428450882434845,0.0001927717967191711,0.5975359082221985
1512,2,2,0.00021515775006264448,0.07084477692842484,0.9223248362541199,0.00035197462420910597,0.0062633175402879715
1513,2,2,7.748816278763115e-05,0.18633127212524414,0.7906367778778076,6.105920328991488e-05,0.022893350571393967
1514,2,2,0.00018143164925277233,0.06706896424293518,0.9308447241783142,9.375853551318869e-05,0.0018110467353835702
1515,2,2,1.0836580258910544e-05,0.009855585172772408,0.9893490076065063,0.0006176340975798666,0.00016688457981217653
1516,2,2,6.728914013365284e-05,0.20078210532665253,0.5347034931182861,8.005210474948399e-06,0.26443904638290405
1517,2,2,0.00027206234517507255,0.2082836776971817,0.7829898595809937,7.393214218609501e-06,0.00844709761440754
1518,2,2,0.0003029296058230102,0.11932124942541122,0.7442565560340881,0.00038144594873301685,0.13573788106441498
1519,2,2,1.3194789971748833e-05,0.10515813529491425,0.7378255128860474,6.444160680985078e-05,0.15693877637386322
1520,4,4,0.0004699443525169045,0.021522046998143196,0.003843646263703704,2.1509197267732816e-06,0.9741621613502502
1521,4,4,0.0015227667754516006,0.014578931033611298,0.004103087820112705,1.73514290509047e-05,0.9797778129577637
1522,4,4,5.7376564654987305e-05,0.06249238923192024,0.2955256700515747,0.00020824150124099106,0.6417163014411926
1523,4,4,0.00011917780648218468,0.03748114034533501,0.040884535759687424,3.0369203159352764e-05,0.9214848279953003
1524,4,4,4.2603392103046644e-06,0.007447676733136177,0.018514359369874,8.373986929655075e-06,0.974025309085846
1525,4,4,0.0004500936483964324,0.027542050927877426,0.013102383352816105,2.8438302251743153e-05,0.9588770270347595
1526,4,4,0.00010076700709760189,0.0658564642071724,0.024911003187298775,1.1305744919809513e-05,0.9091204404830933
1527,4,4,0.0005687491502612829,0.012008453719317913,0.004254133906215429,1.8175598597736098e-05,0.9831505417823792
1528,4,4,0.04015025869011879,0.05896996706724167,0.005710527766495943,1.2418749065545853e-05,0.8951568603515625
1529,0,0,0.9999985694885254,1.4658037343906472e-06,6.653475992379754e-09,5.728809400569934e-17,5.4944204741502745e-09
1530,0,0,0.9997711777687073,0.00022626954887527972,2.1022665350756142e-06,1.8422036560604947e-14,3.7325270341170835e-07
1531,0,0,0.9997829794883728,0.00021287468553055078,2.4530318114557303e-06,1.6905210616243414e-14,1.6991655229503522e-06
1532,0,0,0.9251564145088196,0.0734613686800003,0.00042255170410498977,5.713495648818068e-11,0.0009597035241313279
1533,0,0,0.8599945902824402,0.01010055374354124,0.129903182387352,1.1811461320121452e-07,1.6433102700830204e-06
1534,0,0,0.999995231628418,4.344132321421057e-06,4.529083952320434e-08,1.6134488561273148e-14,4.4857395664621436e-07
1535,0,0,0.9945307374000549,0.0050656674429774284,0.0003516936849337071,2.1105089897943685e-10,5.196920392336324e-05
1536,0,0,0.9996322393417358,0.00035976647632196546,7.994985935511068e-06,2.3836572703183657e-14,2.0327211913695464e-08
1537,0,0,0.9999945163726807,5.2068639888602775e-06,4.858994273604367e-08,2.2053215983507297e-14,1.990533462503663e-07
1538,0,0,0.9999911785125732,8.451545909338165e-06,1.0407710959725591e-07,1.4047332633042309e-13,2.807092869261396e-07
1539,2,2,0.00037954741856083274,0.024003436788916588,0.7405522465705872,0.23485274612903595,0.00021207677491474897
1540,3,3,1.4682560731671401e-06,7.58978130761534e-05,0.005559887737035751,0.9943619966506958,7.469881779798015e-07
1541,3,3,7.728411333118856e-08,2.223556748504052e-06,0.0007748145726509392,0.9992228746414185,2.1039646413978375e-10
1542,3,3,5.461420641950099e-06,0.0002693863061722368,0.023480365052819252,0.9762352705001831,9.510499694442842e-06
1543,3,3,8.098372745735105e-07,5.396290362114087e-05,0.0029347881209105253,0.9970095157623291,9.467956942899036e-07
1544,2,2,0.0004373982083052397,0.02762155793607235,0.8978849053382874,0.07318289577960968,0.0008732748101465404
1545,3,3,2.242956952613895e-06,0.00019722743309102952,0.019047098234295845,0.9807533621788025,1.1748745976092323e-07
1546,2,2,0.0007373562548309565,0.024537404999136925,0.5835580825805664,0.3910179138183594,0.0001492189767304808
1547,3,3,1.760537742256929e-07,1.987766518141143e-05,0.0055656130425632,0.9944143295288086,3.023713190941635e-08
1548,3,3,0.00014330862904898822,0.008720212616026402,0.4335007965564728,0.5528339743614197,0.0048016710206866264
1549,4,4,6.995588773861527e-05,0.1574109047651291,0.046236149966716766,1.0255291726934956e-06,0.7962819933891296
1550,4,4,0.0012279459042474627,0.43889009952545166,0.06930700689554214,5.52151277588564e-07,0.49057450890541077
1551,1,1,0.038598861545324326,0.7194706797599792,0.10377618670463562,2.8648844363488024e-07,0.1381540447473526
1552,1,1,0.017856301739811897,0.5102473497390747,0.35223203897476196,2.7969859729637392e-05,0.11963628232479095
1553,4,4,0.0003546864027157426,0.04205042123794556,0.0135191036388278,8.374072422157042e-06,0.9440673589706421
1554,4,4,0.00035455968463793397,0.27437302470207214,0.2535058856010437,1.5914200730549055e-06,0.4717649221420288
1555,2,2,0.0009180905763059855,0.08457597345113754,0.8937267661094666,0.004345879890024662,0.016433244571089745
1556,2,2,0.0019462639465928078,0.29845714569091797,0.3932735025882721,4.135131894145161e-05,0.306281715631485
1557,4,4,0.0015848237089812756,0.350342333316803,0.06706018000841141,1.4199906672729412e-06,0.5810112357139587
1558,4,4,0.0009011804359033704,0.14703591167926788,0.02633635140955448,7.540987212451e-07,0.825725793838501
1559,2,2,0.00048076582606881857,0.12019427120685577,0.8743531703948975,0.001460754545405507,0.0035110185854136944
1560,2,2,0.0002978683332912624,0.2594146132469177,0.4697391390800476,8.482946213916875e-06,0.27053993940353394
1561,2,2,1.1011624337697867e-05,0.06423722207546234,0.8649576306343079,7.096825720509514e-05,0.07072324305772781
1562,2,2,4.022517259727465e-06,0.012850291095674038,0.9827970266342163,0.0006232057348825037,0.003725523129105568
1563,4,4,0.00012926204362884164,0.14582492411136627,0.2607237696647644,6.069328719604528e-06,0.5933159589767456
1564,4,4,0.006383909378200769,0.3972795009613037,0.05754528194665909,4.1273546003139927e-07,0.5387908816337585
1565,4,4,0.00028245069552212954,0.1244778260588646,0.26753872632980347,6.451782246585935e-05,0.6076365113258362
1566,2,2,0.00012449250789359212,0.04699701443314552,0.8379374146461487,0.08304810523986816,0.03189307078719139
1567,4,4,3.806711538345553e-05,0.24353663623332977,0.24785539507865906,3.6389476463227766e-06,0.5085662603378296
1568,2,2,0.0001903025695355609,0.20445586740970612,0.4805082380771637,2.81756747426698e-05,0.3148173987865448
1569,4,4,0.00014096016820985824,0.10531259328126907,0.034040071070194244,1.8741678786682314e-06,0.8605045676231384
1570,4,4,0.00015881253057159483,0.01380873378366232,0.003199193859472871,1.4455729342444101e-06,0.9828317761421204
1571,4,4,0.0005976937827654183,0.09228429943323135,0.06874750554561615,3.60347876267042e-05,0.8383343815803528
1572,4,4,0.0005000702803954482,0.02279573492705822,0.004791094921529293,7.20312027624459e-06,0.9719058871269226
1573,4,4,0.002211575862020254,0.060538262128829956,0.06590646505355835,0.021648913621902466,0.8496947288513184
1574,4,4,0.003537556855008006,0.24583172798156738,0.1521938443183899,1.5121437172638252e-05,0.5984216928482056
1575,4,4,4.3913380068261176e-05,0.010128788650035858,0.007335678208619356,2.9305431326065445e-06,0.9824886322021484
1576,4,4,0.03220251947641373,0.4422687888145447,0.0033899799454957247,2.1996267030033323e-09,0.522138774394989
1577,4,4,4.6396457037189975e-05,0.011289267800748348,0.005856795236468315,7.845022992114536e-06,0.9827996492385864
1578,4,4,0.0006120413891039789,0.13268141448497772,0.03790265694260597,1.1954451792917098e-06,0.8288027048110962
1579,0,0,0.9999855756759644,1.3978460629004985e-05,6.960126341937212e-08,1.0686587113275733e-13,3.2946502415143186e-07
1580,0,0,0.999940037727356,5.877704461454414e-05,4.280086329799815e-07,1.1002157538698206e-14,7.689922654208203e-07
1581,0,0,0.9999908208847046,8.476339644403197e-06,5.212920584085623e-08,2.4602049930144525e-14,6.603618203371298e-07
1582,0,0,0.9999376535415649,5.669795791618526e-05,4.34747732924734e-07,3.8783852431695243e-13,5.073556167189963e-06
1583,0,0,0.7964791655540466,0.1963326334953308,0.00070532551035285,2.58193206398305e-11,0.006482886150479317
1584,0,0,0.5268487334251404,0.40791308879852295,0.038016002625226974,2.7522261802914727e-07,0.027221929281949997
1585,0,0,0.9928008317947388,0.0059927161782979965,0.00043949621613137424,2.0954675505890918e-07,0.000766833545640111
1586,0,0,0.9999990463256836,9.745309625941445e-07,1.7492767234728035e-09,7.18553997198033e-17,2.6729422231142053e-08
1587,0,0,0.9999114274978638,8.720433106645942e-05,2.7525791779225983e-07,1.6515722844239258e-14,1.1320337307552109e-06
1588,0,0,0.978465735912323,0.02091115340590477,0.0002066136075882241,6.019160170289695e-11,0.0004165566060692072
1589,4,4,3.504013875499368e-05,0.10914576798677444,0.19080999493598938,7.5189900599070825e-06,0.7000017166137695
1590,2,2,3.551573900040239e-05,0.03357505053281784,0.8693010210990906,0.03658801317214966,0.06050042435526848
1591,3,3,2.4872974790923763e-07,0.0004505931865423918,0.16390614211559296,0.8356419205665588,1.0804328667290974e-06
1592,2,2,3.741717591765337e-05,0.02090645767748356,0.7757479548454285,0.20197108387947083,0.0013371579116210341
1593,2,2,0.0001766047498676926,0.25210124254226685,0.4476669132709503,9.233992750523612e-05,0.2999629080295563
1594,2,2,3.990036202594638e-05,0.0641796886920929,0.873729407787323,0.0015089930966496468,0.06054198369383812
1595,2,2,3.074109190492891e-05,0.0376942940056324,0.9345924854278564,0.010004161857068539,0.017678286880254745
1596,2,2,3.861592267639935e-05,0.04554329067468643,0.8861843943595886,0.0010235256049782038,0.06721009314060211
1597,2,2,1.867100399977062e-05,0.025619084015488625,0.9432153105735779,0.012154895812273026,0.018992062658071518
1598,2,2,8.342584806086961e-06,0.08043471723794937,0.7919951677322388,2.767672594927717e-05,0.12753406167030334
1599,1,1,0.02261117845773697,0.7415026426315308,0.051580894738435745,8.849377763908706e-07,0.18430443108081818
1600,1,1,0.04568677768111229,0.7581573724746704,0.03954826295375824,6.121365458966466e-08,0.1566074788570404
1601,1,1,0.03138665854930878,0.7363137006759644,0.03295724093914032,1.6708254406694323e-06,0.19934073090553284
1602,4,4,0.16622626781463623,0.20366467535495758,0.00582852540537715,4.858236479776679e-06,0.6242756843566895
1603,2,2,0.00012443293235264719,0.20246011018753052,0.7883308529853821,4.7685780373285525e-06,0.009079786948859692
1604,2,2,3.3327018172712997e-05,0.0332525260746479,0.9082355499267578,0.009561961516737938,0.048916611820459366
1605,1,1,0.09472934156656265,0.7785779237747192,0.00874263234436512,2.335273485698508e-08,0.11795014888048172
1606,1,1,0.0013709794729948044,0.8718379735946655,0.062389474362134933,2.3906588353383995e-07,0.06440136581659317
1607,0,0,0.9426788687705994,0.03808198496699333,0.0001650238991715014,1.6947199199535135e-09,0.019074171781539917
1608,1,1,0.01183792669326067,0.5681595802307129,0.02413615584373474,9.846515922617982e-07,0.39586538076400757
1609,3,3,3.24222826364462e-09,1.2432443554644124e-06,0.00012868567137047648,0.9998700618743896,1.4613867893586985e-09
1610,3,3,6.718018141782522e-08,5.264315404929221e-06,0.00025626321439631283,0.9997374415397644,8.953564929470303e-07
1611,3,3,3.554065699518105e-07,4.906969115836546e-05,0.002293806755915284,0.9976556301116943,1.04459797967138e-06
1612,3,3,6.813837671870715e-08,1.3035697520535905e-05,0.0017106772866100073,0.9982762336730957,3.935264558663221e-09
1613,3,3,1.9818860153009155e-07,5.538319965125993e-05,0.004289329517632723,0.9956502318382263,4.91553828396718e-06
1614,3,3,1.5110444451238436e-08,7.395273655674828e-07,6.631058931816369e-05,0.9999328851699829,1.3278968202801167e-10
1615,3,3,1.836717267167387e-08,1.4533968624164118e-06,0.00019929814152419567,0.9997991919517517,8.457258782179622e-10
1616,2,2,4.3235468183411285e-05,0.030522869899868965,0.6209009289741516,0.33331939578056335,0.015213561244308949
1617,3,3,2.965715566460858e-07,0.00010055502934847027,0.011275998316705227,0.9886192083358765,3.921853931387886e-06
1618,3,3,8.828304999042302e-05,0.007109733764082193,0.14726394414901733,0.8363463878631592,0.009191697463393211
1619,4,4,2.327257243450731e-05,0.050262268632650375,0.053556181490421295,2.6939960662275553e-06,0.896155595779419
1620,4,4,0.006352476309984922,0.3145642876625061,0.0026636680122464895,1.38376776703808e-07,0.6764194965362549
1621,4,4,0.00014567661855835468,0.05483332276344299,0.011221956461668015,2.086098447762197e-06,0.9337969422340393
1622,1,1,0.30434513092041016,0.5081911683082581,0.021832436323165894,8.866319234357434e-08,0.1656312495470047
1623,4,4,0.000598704325966537,0.016118720173835754,0.0015110336244106293,2.2895644633535994e-06,0.981769323348999
1624,4,4,8.656961290398613e-05,0.036280468106269836,0.004822117276489735,9.596818273394092e-08,0.9588106870651245
1625,4,4,7.867414387874305e-05,0.20099148154258728,0.2396174520254135,4.615301349986112e-06,0.5593078136444092
1626,4,4,0.0018198100151494145,0.06124274432659149,0.0034131594002246857,4.829280442208983e-07,0.9335238337516785
1627,4,4,0.0009535233257338405,0.01756630837917328,0.0010847123339772224,5.325542247192061e-07,0.9803948998451233
1628,4,4,0.035032618790864944,0.3932684659957886,0.007266548927873373,1.3683283839327487e-08,0.5644323825836182
1629,0,0,0.9456097483634949,0.040698859840631485,0.0041948650032281876,6.306724571913946e-06,0.009490273892879486
1630,4,4,0.24872909486293793,0.22800299525260925,0.20723825693130493,0.06040555611252785,0.25562411546707153
1631,0,0,0.30621543526649475,0.17898491024971008,0.23452571034431458,0.07696166634559631,0.20331226289272308
1632,3,3,0.1421608030796051,0.15812790393829346,0.25392451882362366,0.3228769898414612,0.12290983647108078
1633,0,0,0.29614686965942383,0.25313782691955566,0.22426769137382507,0.1294480711221695,0.09699948132038116
1634,0,0,0.5901824235916138,0.13327232003211975,0.1553553193807602,0.1085614562034607,0.012628412805497646
1635,2,2,0.2347222864627838,0.18741124868392944,0.2788757383823395,0.2520662844181061,0.046924490481615067
1636,3,3,0.1136547178030014,0.11113037914037704,0.2900857925415039,0.42809146642684937,0.05703767016530037
1637,3,3,0.035019561648368835,0.03720539063215256,0.26181167364120483,0.6627092957496643,0.003254146780818701
1638,3,3,0.018569758161902428,0.036571480333805084,0.352100670337677,0.5879327058792114,0.004825325217097998
1639,3,3,0.026232710108160973,0.07278536260128021,0.39908525347709656,0.49016469717025757,0.011731993407011032
1640,3,3,0.03636114299297333,0.08483164757490158,0.34939250349998474,0.5004816651344299,0.02893306314945221
1641,2,2,0.12137065082788467,0.2013806253671646,0.53826504945755,0.05044680833816528,0.08853690326213837
1642,3,3,0.012302749790251255,0.009268482215702534,0.040894463658332825,0.9325733184814453,0.004961061291396618
1643,3,3,0.05964925140142441,0.044981665909290314,0.10717029124498367,0.7857247591018677,0.0024740693625062704
1644,3,3,0.1068161278963089,0.11426173895597458,0.30325257778167725,0.36978814005851746,0.10588143020868301
1645,3,3,0.008636221289634705,0.000921880651731044,0.0047322590835392475,0.9856189489364624,9.074526315089315e-05
1646,3,3,0.09980082511901855,0.018190616741776466,0.07874682545661926,0.8019439578056335,0.0013177237706258893
1647,3,3,0.018373174592852592,0.021543439477682114,0.1080528199672699,0.8505239486694336,0.0015066898195073009
1648,3,3,0.0069913603365421295,0.002505047945305705,0.01849638856947422,0.9718927145004272,0.00011444858682807535
1649,3,3,0.12299948185682297,0.006284328643232584,0.03598766401410103,0.8344150185585022,0.0003134899598080665
1650,3,3,0.03477403149008751,0.018640484660863876,0.053675297647714615,0.8911592960357666,0.001750849885866046
1651,3,3,0.012889907695353031,0.026996370404958725,0.10226327925920486,0.8464193940162659,0.011430982500314713
1652,3,3,0.007071536034345627,0.0024012743961066008,0.012117515318095684,0.9782499670982361,0.00015962340694386512
1653,3,3,0.05686977505683899,0.01760883443057537,0.0908111035823822,0.8320308327674866,0.0026793875731527805
1654,3,3,0.0068533592857420444,0.004784415476024151,0.04708930850028992,0.9406902194023132,0.0005826871492899954
1655,2,2,0.12063897401094437,0.2087000608444214,0.2746829092502594,0.20163807272911072,0.19433997571468353
1656,3,3,0.18402619659900665,0.1528986692428589,0.25999417901039124,0.26447561383247375,0.13860538601875305
1657,2,2,0.04800843819975853,0.10781952738761902,0.4520570635795593,0.3557344079017639,0.03638050705194473
1658,2,2,0.22867164015769958,0.2464958131313324,0.25161078572273254,0.07803106307983398,0.19519072771072388
1659,0,0,0.4715539515018463,0.15182563662528992,0.11829967796802521,0.10470540076494217,0.1536153107881546
1660,3,3,0.17994941771030426,0.11698102951049805,0.2761373817920685,0.33888858556747437,0.08804359287023544
1661,4,4,0.244260773062706,0.24633435904979706,0.17783455550670624,0.024149689823389053,0.30742061138153076
1662,0,0,0.4628731310367584,0.13783085346221924,0.2503116726875305,0.140961691737175,0.008022717200219631
1663,4,4,0.1704564392566681,0.2170611172914505,0.21287576854228973,0.03839784115552902,0.36120885610580444
1664,0,0,0.2804166078567505,0.15822385251522064,0.20385903120040894,0.1678537130355835,0.18964673578739166
1665,1,1,0.25356578826904297,0.27265143394470215,0.21836069226264954,0.03199226036667824,0.2234298437833786
1666,0,0,0.2556338310241699,0.17091360688209534,0.22324013710021973,0.14704924821853638,0.20316322147846222
1667,3,3,0.0759146437048912,0.10679575800895691,0.32549893856048584,0.4620910584926605,0.02969958633184433
1668,3,3,0.08971288055181503,0.08614974468946457,0.20399317145347595,0.5832901000976562,0.03685406222939491
1669,2,2,0.18349964916706085,0.2444738894701004,0.298504501581192,0.06283017247915268,0.21069179475307465
1670,2,2,0.15184101462364197,0.21016158163547516,0.3007211983203888,0.0725700780749321,0.2647060751914978
1671,0,0,0.28334325551986694,0.22776304185390472,0.192893385887146,0.04463483393192291,0.2513655126094818
1672,4,4,0.1753234714269638,0.21326927840709686,0.24000471830368042,0.07764751464128494,0.2937549650669098
1673,0,0,0.2934459447860718,0.27312132716178894,0.15039066970348358,0.01938796415925026,0.26365402340888977
1674,2,2,0.1098070740699768,0.20310339331626892,0.2810532748699188,0.15945661067962646,0.2465796023607254
1675,0,0,0.3997953236103058,0.13977715373039246,0.17176102101802826,0.08628256618976593,0.20238395035266876
1676,0,0,0.3055388331413269,0.2713871896266937,0.20563048124313354,0.07949080318212509,0.13795270025730133
1677,4,4,0.22056075930595398,0.2504396140575409,0.23382754623889923,0.03562084585428238,0.25955119729042053
1678,2,2,0.42882004380226135,0.010683009400963783,0.5592867732048035,0.0012021170696243644,8.068222996371333e-06
1679,4,4,0.24377861618995667,0.24211783707141876,0.1530003547668457,0.010539679788053036,0.3505634665489197
1680,2,2,0.1855470985174179,0.16952097415924072,0.3309956192970276,0.23673966526985168,0.0771966204047203
1681,0,0,0.2572956681251526,0.2154909074306488,0.22389738261699677,0.059642765671014786,0.24367327988147736
1682,0,0,0.3031006157398224,0.22769181430339813,0.17645205557346344,0.06323931366205215,0.2295161485671997
1683,1,1,0.21657192707061768,0.2607099711894989,0.23994283378124237,0.039544329047203064,0.24323098361492157
1684,0,0,0.37990760803222656,0.20723408460617065,0.14895567297935486,0.03088165819644928,0.2330208718776703
1685,0,0,0.6935651302337646,0.05794088542461395,0.08235060423612595,0.16210299730300903,0.004040374420583248
1686,2,2,0.1410306692123413,0.1594190001487732,0.340178519487381,0.2520289123058319,0.10734287649393082
1687,3,3,0.016811586916446686,0.04587749019265175,0.2570110559463501,0.6695719361305237,0.010727917775511742
1688,0,0,0.4299476146697998,0.19889745116233826,0.13748662173748016,0.03318639472126961,0.20048189163208008
1689,3,3,0.03658081591129303,0.048202112317085266,0.20538078248500824,0.702469527721405,0.007366810459643602
1690,3,3,0.041758935898542404,0.0653122141957283,0.332574725151062,0.5378488302230835,0.022505266591906548
1691,3,3,0.021085243672132492,0.030351055786013603,0.18339814245700836,0.7609068751335144,0.004258700646460056
1692,2,2,0.18693721294403076,0.17973187565803528,0.3006637394428253,0.22736884653568268,0.10529839247465134
1693,0,0,0.42160144448280334,0.16262121498584747,0.13654018938541412,0.05570860207080841,0.22352851927280426
1694,3,3,0.19734486937522888,0.18043185770511627,0.2297639399766922,0.31782957911491394,0.07462985813617706
1695,3,3,0.0075702788308262825,0.008628660812973976,0.05699871852993965,0.9259966015815735,0.0008057317463681102
1696,2,2,0.06238419562578201,0.18964014947414398,0.4514930546283722,0.20098569989204407,0.09549684822559357
1697,3,3,0.008920412510633469,0.030030373483896255,0.20562155544757843,0.749200165271759,0.0062274509109556675
1698,3,3,0.010980912484228611,0.0038773147389292717,0.019112788140773773,0.9655722975730896,0.0004567911382764578
1699,3,3,0.04179329425096512,0.04090496897697449,0.13563697040081024,0.7710667848587036,0.010598002932965755
1700,3,3,0.12156439572572708,0.10907608270645142,0.2616439461708069,0.48197174072265625,0.025743907317519188
1701,3,3,0.014986368827521801,0.025642480701208115,0.2315254509449005,0.7256180644035339,0.002227524761110544
1702,3,3,0.004457974340766668,0.0012295012129470706,0.007835458032786846,0.9864460229873657,3.1021372706163675e-05
1703,3,3,0.0046713687479496,0.010989286936819553,0.079668790102005,0.9024596810340881,0.0022109122946858406
1704,3,3,0.003865267150104046,0.0007427592645399272,0.0050265113823115826,0.9902220964431763,0.00014342908980324864
1705,3,3,0.30514049530029297,0.1112997978925705,0.10693148523569107,0.38068175315856934,0.09594641625881195
1706,3,3,0.003184626577422023,0.007346856873482466,0.05773109942674637,0.9308232665061951,0.0009141946211457253
1707,3,3,0.016656290739774704,0.019760526716709137,0.12141045928001404,0.8394188284873962,0.0027538039721548557
1708,3,3,0.0164179727435112,0.016450069844722748,0.09589648246765137,0.8671166896820068,0.004118809476494789
1709,0,0,0.6912800073623657,0.054410260170698166,0.011675472371280193,0.0008149576606228948,0.2418193370103836
1710,2,2,0.19347375631332397,0.17292140424251556,0.2708010971546173,0.25574854016304016,0.10705525428056717
1711,4,4,0.2573834955692291,0.2564113140106201,0.16723747551441193,0.02766982652246952,0.29129788279533386
