sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1450,2,2,0.01029586885124445,0.06300828605890274,0.9195921421051025,0.0060290321707725525,0.0010746307671070099
1451,0,0,0.588387668132782,0.40124550461769104,0.006584446411579847,5.069190956419334e-05,0.0037316076923161745
1452,2,2,0.0012401036219671369,0.01693619042634964,0.9709557294845581,0.00994898285716772,0.0009188707917928696
1453,0,0,0.9900836944580078,0.007926033809781075,0.0015691339503973722,5.978178160148673e-05,0.0003612351429183036
1454,4,4,0.002474868204444647,0.21804527938365936,0.0063631474040448666,7.908973202574998e-05,0.7730376720428467
1455,0,0,0.5907618403434753,0.38818854093551636,0.016758624464273453,0.0010485713137313724,0.0032424682285636663
1456,1,1,0.0033965236507356167,0.5612544417381287,0.22854585945606232,0.0003291532048024237,0.20647397637367249
1457,1,1,0.019655495882034302,0.6639005541801453,0.2963353395462036,0.00011921012628590688,0.019989410415291786
1458,0,0,0.49925142526626587,0.4782535433769226,0.019688142463564873,0.00014579379057977349,0.00266108731739223
1459,3,3,0.00014812470180913806,0.0001097549102269113,0.003670251462608576,0.9960284233093262,4.3487285438459367e-05
1460,3,3,0.00019998136849608272,0.0001756232959451154,0.0031961703207343817,0.9963920712471008,3.61358979716897e-05
1461,3,3,0.00019272606004960835,0.00014576167450286448,0.003077206900343299,0.9965464472770691,3.795000884565525e-05
1462,3,3,0.003043313743546605,0.00821622647345066,0.3733503520488739,0.6143496036529541,0.0010405034990981221
1463,3,3,0.00010271286737406626,6.254232721403241e-05,0.0017372564179822803,0.9980693459510803,2.8245151042938232e-05
1464,3,3,0.0026453817263245583,0.008602171204984188,0.41711515188217163,0.571243405342102,0.00039396961801685393
1465,3,3,0.00014344562077894807,7.470987475244328e-05,0.001644857693463564,0.9981034994125366,3.347764504724182e-05
1466,3,3,0.0014729719841852784,0.001909894053824246,0.06337065249681473,0.9330455660820007,0.00020090857287868857
1467,3,3,0.0008830680744722486,0.0007179292151704431,0.02696641907095909,0.9712429642677307,0.0001896757894428447
1468,3,3,0.00010061622742796317,6.204842065926641e-05,0.0018617688911035657,0.9979535341262817,2.1994794224156067e-05
1469,4,4,0.0007060145144350827,0.03502903878688812,0.0024618275929242373,0.00012732530012726784,0.9616758227348328
1470,4,4,0.0007746682967990637,0.018067119643092155,0.0014013737672939897,4.571181125356816e-05,0.97971111536026
1471,4,4,0.010668099857866764,0.44441115856170654,0.03631066530942917,8.42840745463036e-05,0.5085257291793823
1472,4,4,0.0004842838679905981,0.010124467313289642,0.0010332699166610837,3.4808399504981935e-05,0.9883231520652771
1473,4,4,0.03294287994503975,0.2541660964488983,0.08434881269931793,8.909369353204966e-05,0.6284531354904175
1474,1,1,0.013114498928189278,0.7155031561851501,0.012646006420254707,0.00010383993503637612,0.25863245129585266
1475,4,4,0.09192414581775665,0.281080037355423,0.09488844871520996,0.0002715135342441499,0.5318357944488525
1476,4,4,0.0008878973312675953,0.02526058629155159,0.011378196999430656,0.00011969535989919677,0.9623537063598633
1477,4,4,0.000618720892816782,0.016953017562627792,0.0028372870292514563,4.7524630645057186e-05,0.9795433878898621
1478,1,1,0.05060652270913124,0.5596999526023865,0.0034810109063982964,3.125524744973518e-05,0.3861813545227051
1479,0,0,0.8660061955451965,0.12306592613458633,0.008004902862012386,9.845662134466693e-05,0.0028244287241250277
1480,0,0,0.9917398691177368,0.007353408727794886,0.00015381209959741682,1.2165722182544414e-05,0.000740635849069804
1481,0,0,0.9407992362976074,0.03856687992811203,0.0004574093909468502,7.042054494377226e-05,0.02010616846382618
1482,4,4,0.20397108793258667,0.21501603722572327,0.005299367941915989,0.0003007268242072314,0.5754127502441406
1483,0,0,0.9832882285118103,0.01495963241904974,0.0007828298839740455,3.436157203395851e-05,0.0009350965265184641
1484,1,1,0.26690873503685,0.6723203063011169,0.007331500295549631,8.041817636694759e-05,0.05335904285311699
1485,0,0,0.9876013398170471,0.010939165018498898,0.00020895039779134095,3.2675587135599926e-05,0.0012177890166640282
1486,1,1,0.29329627752304077,0.6481693387031555,0.01637784205377102,0.00019113901362288743,0.04196547716856003
1487,0,0,0.9319104552268982,0.06530271470546722,0.0011867530411109328,2.467842750775162e-05,0.001575266127474606
1488,0,0,0.9337701201438904,0.057127464562654495,0.007120725233107805,0.00016124467947520316,0.0018202901119366288
1489,3,3,0.0002618750149849802,0.00016371723904740065,0.004955716896802187,0.9945592284202576,5.935239096288569e-05
1490,3,3,0.0002826919953804463,0.0001587307924637571,0.003662427421659231,0.9958482980728149,4.784615885000676e-05
1491,3,3,0.0007524671382270753,0.0011440188391134143,0.028541071340441704,0.9694557189941406,0.00010682680294848979
1492,3,3,0.00024335450143553317,0.00024430695339106023,0.008894176222383976,0.9905767440795898,4.1430255805607885e-05
1493,3,3,0.00037666739081032574,0.000254120328463614,0.009397127665579319,0.9899264574050903,4.5650333049707115e-05
1494,3,3,0.0005928148748353124,0.000410630862461403,0.013426683843135834,0.9854934811592102,7.640544936293736e-05
1495,2,2,0.0015880990540608764,0.007821669802069664,0.8307287693023682,0.1594790816307068,0.00038239912828430533
1496,3,3,0.000206813303520903,0.0004177743976470083,0.016080008819699287,0.983244776725769,5.0681781431194395e-05
1497,3,3,0.00015301091480068862,0.00016098166815936565,0.0033985197078436613,0.9962557554244995,3.176114478264935e-05
1498,3,3,0.000916890858206898,0.0016602748073637486,0.0525655671954155,0.944573163986206,0.00028403953183442354
1499,2,2,0.002558567561209202,0.29980114102363586,0.6742940545082092,0.0002893148048315197,0.023056883364915848
1500,1,1,0.006731918081641197,0.6419287323951721,0.011609015055000782,0.00013370957458391786,0.33959662914276123
1501,1,1,0.010130531154572964,0.7815325856208801,0.1743834912776947,0.00036972598172724247,0.03358367457985878
1502,2,2,0.0032684956677258015,0.059541504830121994,0.9350311756134033,0.0012094784760847688,0.0009493305697105825
1503,1,1,0.06124537065625191,0.9097141623497009,0.006395603995770216,0.00014136631216388196,0.022503424435853958
1504,1,1,0.299278199672699,0.6797235012054443,0.011533663608133793,0.0002939317491836846,0.009170777164399624
1505,1,1,0.0018048660131171346,0.7675631642341614,0.08781673014163971,0.0002746312238741666,0.14254061877727509
1506,0,0,0.5146340131759644,0.3401523232460022,0.011886337772011757,0.0001217052194988355,0.1332055628299713
1507,1,1,0.007081393152475357,0.9416252374649048,0.010516847483813763,0.00012515854905359447,0.04065123572945595
1508,2,2,0.0010198059026151896,0.431163489818573,0.5493165254592896,0.000649495399557054,0.017850635573267937
1509,4,4,0.0015387479215860367,0.10640974342823029,0.2162167876958847,0.0006722291000187397,0.6751624941825867
1510,2,2,0.0007055605528876185,0.03456490486860275,0.9610574245452881,0.002639457117766142,0.001032617292366922
1511,2,2,0.0008100573322735727,0.026512887328863144,0.9623977541923523,0.001489923452027142,0.008789303712546825
1512,2,2,0.0016019765753298998,0.05399094521999359,0.9025486707687378,0.0010839515598490834,0.04077440872788429
1513,2,2,0.0008662226027809083,0.054701678454875946,0.9406968951225281,0.0007265887688845396,0.003008686937391758
1514,2,2,0.005371171049773693,0.06492504477500916,0.9274260997772217,0.0009601807105354965,0.0013175480999052525
1515,2,2,0.0020064411219209433,0.012644000351428986,0.9811696410179138,0.0032125520519912243,0.0009674131288193166
1516,2,2,0.0006409898051060736,0.02929813601076603,0.9514552354812622,0.0006347605958580971,0.017970910295844078
1517,2,2,0.0010316664120182395,0.061984144151210785,0.9342734813690186,0.001133063924498856,0.0015777189983054996
1518,2,2,0.0009598851902410388,0.05961842089891434,0.9021325707435608,0.0009339938987977803,0.036355141550302505
1519,2,2,0.000818278465885669,0.07674307376146317,0.6119404435157776,0.0009870323119685054,0.3095112144947052
1520,4,4,0.00018926688062492758,0.007277714554220438,0.015596147626638412,0.0001866968668764457,0.9767501950263977
1521,4,4,0.0001820278848754242,0.01076170988380909,0.006413180381059647,8.975902892416343e-05,0.9825533032417297
1522,4,4,0.0005827068234793842,0.03735898435115814,0.12006746977567673,0.00037843469181098044,0.8416123390197754
1523,2,2,0.0003517635923344642,0.02116549015045166,0.9473243355751038,0.0013831239193677902,0.029775341972708702
1524,4,4,0.0001734995166771114,0.012949299067258835,0.04237109795212746,0.0006421157740987837,0.9438639879226685
1525,4,4,0.00030067848274484277,0.015339255332946777,0.024488134309649467,0.00014797705807723105,0.959723949432373
1526,4,4,0.0007505979156121612,0.14192551374435425,0.024304315447807312,0.00018611019186209887,0.8328334093093872
1527,4,4,9.401560964761302e-05,0.005396190565079451,0.008393056690692902,0.0002530773635953665,0.9858636260032654
1528,4,4,7.179295062087476e-05,0.004702234640717506,0.0035984034184366465,0.00011250582610955462,0.991515040397644
1529,0,0,0.9980315566062927,0.0011532698990777135,0.00027352466713637114,6.121065962361172e-05,0.0004805197531823069
1530,0,0,0.9942927360534668,0.004746014252305031,0.00015481158334296197,1.3713499356526881e-05,0.000792751379776746
1531,0,0,0.9891839027404785,0.007930438965559006,0.00024611709523014724,5.35393446625676e-05,0.0025859756860882044
1532,0,0,0.9403188824653625,0.055921752005815506,0.00044052128214389086,2.4610990294604562e-05,0.0032942097168415785
1533,0,0,0.8123914003372192,0.13339859247207642,0.029003068804740906,0.00015138812887016684,0.025055676698684692
1534,0,0,0.9986629486083984,0.000836079241707921,0.00014436946366913617,4.3094329157611355e-05,0.0003134896687697619
1535,0,0,0.95879065990448,0.038960475474596024,0.0012067591305822134,1.0920213753706776e-05,0.0010311882942914963
1536,0,0,0.9842590093612671,0.014274726621806622,0.0007339731673710048,2.5164281396428123e-05,0.0007072350708767772
1537,0,0,0.9979017972946167,0.0011770121054723859,0.0004077587800566107,7.425839430652559e-05,0.0004391734837554395
1538,0,0,0.997018575668335,0.0018001587595790625,0.0004607415175996721,0.00012945145135745406,0.0005910263862460852
1539,3,3,0.002173858927562833,0.011182177811861038,0.4689646065235138,0.5170727372169495,0.000606613582931459
1540,3,3,0.00024105908232741058,0.00011342431389493868,0.0019457853632047772,0.9976592063903809,4.0521750634070486e-05
1541,3,3,0.00023432412126567215,0.00034462177427485585,0.009498163126409054,0.9898791313171387,4.381374310469255e-05
1542,3,3,0.0002959145640488714,0.00017092803318519145,0.003822517115622759,0.9956633448600769,4.7372384869959205e-05
1543,3,3,0.0004386762448120862,0.000654683681204915,0.014626607298851013,0.9841975569725037,8.250535756815225e-05
1544,2,2,0.003363079857081175,0.03802143782377243,0.8967657685279846,0.060669150203466415,0.0011805520625784993
1545,3,3,0.00032400983036495745,0.00032591389026492834,0.011500085704028606,0.9877992868423462,5.061908086645417e-05
1546,3,3,0.0024271169677376747,0.009730389341711998,0.28246086835861206,0.7045804858207703,0.0008011602330952883
1547,3,3,0.0003233601455576718,0.0004196868685539812,0.010480610653758049,0.9887109398841858,6.543847848661244e-05
1548,3,3,0.0003152873832732439,0.0003916158457286656,0.01328904740512371,0.9859254956245422,7.855791045585647e-05
1549,4,4,0.0002225670759798959,0.006102084647864103,0.0034317453391849995,8.631149830762297e-05,0.9901573657989502
1550,4,4,0.0010274251690134406,0.09140836447477341,0.021327871829271317,0.0001437411701772362,0.8860925436019897
1551,1,1,0.006065946538001299,0.6929596662521362,0.09359890967607498,0.00012249889550730586,0.20725305378437042
1552,1,1,0.030958052724599838,0.6936782002449036,0.10606779903173447,0.0001307898055529222,0.16916513442993164
1553,4,4,0.001218195422552526,0.17251697182655334,0.061844103038311005,0.0002608929935377091,0.7641597986221313
1554,4,4,0.0033139765728265047,0.26584526896476746,0.09377725422382355,0.0005781367653980851,0.6364853382110596
1555,2,2,0.0009119948372244835,0.019942237064242363,0.9750496745109558,0.003418384585529566,0.0006777369999326766
1556,4,4,0.002077303593978286,0.18499493598937988,0.16631492972373962,0.00028611792367883027,0.6463266611099243
1557,4,4,0.0006006452604196966,0.1154731810092926,0.10003134608268738,0.00015486219490412623,0.7837399840354919
1558,4,4,0.0005816638004034758,0.04629761725664139,0.006656790152192116,6.082982145017013e-05,0.9464031457901001
1559,2,2,0.008204575628042221,0.47105979919433594,0.5163484811782837,0.0015169529942795634,0.002870250027626753
1560,2,2,0.000411187851568684,0.10081104934215546,0.5611817836761475,0.0011874899500980973,0.33640846610069275
1561,2,2,0.000342317100148648,0.026641614735126495,0.960482120513916,0.0010179858654737473,0.011515907011926174
1562,2,2,0.0006646343972533941,0.03276729956269264,0.8808919191360474,0.0011394483735784888,0.08453662693500519
1563,2,2,0.0006414009840227664,0.039720844477415085,0.5319782495498657,0.0010370375821366906,0.4266224801540375
1564,1,1,0.009176251478493214,0.6150459051132202,0.33635976910591125,0.0002527945616748184,0.039165280759334564
1565,2,2,0.00018601000192575157,0.019981423392891884,0.9618191719055176,0.0030552863609045744,0.014958089217543602
1566,2,2,0.0003274026094004512,0.023785587400197983,0.9114857316017151,0.06070897728204727,0.003692437894642353
1567,2,2,0.00029847348923794925,0.021736910566687584,0.958284318447113,0.0014295104192569852,0.018250765278935432
1568,2,2,0.0002885684370994568,0.03096812032163143,0.9633899331092834,0.0010901099303737283,0.004263319540768862
1569,4,4,0.0002008546143770218,0.018204376101493835,0.026358194649219513,0.0003209647547919303,0.9549155831336975
1570,4,4,0.00015922286547720432,0.0072279018349945545,0.008905950002372265,0.00025844422634691,0.9834485054016113
1571,4,4,0.0005072441999800503,0.01881244406104088,0.006206715479493141,0.00011034391354769468,0.9743632674217224
1572,4,4,0.0001787332585081458,0.007452935446053743,0.0026367458049207926,0.00015228263509925455,0.9895792603492737
1573,4,4,0.0046361833810806274,0.18303415179252625,0.13132058084011078,0.0022816690616309643,0.6787274479866028
1574,4,4,0.0010230609914287925,0.05940168350934982,0.3375208377838135,0.00035842746729031205,0.6016959547996521
1575,4,4,0.0004174618807155639,0.010133949108421803,0.003011722583323717,8.204272307921201e-05,0.9863547682762146
1576,4,4,0.016978399828076363,0.21040447056293488,0.001437209895811975,4.7665547754149884e-05,0.771132230758667
1577,4,4,0.00014069194730836898,0.004038499668240547,0.0031919872853904963,0.00020956005027983338,0.9924192428588867
1578,4,4,0.0002943872823379934,0.03867024928331375,0.06215802580118179,0.0005106464377604425,0.8983667492866516
1579,0,0,0.9982492923736572,0.0012545837089419365,0.0001420723565388471,1.9189885279047303e-05,0.0003348753380123526
1580,0,0,0.9922372698783875,0.007027049548923969,0.00016222227714024484,1.0370524250902236e-05,0.0005631783860735595
1581,0,0,0.9989079236984253,0.0006828887271694839,0.00010279916750732809,3.092625047429465e-05,0.00027537363348528743
1582,0,0,0.9983280301094055,0.001075285137630999,0.00019231787882745266,3.728252340806648e-05,0.00036709991400130093
1583,0,0,0.4681645631790161,0.45376065373420715,0.004050417337566614,2.2231208276934922e-05,0.07400208711624146
1584,4,4,0.037532925605773926,0.3554076552391052,0.1321592479944229,0.0003686792333610356,0.47453147172927856
1585,0,0,0.9967001080513,0.0025058051105588675,0.0003014757239725441,2.518548171792645e-05,0.00046739098615944386
1586,0,0,0.9977267384529114,0.0017114061629399657,0.00014034364721737802,1.7395359463989735e-05,0.00040411975351162255
1587,0,0,0.998205304145813,0.0012594384606927633,0.0001423438370693475,1.9720979253179394e-05,0.00037319932016544044
1588,0,0,0.9975263476371765,0.0015209219418466091,0.0004104012914467603,3.4587854315759614e-05,0.0005077687092125416
1589,4,4,0.0002591203374322504,0.016473596915602684,0.11753366887569427,0.0006565376534126699,0.865077018737793
1590,2,2,0.00047373087727464736,0.012045159935951233,0.9555233120918274,0.027252091094851494,0.0047057378105819225
1591,3,3,0.0019927157554775476,0.0016978150233626366,0.11995954811573029,0.8760611414909363,0.00028876494616270065
1592,3,3,0.001455773483030498,0.0035610967315733433,0.3076777458190918,0.6866243481636047,0.0006809759652242064
1593,2,2,0.000428254425060004,0.06713125854730606,0.7105396389961243,0.000924496038351208,0.22097642719745636
1594,2,2,0.0005632817628793418,0.005538198631256819,0.9455870389938354,0.047216132283210754,0.0010953388409689069
1595,2,2,0.00035420586937107146,0.016420800238847733,0.9689233303070068,0.010500955395400524,0.003800641745328903
1596,2,2,0.000269269454292953,0.028714174404740334,0.9513472318649292,0.0006902948371134698,0.018978910520672798
1597,2,2,0.00019956268079113215,0.007034827023744583,0.9865682125091553,0.0027805545832961798,0.003416802268475294
1598,2,2,0.0014566292520612478,0.08285901695489883,0.7649396061897278,0.0018740055384114385,0.14887069165706635
1599,1,1,0.005979850888252258,0.6864680647850037,0.01269648689776659,0.00018540045130066574,0.29467013478279114
1600,4,4,0.002293582074344158,0.3602345883846283,0.031548112630844116,0.00028317730175331235,0.6056405901908875
1601,4,4,0.0009788268944248557,0.1413523554801941,0.029658013954758644,0.00015916614211164415,0.8278515934944153
1602,0,0,0.7975940108299255,0.1688254475593567,0.0034193526953458786,0.00011329328845022246,0.03004785068333149
1603,2,2,0.0018223794177174568,0.21988657116889954,0.6425067782402039,0.0008441810496151447,0.1349400281906128
1604,2,2,0.00044430565321817994,0.008938290178775787,0.9804152250289917,0.004538007080554962,0.005664210766553879
1605,1,1,0.11518300324678421,0.8330034613609314,0.015105033293366432,0.00010002792259911075,0.03660855442285538
1606,4,4,0.0014302578056231141,0.19139494001865387,0.06470680981874466,0.0001276885741390288,0.7423403263092041
1607,0,0,0.8673783540725708,0.1274222731590271,0.0017057928489521146,2.749091618170496e-05,0.003466045716777444
1608,1,1,0.027654513716697693,0.8893511295318604,0.006724291015416384,6.25363172730431e-05,0.07620757818222046
1609,3,3,0.00013545024557970464,9.19191152206622e-05,0.001358679262921214,0.9983685612678528,4.5503264118451625e-05
1610,3,3,0.0001391196419717744,8.462789992336184e-05,0.0019660303369164467,0.9977559447288513,5.421466630650684e-05
1611,3,3,7.10064050508663e-05,8.581752626923844e-05,0.001774936798028648,0.9980427026748657,2.5417206416022964e-05
1612,3,3,0.00011454812192823738,7.366949284914881e-05,0.0020323977805674076,0.9977526068687439,2.678574855963234e-05
1613,3,3,0.0001708060153760016,0.00013968035636935383,0.0037240227684378624,0.995924711227417,4.084826650796458e-05
1614,3,3,8.301140769617632e-05,8.358082413906232e-05,0.0018045736942440271,0.9980008006095886,2.8078206014470197e-05
1615,3,3,0.00012643463560380042,5.995724495733157e-05,0.000945245090406388,0.9988250136375427,4.335460835136473e-05
1616,3,3,0.0012760552344843745,0.005126373842358589,0.4742535948753357,0.5178226828575134,0.0015212839934974909
1617,3,3,0.0002335189055884257,0.00026229608920402825,0.010056337341666222,0.9893718361854553,7.596069917781278e-05
1618,3,3,0.0002894664939958602,0.00491271773353219,0.20495374500751495,0.7887430191040039,0.00110100326128304
1619,4,4,0.00016679184045642614,0.008380625396966934,0.01578853838145733,0.0002915875520557165,0.9753724932670593
1620,4,4,0.011667529121041298,0.11778034269809723,0.0019375020638108253,2.720850898185745e-05,0.8685874342918396
1621,4,4,0.00017973412468563765,0.007353300228714943,0.006902728695422411,0.00011424595868447796,0.985450029373169
1622,1,1,0.04060773178935051,0.8075045347213745,0.024265749379992485,0.00010546135308686644,0.1275164783000946
1623,4,4,0.00022773403907194734,0.007512114476412535,0.004422618076205254,9.382766438648105e-05,0.9877436757087708
1624,4,4,0.0003146369708701968,0.011493811383843422,0.0032737934961915016,6.480231968453154e-05,0.9848529100418091
1625,4,4,0.001253593945875764,0.023321004584431648,0.06129284203052521,0.00015001316205598414,0.9139825701713562
1626,4,4,0.0006951351533643901,0.008601839654147625,0.004159577656537294,4.323985194787383e-05,0.9865002036094666
1627,4,4,0.00013569714792538434,0.006056500598788261,0.008008881472051144,0.00015497099957428873,0.9856439828872681
1628,4,4,0.026924725621938705,0.10412416607141495,0.005534569267183542,6.812253559473902e-05,0.8633484840393066
1629,0,0,0.4351867735385895,0.19682563841342926,0.22566170990467072,0.061272189021110535,0.08105364441871643
1630,1,1,0.16850097477436066,0.4083788990974426,0.22019635140895844,0.025601837784051895,0.17732194066047668
1631,0,0,0.35600927472114563,0.2691238522529602,0.15701687335968018,0.00983639806509018,0.20801356434822083
1632,0,0,0.4453898072242737,0.245128333568573,0.11075807362794876,0.01445753127336502,0.18426620960235596
1633,0,0,0.3541956841945648,0.21640978753566742,0.2156713604927063,0.04507492855191231,0.1686481535434723
1634,3,3,0.05773377791047096,0.13585054874420166,0.2764429748058319,0.5040071606636047,0.025965537875890732
1635,2,2,0.08376777917146683,0.18976709246635437,0.4167725443840027,0.2476540505886078,0.06203851476311684
1636,2,2,0.06893066316843033,0.14441992342472076,0.4912574589252472,0.24593661725521088,0.04945533350110054
1637,3,3,0.028369447216391563,0.072205550968647,0.2596098780632019,0.623380184173584,0.01643501967191696
1638,3,3,0.03392614796757698,0.0841732770204544,0.2947995066642761,0.569908082485199,0.017192933708429337
1639,2,2,0.08666037768125534,0.14887908101081848,0.3918134272098541,0.3060398995876312,0.06660722941160202
1640,2,2,0.04448467493057251,0.12724432349205017,0.4864988327026367,0.29178115725517273,0.04999104514718056
1641,0,0,0.3429270386695862,0.24991264939308167,0.26700666546821594,0.029687924310564995,0.11046571284532547
1642,3,3,0.10685449093580246,0.08163118362426758,0.17596372961997986,0.6186885833740234,0.01686200685799122
1643,3,3,0.03419753164052963,0.10126800835132599,0.28354981541633606,0.5617076754570007,0.019276972860097885
1644,2,2,0.15109340846538544,0.2454734444618225,0.36903947591781616,0.03618476167321205,0.19820891320705414
1645,3,3,0.04149474576115608,0.019249796867370605,0.022281143814325333,0.9117908477783203,0.005183542612940073
1646,0,0,0.35454973578453064,0.17834410071372986,0.259837806224823,0.16632632911205292,0.040942031890153885
1647,3,3,0.018911195918917656,0.009398254565894604,0.02524947002530098,0.9447076320648193,0.0017334164585918188
1648,3,3,0.031247366219758987,0.02127246744930744,0.06370973587036133,0.8788419365882874,0.004928384907543659
1649,3,3,0.009799367748200893,0.005152570083737373,0.01313508115708828,0.9695191979408264,0.0023938287049531937
1650,3,3,0.007740221917629242,0.016664929687976837,0.018496567383408546,0.9546757340431213,0.0024225222878158092
1651,3,3,0.1352095901966095,0.07706831395626068,0.2095957249403,0.563652753829956,0.014473638497292995
1652,3,3,0.030820634216070175,0.03314654156565666,0.06103888899087906,0.8473800420761108,0.02761395089328289
1653,3,3,0.0031212465837597847,0.005260390229523182,0.010254807770252228,0.9787530899047852,0.0026104473508894444
1654,2,2,0.18950682878494263,0.12725993990898132,0.35935747623443604,0.28441399335861206,0.039461806416511536
1655,2,2,0.21265548467636108,0.25333741307258606,0.32656481862068176,0.027684012427926064,0.17975828051567078
1656,2,2,0.18284852802753448,0.24365845322608948,0.30131909251213074,0.022432561963796616,0.2497413158416748
1657,2,2,0.09550651907920837,0.2706153392791748,0.4236639440059662,0.09453220665454865,0.1156819760799408
1658,2,2,0.18457704782485962,0.2605973780155182,0.3423815667629242,0.030034059658646584,0.18240994215011597
1659,2,2,0.1587996482849121,0.22163176536560059,0.3080434799194336,0.051428984850645065,0.26009616255760193
1660,2,2,0.143490269780159,0.2624411880970001,0.3396241366863251,0.030677905306220055,0.2237665355205536
1661,1,1,0.12908774614334106,0.33466723561286926,0.2646143436431885,0.01578306406736374,0.25584763288497925
1662,0,0,0.32694533467292786,0.22835610806941986,0.26245152950286865,0.06584173440933228,0.11640530824661255
1663,1,1,0.10507474094629288,0.3519229292869568,0.2269967496395111,0.025530582293868065,0.2904750406742096
1664,2,2,0.2665109634399414,0.217042475938797,0.2772628962993622,0.07456966489553452,0.16461408138275146
1665,1,1,0.13728192448616028,0.3414808511734009,0.2628471851348877,0.017541011795401573,0.2408490777015686
1666,2,2,0.09245134890079498,0.17042849957942963,0.44932085275650024,0.1299958974123001,0.1578034907579422
1667,2,2,0.20666398108005524,0.2763708233833313,0.28313207626342773,0.04760579764842987,0.18622733652591705
1668,2,2,0.09834721684455872,0.20086149871349335,0.44270285964012146,0.12395884841680527,0.13412967324256897
1669,2,2,0.21653851866722107,0.22194434702396393,0.30934521555900574,0.018209407106041908,0.2339625358581543
1670,2,2,0.11980611830949783,0.23629333078861237,0.4177562892436981,0.055308446288108826,0.17083576321601868
1671,2,2,0.07240884006023407,0.24543485045433044,0.336453914642334,0.10659611970186234,0.23910635709762573
1672,2,2,0.14133404195308685,0.20780999958515167,0.4032134413719177,0.04992884397506714,0.19771361351013184
1673,2,2,0.12154427170753479,0.27084535360336304,0.3438885509967804,0.029496245086193085,0.23422552645206451
1674,2,2,0.17129360139369965,0.18916547298431396,0.3955562710762024,0.09928245097398758,0.14470219612121582
1675,4,4,0.2733767032623291,0.23400281369686127,0.17056910693645477,0.020557057112455368,0.301494300365448
1676,0,0,0.4167279601097107,0.2124285250902176,0.13791383802890778,0.006579746026545763,0.22634992003440857
1677,0,0,0.4220122992992401,0.19377818703651428,0.09976673126220703,0.004281118046492338,0.2801615595817566
1678,0,0,0.7508482336997986,0.11319518834352493,0.09758035838603973,0.002302727196365595,0.03607351705431938
1679,0,0,0.4442899227142334,0.2375791370868683,0.11592116951942444,0.005441928748041391,0.19676777720451355
1680,0,0,0.3033280670642853,0.2339363992214203,0.18456262350082397,0.010094420984387398,0.268078476190567
1681,1,1,0.2790764570236206,0.30426880717277527,0.21194764971733093,0.007583819795399904,0.19712331891059875
1682,0,0,0.44558069109916687,0.2080252766609192,0.1067298874258995,0.006686961743980646,0.2329772710800171
1683,0,0,0.4073021113872528,0.23722946643829346,0.1753067970275879,0.00999938789755106,0.17016226053237915
1684,0,0,0.37128087878227234,0.22718121111392975,0.15989072620868683,0.008964981883764267,0.2326822280883789
1685,3,3,0.018770799040794373,0.023261044174432755,0.029648004099726677,0.9236180186271667,0.004702175036072731
1686,2,2,0.14701898396015167,0.233249694108963,0.4342809021472931,0.09600634127855301,0.08944406360387802
1687,3,3,0.019587280228734016,0.08628609776496887,0.4333561956882477,0.44667598605155945,0.014094416983425617
1688,0,0,0.3211658000946045,0.28328946232795715,0.1535150110721588,0.010420081205666065,0.23160961270332336
1689,2,2,0.1136859804391861,0.15571311116218567,0.4230138659477234,0.2616313099861145,0.04595572128891945
1690,3,3,0.0726432129740715,0.06393840909004211,0.1804395467042923,0.6707416772842407,0.012237166985869408
1691,3,3,0.00853004027158022,0.011596729047596455,0.06193070113658905,0.9145195484161377,0.003422968555241823
1692,2,2,0.10097213089466095,0.2649243175983429,0.45663198828697205,0.10761556029319763,0.06985603272914886
1693,2,2,0.24838785827159882,0.23476731777191162,0.3349775969982147,0.019223883748054504,0.16264338791370392
1694,2,2,0.12672381103038788,0.28873127698898315,0.4024326205253601,0.07628235965967178,0.10583003610372543
1695,3,3,0.13477373123168945,0.12304475158452988,0.31971919536590576,0.3883003294467926,0.03416203707456589
1696,3,3,0.025926657021045685,0.019023999571800232,0.053406260907649994,0.8975827097892761,0.0040603443048894405
1697,2,2,0.039855312556028366,0.17287017405033112,0.39014002680778503,0.34801581501960754,0.04911871254444122
1698,3,3,0.26727697253227234,0.09992288798093796,0.12017190456390381,0.4882484972476959,0.024379782378673553
1699,3,3,0.09338972717523575,0.11185476183891296,0.3363914489746094,0.4164033532142639,0.04196066036820412
1700,3,3,0.02861291542649269,0.024804770946502686,0.04890746250748634,0.883841872215271,0.013832923956215382
1701,2,2,0.058373596519231796,0.12110629677772522,0.42671719193458557,0.3561875522136688,0.03761528804898262
1702,3,3,0.011174611747264862,0.0069758412428200245,0.02080060914158821,0.9589057564735413,0.0021431511268019676
1703,3,3,0.022806962952017784,0.04919857904314995,0.12664923071861267,0.7922820448875427,0.00906312745064497
1704,3,3,0.01151313167065382,0.007805404253304005,0.02349686808884144,0.9547571539878845,0.002427465282380581
1705,3,3,0.17645972967147827,0.057484231889247894,0.0630570575594902,0.6820776462554932,0.020921314135193825
1706,3,3,0.030942458659410477,0.07397382706403732,0.23984211683273315,0.6362342238426208,0.019007327035069466
1707,3,3,0.03275902941823006,0.04850935563445091,0.24962012469768524,0.655097484588623,0.01401400938630104
1708,3,3,0.005650788079947233,0.01081797480583191,0.05879637598991394,0.921978235244751,0.0027566649951040745
