sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1443,2,2,0.0008710352703928947,0.06199563294649124,0.5431981086730957,0.37479543685913086,0.019139818847179413
1444,3,3,0.01827363297343254,0.10723154991865158,0.3638239800930023,0.4994785785675049,0.011192286387085915
1445,2,2,0.006173132918775082,0.1618921011686325,0.782116174697876,0.03459950163960457,0.015219083055853844
1446,2,2,0.016628198325634003,0.30588504672050476,0.6227510571479797,0.024241184815764427,0.030494466423988342
1447,1,1,0.21561592817306519,0.6349694132804871,0.129562109708786,0.0005465987487696111,0.019305938854813576
1448,2,2,0.02364438585937023,0.3616456389427185,0.5756550431251526,0.006578646134585142,0.032476235181093216
1449,2,2,0.004381284117698669,0.15584230422973633,0.7469615936279297,0.01553300116211176,0.07728184759616852
1450,2,2,0.06580284237861633,0.31766703724861145,0.41252437233924866,0.04319671541452408,0.16080905497074127
1451,1,1,0.2953347861766815,0.5734574794769287,0.07730646431446075,0.000717551913112402,0.05318381264805794
1452,2,2,0.01576155424118042,0.349822998046875,0.4456860423088074,0.0567595399916172,0.1319698840379715
1453,0,0,0.6453720331192017,0.30844566226005554,0.03367318958044052,0.00012144448555773124,0.012387674301862717
1454,1,1,0.03693942725658417,0.558413565158844,0.05322423577308655,0.00026598531985655427,0.35115674138069153
1455,0,0,0.5151960253715515,0.4279475212097168,0.019724315032362938,8.390175207750872e-05,0.037048324942588806
1456,1,1,0.04014177247881889,0.49214091897010803,0.2974437177181244,0.004052964970469475,0.16622060537338257
1457,1,1,0.13972103595733643,0.4836429953575134,0.2970196306705475,0.0033540064468979836,0.07626233249902725
1458,0,0,0.5069212913513184,0.4425765872001648,0.030801841989159584,0.00014056659711059183,0.01955973170697689
1459,3,3,5.124869494466111e-05,0.0010609962046146393,0.014099260792136192,0.984580934047699,0.00020749923714902252
1460,3,3,3.4065775253111497e-05,0.0004851912963204086,0.009199699386954308,0.9901750087738037,0.00010616685904096812
1461,3,3,0.00018033084052149206,0.0021712849847972393,0.033032339066267014,0.962052583694458,0.002563400659710169
1462,2,2,0.010258195921778679,0.09624014049768448,0.5742009282112122,0.2593977749347687,0.05990293622016907
1463,3,3,1.5151298612181563e-05,0.00021495527471415699,0.007272928953170776,0.992448091506958,4.89089943584986e-05
1464,3,3,0.008710945956408978,0.07201576977968216,0.2835097312927246,0.6065241098403931,0.02923942357301712
1465,3,3,2.9574800919363042e-06,3.261356323491782e-05,0.0006622973014600575,0.9992960691452026,6.092106104915729e-06
1466,3,3,0.005491883028298616,0.08837521076202393,0.2832660377025604,0.5876448750495911,0.03522195667028427
1467,3,3,0.0021451867651194334,0.05834941565990448,0.3352862000465393,0.595963716506958,0.00825552735477686
1468,3,3,4.2584360926412046e-05,0.0004032408178318292,0.004795168060809374,0.9945849776268005,0.00017411050794180483
1469,1,1,0.1569088250398636,0.45187434554100037,0.06977251172065735,0.0007043618243187666,0.3207399845123291
1470,1,1,0.1390630453824997,0.5037281513214111,0.08151179552078247,0.0011553461663424969,0.2745417058467865
1471,1,1,0.11968886852264404,0.6090185642242432,0.1920577436685562,0.003637306159362197,0.07559747993946075
1472,4,4,0.024653490632772446,0.2936702370643616,0.07770096510648727,0.0014031328028067946,0.6025722026824951
1473,1,1,0.1734645515680313,0.5007123947143555,0.11840812116861343,0.006094218231737614,0.20132067799568176
1474,1,1,0.10861321538686752,0.6207678318023682,0.14820317924022675,0.0026021753437817097,0.11981365084648132
1475,1,1,0.20323309302330017,0.5804786682128906,0.12621340155601501,0.0014459056546911597,0.08862894773483276
1476,4,4,0.07829944044351578,0.16414904594421387,0.0792224109172821,0.007844080217182636,0.6704850196838379
1477,4,4,0.052488360553979874,0.18217654526233673,0.033872488886117935,0.0015566329238936305,0.7299059629440308
1478,1,1,0.2451908439397812,0.4429006278514862,0.030644308775663376,0.0001515070180175826,0.2811126708984375
1479,1,1,0.3548615872859955,0.44487884640693665,0.06805802136659622,0.0019100288627669215,0.13029155135154724
1480,0,0,0.7800705432891846,0.15390530228614807,0.002541671274229884,1.075890122592682e-05,0.06347177177667618
1481,1,1,0.28404557704925537,0.4508112967014313,0.042322807013988495,0.0007396716973744333,0.22208073735237122
1482,1,1,0.056839317083358765,0.5376988053321838,0.044526636600494385,0.001699718413874507,0.359235554933548
1483,0,0,0.6706714630126953,0.2672962248325348,0.04692785441875458,0.00041705669718794525,0.014687404967844486
1484,4,4,0.1397312581539154,0.32271096110343933,0.04597172886133194,0.0007104225805960596,0.49087557196617126
1485,0,0,0.8862841129302979,0.08497108519077301,0.0023846891708672047,0.00011440156231401488,0.026245808228850365
1486,1,1,0.1319287270307541,0.5730897784233093,0.053201641887426376,0.00018237468611914665,0.24159744381904602
1487,0,0,0.5370921492576599,0.37022072076797485,0.04677045717835426,0.0002073793875752017,0.04570933058857918
1488,0,0,0.7896150350570679,0.13118699193000793,0.07489879429340363,0.0012200468918308616,0.0030792022589594126
1489,3,3,0.00020361914357636124,0.0027511296793818474,0.10578679293394089,0.8900774717330933,0.0011809373972937465
1490,3,3,5.568186679738574e-05,0.0017020292580127716,0.041317008435726166,0.9551795125007629,0.001745798159390688
1491,3,3,0.00010088702401844785,0.0029140019323676825,0.06923427432775497,0.9263443946838379,0.0014063697308301926
1492,3,3,0.00023617930128239095,0.008531371131539345,0.15663312375545502,0.832809329032898,0.0017900196835398674
1493,3,3,5.8723086112877354e-05,0.0011387388221919537,0.0441303551197052,0.9537390470504761,0.0009330491302534938
1494,3,3,9.888628119369969e-05,0.00197072746232152,0.07146608829498291,0.9258817434310913,0.0005825459375046194
1495,2,2,0.0004545674310065806,0.03125125914812088,0.8123019933700562,0.14749842882156372,0.008493705652654171
1496,3,3,0.00034390619839541614,0.009580809623003006,0.20888696610927582,0.7799081206321716,0.0012802645796909928
1497,3,3,7.009237015154213e-05,0.0010472422000020742,0.017134295776486397,0.9813543558120728,0.00039401004323735833
1498,3,3,0.0005359411588869989,0.007177819963544607,0.28144609928131104,0.7103247046470642,0.0005154095706529915
1499,1,1,0.033936936408281326,0.44746822118759155,0.26103776693344116,0.01170540601015091,0.24585172533988953
1500,1,1,0.055805955082178116,0.49569588899612427,0.08013373613357544,0.0005336464382708073,0.36783069372177124
1501,1,1,0.033964917063713074,0.49017465114593506,0.3791476786136627,0.0026114312931895256,0.09410123527050018
1502,1,1,0.02563123032450676,0.4261735677719116,0.3891739249229431,0.003441815497353673,0.15557940304279327
1503,1,1,0.2670363485813141,0.5715609192848206,0.05598752573132515,0.0014278695452958345,0.10398738086223602
1504,1,1,0.13911224901676178,0.7175517678260803,0.10914381593465805,0.0004345976922195405,0.033757563680410385
1505,1,1,0.04040552303195,0.5078654289245605,0.09883954375982285,0.0028148361016064882,0.3500745892524719
1506,0,0,0.7254862189292908,0.19064560532569885,0.0380014143884182,0.00031835021218284965,0.04554840922355652
1507,1,1,0.051437489688396454,0.7448768019676208,0.11006922274827957,0.0016502290964126587,0.09196627885103226
1508,1,1,0.022607170045375824,0.6823164820671082,0.2479647397994995,0.000132084809592925,0.046979546546936035
1509,2,2,0.007844223640859127,0.24835409224033356,0.5871070027351379,0.019875045865774155,0.1368197202682495
1510,2,2,0.007294417358934879,0.14329315721988678,0.782046377658844,0.03320612385869026,0.03415997698903084
1511,2,2,0.024935858324170113,0.28405505418777466,0.3703872263431549,0.011000573635101318,0.30962124466896057
1512,2,2,0.0042334869503974915,0.26773524284362793,0.579387366771698,0.019806193187832832,0.1288376748561859
1513,1,1,0.00767802819609642,0.40472447872161865,0.3125941753387451,0.005530276335775852,0.26947301626205444
1514,2,2,0.0055646272376179695,0.22157388925552368,0.6880164742469788,0.030585668981075287,0.05425926670432091
1515,2,2,0.0030596700962632895,0.12385514378547668,0.7923060059547424,0.03775063902139664,0.04302845895290375
1516,2,2,0.0038337097503244877,0.3137567937374115,0.36717724800109863,0.002240555128082633,0.3129917085170746
1517,1,1,0.005389960948377848,0.4461047351360321,0.4430655837059021,0.0027908189222216606,0.1026490107178688
1518,2,2,0.003105867188423872,0.26515495777130127,0.45203593373298645,0.035788580775260925,0.2439146339893341
1519,2,2,0.001604424323886633,0.22423765063285828,0.5701000690460205,0.011224260553717613,0.19283358752727509
1520,4,4,0.004564772360026836,0.17364975810050964,0.04921991005539894,0.0018843876896426082,0.7706812024116516
1521,4,4,0.026151247322559357,0.18546779453754425,0.029373938217759132,0.000703059253282845,0.7583039999008179
1522,4,4,0.0029826147947460413,0.24685867130756378,0.2955954372882843,0.011038554832339287,0.44352468848228455
1523,4,4,0.00286431098356843,0.2668021619319916,0.20768432319164276,0.014862067997455597,0.5077870488166809
1524,4,4,0.0005882434779778123,0.11854151636362076,0.28361231088638306,0.024624960497021675,0.5726329684257507
1525,4,4,0.005375568754971027,0.20509348809719086,0.07247072458267212,0.0012135902652516961,0.715846598148346
1526,4,4,0.0017661043675616384,0.17614635825157166,0.06371815502643585,0.0013998348731547594,0.7569695711135864
1527,4,4,0.02046443521976471,0.2644813060760498,0.06020708754658699,0.0031199876684695482,0.6517271399497986
1528,4,4,0.0451989583671093,0.22400310635566711,0.023760097101330757,0.00035242061130702496,0.706685483455658
1529,0,0,0.9956629872322083,0.002569450531154871,0.00016696841339580715,1.7121102473538485e-06,0.0015989174135029316
1530,0,0,0.9744958877563477,0.013907226733863354,0.005616284906864166,3.112816557404585e-05,0.005949382670223713
1531,0,0,0.9550489187240601,0.03631501644849777,0.0034986864775419235,2.2059351977077313e-05,0.005115475971251726
1532,0,0,0.8083243370056152,0.07155045121908188,0.004497659392654896,2.716521885304246e-05,0.11560036987066269
1533,0,0,0.6065070629119873,0.12651154398918152,0.06784913688898087,0.005848088301718235,0.19328421354293823
1534,0,0,0.9570654630661011,0.009410268627107143,0.0018189270049333572,5.678119487129152e-05,0.03164854273200035
1535,0,0,0.6425718069076538,0.21528714895248413,0.06368538737297058,0.001147233648225665,0.07730841636657715
1536,0,0,0.9487746357917786,0.04154401272535324,0.008518843911588192,0.00010252575884805992,0.001060029026120901
1537,0,0,0.9849838614463806,0.007239407394081354,0.0013171070022508502,7.090337749104947e-05,0.0063887545838952065
1538,0,0,0.9711892008781433,0.007236280012875795,0.0019533324521034956,0.00012783364218194038,0.019493361935019493
1539,2,2,0.003841700265184045,0.1012304276227951,0.5186288356781006,0.352811723947525,0.02348734810948372
1540,3,3,0.0005269944667816162,0.009488302282989025,0.10997521877288818,0.8709555864334106,0.009053802117705345
1541,3,3,4.7465400712098926e-05,0.0012507335050031543,0.050155915319919586,0.9482228755950928,0.00032310254755429924
1542,3,3,0.0030115447007119656,0.04369605332612991,0.2741522490978241,0.6358687281608582,0.04327141121029854
1543,3,3,0.0003042782482225448,0.00686474097892642,0.0907348245382309,0.8947241306304932,0.0073719872161746025
1544,2,2,0.005258784629404545,0.1398627609014511,0.48793068528175354,0.2234182208776474,0.1435294896364212
1545,3,3,0.0006159130134619772,0.02386891469359398,0.2477501630783081,0.7218062281608582,0.005958874709904194
1546,2,2,0.004936045501381159,0.1480342149734497,0.5320515036582947,0.2542548179626465,0.06072346121072769
1547,3,3,6.949399539735168e-05,0.00329971662722528,0.07415380328893661,0.9193982481956482,0.0030786790885031223
1548,2,2,0.0008637397550046444,0.026299024000763893,0.5386484265327454,0.3673262894153595,0.06686243414878845
1549,4,4,0.001841915538534522,0.2607189118862152,0.17568057775497437,0.001945450552739203,0.5598130822181702
1550,4,4,0.007209755480289459,0.36263754963874817,0.08937948197126389,0.0006263009272515774,0.5401470065116882
1551,1,1,0.022436801344156265,0.4268801510334015,0.24145402014255524,0.0010072127915918827,0.30822181701660156
1552,1,1,0.09196890890598297,0.34480664134025574,0.2974596917629242,0.036690037697553635,0.22907473146915436
1553,4,4,0.009796185418963432,0.24487382173538208,0.11871718615293503,0.002525715157389641,0.6240870952606201
1554,4,4,0.040989793837070465,0.2535879611968994,0.23423369228839874,0.005963089410215616,0.4652255177497864
1555,2,2,0.00696325721219182,0.18900902569293976,0.673128604888916,0.03644924610853195,0.09444987028837204
1556,4,4,0.01585076004266739,0.26607388257980347,0.21492153406143188,0.006911172531545162,0.4962426722049713
1557,4,4,0.005164370406419039,0.34954312443733215,0.14750085771083832,0.0005053846398368478,0.4972863495349884
1558,4,4,0.00811270996928215,0.27759045362472534,0.13501663506031036,0.0015788760501891375,0.5777013301849365
1559,2,2,0.007233682554215193,0.18274986743927002,0.7465533018112183,0.02574600651860237,0.037717171013355255
1560,2,2,0.0020784076768904924,0.301464706659317,0.5180940628051758,0.0028631275054067373,0.17549969255924225
1561,2,2,0.0021613179706037045,0.19493602216243744,0.5640660524368286,0.009370018728077412,0.22946655750274658
1562,2,2,0.001198112964630127,0.08050082623958588,0.6998493075370789,0.02066422812640667,0.19778749346733093
1563,2,2,0.0037802928127348423,0.32661622762680054,0.33224600553512573,0.005597833078354597,0.33175966143608093
1564,1,1,0.16350117325782776,0.36336368322372437,0.11687756329774857,0.0009644122910685837,0.3552931547164917
1565,2,2,0.00262236874550581,0.22846047580242157,0.6195056438446045,0.01654154248535633,0.13286997377872467
1566,2,2,0.0018163942731916904,0.09261896461248398,0.5796812176704407,0.15596196055412292,0.169921413064003
1567,4,4,0.0011154977837577462,0.268197238445282,0.286891907453537,0.0033367720898240805,0.44045859575271606
1568,4,4,0.002986785490065813,0.2921319305896759,0.27564117312431335,0.005847841966897249,0.42339232563972473
1569,4,4,0.0010144882835447788,0.15748122334480286,0.1054186001420021,0.0007539037032984197,0.7353318333625793
1570,4,4,0.004021483473479748,0.09383642673492432,0.025046957656741142,0.0001746331254253164,0.8769205808639526
1571,4,4,0.01915569230914116,0.234063059091568,0.33070695400238037,0.008303377777338028,0.4077708423137665
1572,4,4,0.011910737492144108,0.2158658504486084,0.10699187219142914,0.008545536547899246,0.656686007976532
1573,4,4,0.01605721190571785,0.08655053377151489,0.10258074849843979,0.22766870260238647,0.5671428442001343
1574,1,1,0.02163640968501568,0.32980403304100037,0.31092092394828796,0.009601099416613579,0.3280373811721802
1575,4,4,0.004031969700008631,0.0952831283211708,0.03233940154314041,0.0010767449857667089,0.8672686815261841
1576,4,4,0.054812051355838776,0.1747034192085266,0.019193921238183975,0.00015523904585279524,0.7511353492736816
1577,4,4,0.001985669368878007,0.08818290382623672,0.03453291952610016,0.0006284903502091765,0.8746699690818787
1578,4,4,0.015486271120607853,0.4011552333831787,0.1591721475124359,0.0011022745165973902,0.42308416962623596
1579,0,0,0.9863341450691223,0.011853325180709362,0.0007297967677004635,6.252619641600177e-06,0.001076465123333037
1580,0,0,0.9879810214042664,0.010975477285683155,0.0003867256746161729,1.4194844197845669e-06,0.0006552778650075197
1581,0,0,0.9936546087265015,0.0031219262164086103,0.00012901469017378986,5.041677013650769e-06,0.00308932363986969
1582,0,0,0.9855563044548035,0.00643631536513567,0.0005242134793661535,7.714866114838514e-06,0.007475376594811678
1583,0,0,0.8293349742889404,0.13058069348335266,0.00557711161673069,4.159536547376774e-05,0.034465543925762177
1584,1,1,0.41709646582603455,0.42449304461479187,0.08523625880479813,0.0017129214247688651,0.07146139442920685
1585,0,0,0.9908878803253174,0.0044172415509819984,0.0004715221584774554,0.0002366335829719901,0.0039867497980594635
1586,0,0,0.996717631816864,0.001977516571059823,5.5334392527583987e-05,5.126069595462468e-07,0.001248994143679738
1587,0,0,0.9809510707855225,0.014735806733369827,0.00030079655698500574,1.512048470431182e-06,0.004010880831629038
1588,0,0,0.937921941280365,0.0478271022439003,0.003362912219017744,2.717244205996394e-05,0.010860915295779705
1589,4,4,0.0023092699702829123,0.21238823235034943,0.20355482399463654,0.004416594747453928,0.5773310661315918
1590,2,2,0.0011776360915973783,0.08501315116882324,0.46227750182151794,0.1657557487487793,0.2857760190963745
1591,2,2,0.00015331586473621428,0.02771602012217045,0.49416524171829224,0.4687809348106384,0.009184510447084904
1592,2,2,0.0014033924089744687,0.07459226995706558,0.5365616679191589,0.3410593271255493,0.046383291482925415
1593,2,2,0.001603310345672071,0.2285015732049942,0.42731425166130066,0.017338506877422333,0.3252423107624054
1594,2,2,0.0011755566811189055,0.24269850552082062,0.5609942078590393,0.015454708598554134,0.17967700958251953
1595,2,2,0.0023342319764196873,0.0848965048789978,0.7544607520103455,0.05600367859005928,0.10230477899312973
1596,2,2,0.00222973246127367,0.13386774063110352,0.5607220530509949,0.03295822814106941,0.2702222764492035
1597,2,2,0.0007347431965172291,0.13403011858463287,0.7473775148391724,0.04392949864268303,0.07392816245555878
1598,2,2,0.0014391844160854816,0.15845848619937897,0.4456028938293457,0.011863323859870434,0.38263610005378723
1599,1,1,0.2001732438802719,0.4703858494758606,0.08864220231771469,0.0015296480851247907,0.23926910758018494
1600,1,1,0.2908911108970642,0.359027236700058,0.06358904391527176,0.00025114158052019775,0.28624147176742554
1601,1,1,0.04778280481696129,0.6487609148025513,0.06881432235240936,0.0007066630059853196,0.23393532633781433
1602,4,4,0.11742059141397476,0.3715709447860718,0.021428300067782402,0.00044342916226014495,0.48913678526878357
1603,2,2,0.004961193073540926,0.319009393453598,0.500159740447998,0.004884277004748583,0.17098546028137207
1604,2,2,0.00043713938794098794,0.09398191422224045,0.6753764748573303,0.08540453761816025,0.14479996263980865
1605,4,4,0.14843375980854034,0.36955857276916504,0.045516323298215866,0.0004066906694788486,0.4360847473144531
1606,4,4,0.014988573268055916,0.42997777462005615,0.11364107578992844,0.0007881834753789008,0.44060444831848145
1607,0,0,0.713821530342102,0.11778667569160461,0.007478552404791117,7.505581015720963e-05,0.16083814203739166
1608,4,4,0.027226019650697708,0.4225723445415497,0.0423128642141819,0.00015645191888324916,0.5077323317527771
1609,3,3,2.1997220756020397e-05,0.0011663321638479829,0.021413469687104225,0.9749435186386108,0.0024546999484300613
1610,3,3,9.250080620404333e-05,0.0023532332852482796,0.016136489808559418,0.9775868058204651,0.003830881090834737
1611,3,3,0.00031936573213897645,0.008448360487818718,0.09673357754945755,0.8856449127197266,0.008853805251419544
1612,3,3,3.4651060559554026e-05,0.0016991890734061599,0.08356786519289017,0.9134791493415833,0.0012191085843369365
1613,3,3,7.443819049512967e-05,0.002580833388492465,0.03737357631325722,0.9526476860046387,0.007323446683585644
1614,3,3,5.612361292151036e-06,0.00016498110198881477,0.004248690325766802,0.9954090714454651,0.00017155319801531732
1615,3,3,8.337751205544919e-05,0.001299159019254148,0.021941443905234337,0.975364089012146,0.0013119082432240248
1616,3,3,0.0017017739592120051,0.12219241261482239,0.3380436897277832,0.44587141275405884,0.09219065308570862
1617,3,3,0.00020628192578442395,0.016038693487644196,0.15955160558223724,0.7942100167274475,0.02999350056052208
1618,3,3,0.0015038492856547236,0.05621151998639107,0.28008097410202026,0.5250517129898071,0.13715195655822754
1619,4,4,0.0019438087474554777,0.264859676361084,0.13885749876499176,0.0012452505761757493,0.593093752861023
1620,4,4,0.023123374208807945,0.19332624971866608,0.025871671736240387,0.0008588811033405364,0.7568198442459106
1621,4,4,0.002076143166050315,0.06156347319483757,0.02896980382502079,0.0017551303608343005,0.9056354761123657
1622,0,0,0.504696249961853,0.33685746788978577,0.055720239877700806,0.0013854257995262742,0.10134068876504898
1623,4,4,0.027549076825380325,0.14807690680027008,0.03758165240287781,0.002641224069520831,0.7841511964797974
1624,4,4,0.008624270558357239,0.19937855005264282,0.0390496626496315,0.0012351851910352707,0.7517123818397522
1625,4,4,0.00839872844517231,0.29853320121765137,0.1449107676744461,0.0030776739586144686,0.5450796484947205
1626,4,4,0.019881010055541992,0.21290771663188934,0.044649675488471985,0.000895973586011678,0.721665620803833
1627,4,4,0.016701705753803253,0.11856623739004135,0.012705987319350243,0.00039664108771830797,0.8516294360160828
1628,1,1,0.20159927010536194,0.45000576972961426,0.04775559902191162,0.0007244226871989667,0.2999148964881897
1629,0,0,0.8475648760795593,0.10725709050893784,0.03281555324792862,0.000916025775950402,0.01144645269960165
1630,1,1,0.05052902549505234,0.7175683975219727,0.10078379511833191,0.0014488790184259415,0.12966987490653992
1631,2,2,0.0351155661046505,0.21421799063682556,0.6964173913002014,0.040457259863615036,0.013791798613965511
1632,2,2,0.2478310912847519,0.09660880267620087,0.4047570526599884,0.2460375875234604,0.004765452817082405
1633,1,1,0.13410578668117523,0.5333853363990784,0.22094117105007172,0.05635582283139229,0.055211856961250305
1634,0,0,0.6482663750648499,0.11312033236026764,0.20440982282161713,0.026393819600343704,0.007809620350599289
1635,3,3,0.0789983794093132,0.16756652295589447,0.3495798707008362,0.39419639110565186,0.009658756665885448
1636,2,2,0.03273575007915497,0.3536651134490967,0.36703598499298096,0.23484522104263306,0.01171797513961792
1637,3,3,0.02121955342590809,0.036236949265003204,0.31395792961120605,0.6225533485412598,0.00603219261392951
1638,3,3,0.022260500118136406,0.048883259296417236,0.2301546186208725,0.686444103717804,0.012257453054189682
1639,2,2,0.050825703889131546,0.04483162984251976,0.7861689329147339,0.1107833981513977,0.0073903826996684074
1640,3,3,0.01753712259232998,0.06284599006175995,0.4044400453567505,0.5105117559432983,0.0046650622971355915
1641,2,2,0.00715482234954834,0.11451844125986099,0.7544505596160889,0.06828198581933975,0.05559423938393593
1642,3,3,0.0035038981586694717,0.04161603003740311,0.28425514698028564,0.4531307816505432,0.2174941599369049
1643,3,3,0.0035992751363664865,0.012010852806270123,0.10937637835741043,0.874713659286499,0.00029980618273839355
1644,2,2,0.09686832129955292,0.11885953694581985,0.637859582901001,0.10438224673271179,0.04203033447265625
1645,3,3,0.0019170563900843263,0.008726948872208595,0.03846752271056175,0.9383755326271057,0.012512991204857826
1646,3,3,0.0475398525595665,0.051327597349882126,0.1502261906862259,0.7364215850830078,0.014484683983027935
1647,3,3,0.0016089488053694367,0.04238612949848175,0.0674193799495697,0.8872093558311462,0.0013762067537754774
1648,3,3,0.00024862823192961514,0.0029414615128189325,0.020081620663404465,0.976128339767456,0.0005999330314807594
1649,3,3,0.0008931347401812673,0.007883062586188316,0.030252549797296524,0.9548856019973755,0.006085612811148167
1650,3,3,0.0013068054104223847,0.006301752291619778,0.09081245958805084,0.9003124237060547,0.0012665993999689817
1651,3,3,0.0008804104290902615,0.010274490341544151,0.0781758725643158,0.9069913625717163,0.003677820786833763
1652,3,3,0.003456020960584283,0.02593887969851494,0.022024791687726974,0.9324114322662354,0.016168851405382156
1653,3,3,0.0002035297657130286,0.004632316064089537,0.04738246649503708,0.9433743953704834,0.004407255910336971
1654,3,3,0.011074934154748917,0.013385037891566753,0.05036068335175514,0.9229139089584351,0.002265443094074726
1655,1,1,0.055008985102176666,0.4110549986362457,0.2880857586860657,0.033299535512924194,0.2125508189201355
1656,1,1,0.22108635306358337,0.4558323621749878,0.2507224977016449,0.036568086594343185,0.0357908234000206
1657,2,2,0.028264304623007774,0.06900491565465927,0.5443581938743591,0.34065067768096924,0.017721928656101227
1658,1,1,0.059229522943496704,0.6595622301101685,0.12979426980018616,0.005016186740249395,0.14639775454998016
1659,2,2,0.1534210741519928,0.32076361775398254,0.3643724024295807,0.14120014011859894,0.020242726430296898
1660,3,3,0.026750387623906136,0.20707018673419952,0.2096901684999466,0.5404533743858337,0.016035905107855797
1661,4,4,0.07913411408662796,0.19602026045322418,0.14751750230789185,0.013076948933303356,0.564251184463501
1662,0,0,0.6599674224853516,0.07855291664600372,0.15848766267299652,0.08144316077232361,0.021548699587583542
1663,1,1,0.006193452049046755,0.48961031436920166,0.15655572712421417,0.02180810645222664,0.32583242654800415
1664,2,2,0.1373947113752365,0.2019685059785843,0.4282986521720886,0.09930051863193512,0.1330375373363495
1665,1,1,0.1569560170173645,0.5244371294975281,0.08611511439085007,0.0031582589726895094,0.22933346033096313
1666,1,1,0.023097041994333267,0.45583295822143555,0.18300779163837433,0.06358642131090164,0.2744758427143097
1667,2,2,0.006691207177937031,0.041149042546749115,0.47834181785583496,0.40497350692749023,0.06884440779685974
1668,2,2,0.006279672961682081,0.14473307132720947,0.7329544425010681,0.09689675271511078,0.019136084243655205
1669,1,1,0.021044883877038956,0.49153655767440796,0.2611168324947357,0.03077000193297863,0.1955316811800003
1670,1,1,0.1950746327638626,0.3351714015007019,0.1834123283624649,0.004649734124541283,0.28169190883636475
1671,1,1,0.1927405148744583,0.4632643759250641,0.17468006908893585,0.006216845940798521,0.16309821605682373
1672,4,4,0.03569551184773445,0.31017428636550903,0.2300802618265152,0.06773818284273148,0.3563117980957031
1673,4,4,0.21688415110111237,0.35688379406929016,0.03638683632016182,0.0009352646302431822,0.3889099061489105
1674,2,2,0.009314951486885548,0.1897176206111908,0.5011835098266602,0.23871564865112305,0.06106823682785034
1675,2,2,0.1472199708223343,0.3331451416015625,0.4739573299884796,0.013044202700257301,0.03263339027762413
1676,1,1,0.21959474682807922,0.4892781972885132,0.11723966896533966,0.0155066829174757,0.1583806872367859
1677,4,4,0.1279197335243225,0.3056671619415283,0.12810726463794708,0.02050844207406044,0.4177974462509155
1678,2,2,0.21270719170570374,0.026332536712288857,0.7172989845275879,0.02914745733141899,0.01451383251696825
1679,0,0,0.4098668098449707,0.23126555979251862,0.07845395803451538,0.0010451418347656727,0.27936843037605286
1680,2,2,0.02226797305047512,0.12851929664611816,0.66684889793396,0.17667849361896515,0.005685477051883936
1681,1,1,0.17275968194007874,0.4138222932815552,0.23289962112903595,0.0179878119379282,0.16253060102462769
1682,1,1,0.029810255393385887,0.6480410695075989,0.06549421697854996,0.002753895940259099,0.2539004683494568
1683,4,4,0.15849827229976654,0.28841692209243774,0.03620552271604538,0.010691885836422443,0.5061874389648438
1684,0,0,0.7655381560325623,0.20705033838748932,0.012841581366956234,0.0025534722954034805,0.012016517110168934
1685,3,3,0.0075848461128771305,0.023523226380348206,0.22047431766986847,0.7440363168716431,0.004381206817924976
1686,2,2,0.05225581303238869,0.19073010981082916,0.5579755902290344,0.181380495429039,0.017658023163676262
1687,3,3,0.009154376573860645,0.02749052457511425,0.10759168863296509,0.8485499620437622,0.007213475648313761
1688,1,1,0.1402660757303238,0.6763165593147278,0.12023065984249115,0.000646949396468699,0.0625397190451622
1689,3,3,0.002986015286296606,0.014704861678183079,0.11617209762334824,0.864290177822113,0.001846830709837377
1690,3,3,0.03350115567445755,0.09177982062101364,0.34705060720443726,0.4447522759437561,0.08291615545749664
1691,3,3,0.026651280000805855,0.06667494773864746,0.41811931133270264,0.4244964122772217,0.0640580877661705
1692,1,1,0.15714031457901,0.3549867570400238,0.25493937730789185,0.16941213607788086,0.06352143734693527
1693,1,1,0.2315831035375595,0.34599629044532776,0.26939642429351807,0.030510880053043365,0.12251335382461548
1694,3,3,0.09509933739900589,0.27352964878082275,0.274579256772995,0.3203062117099762,0.036485474556684494
1695,3,3,0.0006200069328770041,0.02122497372329235,0.18210665881633759,0.78105628490448,0.014992082491517067
1696,2,2,0.022645045071840286,0.26774469017982483,0.4872555434703827,0.13710160553455353,0.08525311201810837
1697,2,2,0.014931455254554749,0.063325896859169,0.480185866355896,0.4216984212398529,0.019858386367559433
1698,3,3,0.001425619120709598,0.009516657330095768,0.04388656094670296,0.8942742347717285,0.05089687556028366
1699,3,3,0.00663885148242116,0.0912446528673172,0.11514885723590851,0.7741208672523499,0.012846806086599827
1700,3,3,0.03198850154876709,0.27677735686302185,0.2905917763710022,0.297482967376709,0.1031593531370163
1701,3,3,0.010015259496867657,0.013372126035392284,0.15110532939434052,0.8192643523216248,0.006242955103516579
1702,3,3,1.0344873771828134e-05,0.001602723728865385,0.02559027448296547,0.9706389307975769,0.0021577540319412947
1703,3,3,0.004396289587020874,0.007745927199721336,0.06578075885772705,0.9201262593269348,0.0019508417462930083
1704,3,3,0.001943308743648231,0.0033643008209764957,0.02693154662847519,0.9662054181098938,0.0015554048586636782
1705,3,3,0.11647675931453705,0.19534780085086823,0.13604220747947693,0.46633243560791016,0.08580074459314346
1706,3,3,0.01651579700410366,0.033624496310949326,0.1498872935771942,0.7934476733207703,0.006524774245917797
