sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1462,2,2,8.059533865889534e-05,0.001519052661024034,0.9977608919143677,0.0006126299849711359,2.673370727279689e-05
1463,3,3,3.3208143577212468e-06,7.557010121672647e-06,5.160498039913364e-05,0.9999338388442993,3.668634008135996e-06
1464,3,3,2.099994344462175e-05,4.342703687143512e-05,0.0033306609839200974,0.996593177318573,1.1802931112470105e-05
1465,3,3,4.637491201719968e-06,1.7179963833768852e-05,6.0198661230970174e-05,0.9999129772186279,4.97530163556803e-06
1466,2,2,4.012613499071449e-05,0.0004659956321120262,0.993724524974823,0.005749519448727369,1.9941620848840103e-05
1467,3,3,6.336962542263791e-06,3.211895818822086e-05,0.0003165661764796823,0.9996390342712402,5.953025265625911e-06
1468,3,3,2.3594675440108404e-06,6.880892669869354e-06,3.086815195274539e-05,0.9999566078186035,3.307942961328081e-06
1469,4,4,1.2564386452140752e-05,0.0032887051347643137,7.021553028607741e-05,1.697340303508099e-05,0.9966115355491638
1470,4,4,5.1868624723283574e-05,0.11625691503286362,0.0005500681581906974,0.0002990668872371316,0.8828420639038086
1471,4,4,0.0004215627850499004,0.04270762577652931,0.004405673127621412,0.0001750483934301883,0.9522900581359863
1472,4,4,4.468681254365947e-06,3.4034230338875204e-05,1.5627723769284785e-05,3.6330122838990064e-06,0.9999421834945679
1473,4,4,4.445691956789233e-05,0.00835694931447506,0.0006779882241971791,0.00014893425395712256,0.9907716512680054
1474,1,1,2.2356893168762326e-05,0.9986562728881836,0.0010461141355335712,1.7894231859827414e-05,0.0002573646488599479
1475,4,4,0.0004437834140844643,0.08228902518749237,0.0005742984358221292,0.0003469715884421021,0.9163458943367004
1476,4,4,1.565810634929221e-05,2.247305201308336e-05,1.5597061064909212e-05,1.4970280062698293e-05,0.9999313354492188
1477,4,4,2.173679786210414e-05,9.478990250499919e-05,3.065380224143155e-05,2.862834298866801e-05,0.9998242259025574
1478,1,1,0.003800082253292203,0.6896571516990662,0.0005965812597423792,0.0011058870004490018,0.30484041571617126
1479,0,0,0.994638979434967,0.005332734901458025,2.498283492968767e-06,4.266356427251594e-06,2.1581876353593543e-05
1480,0,0,0.9998292922973633,0.00011653724504867569,4.092229119123658e-06,1.6829819287522696e-05,3.320962787256576e-05
1481,0,0,0.9999337196350098,4.533046740107238e-05,1.0510810852792929e-06,8.835038897814229e-06,1.1114134395029396e-05
1482,1,1,0.0005080695264041424,0.9993365406990051,4.972433544025989e-06,1.0485602615517564e-05,0.00013988539285492152
1483,0,0,0.9998886585235596,9.505092748440802e-05,3.85203793484834e-06,4.399165391077986e-06,8.075515324890148e-06
1484,1,1,0.001437229453586042,0.9984203577041626,5.414491533883847e-05,1.9571725715650246e-05,6.884781032567844e-05
1485,0,0,0.9989080429077148,0.0010392492404207587,2.0719298845506273e-06,4.5699221118411515e-06,4.624480789061636e-05
1486,1,1,0.021082494407892227,0.97880619764328,3.815837044385262e-05,2.6021749363280833e-05,4.7119301598286256e-05
1487,0,0,0.999872088432312,8.983725274447352e-05,2.8569586447702022e-06,1.6217416487052105e-05,1.8923085008282214e-05
1488,0,0,0.9803400635719299,0.01964343711733818,8.313830221595708e-06,1.773577196217957e-06,6.386896984622581e-06
1489,3,3,3.9489532355219126e-06,2.0530016627162695e-05,0.0006232663290575147,0.9993464350700378,5.8819482546823565e-06
1490,3,3,4.984647603123449e-06,7.84195162850665e-06,0.00014635005209129304,0.9998365640640259,4.2719302655314095e-06
1491,3,3,8.065576366789173e-06,6.24571111984551e-05,0.012894527055323124,0.9870232343673706,1.1666783393593505e-05
1492,3,3,7.330318567255745e-06,2.9679496947210282e-05,0.0031295972876250744,0.9968259334564209,7.518822712881956e-06
1493,3,3,4.670686394092627e-06,2.1179308532737195e-05,0.0007371780229732394,0.9992332458496094,3.6948169963579858e-06
1494,3,3,1.191087176266592e-05,1.1145605640194844e-05,0.00013900973135605454,0.9998316764831543,6.252118055272149e-06
1495,2,2,1.2677860468102153e-05,0.00011698259913828224,0.9997373223304749,0.00013114229659549892,1.8880797370002256e-06
1496,3,3,2.150363798136823e-05,0.0001128912772401236,0.024188019335269928,0.9756686687469482,8.999133569886908e-06
1497,3,3,6.8657573137898e-06,2.0537438103929162e-05,0.00025663123233243823,0.9997077584266663,8.201202035706956e-06
1498,3,3,9.226034308085218e-06,1.761082239681855e-05,0.0016484259394928813,0.9983170032501221,7.784288754919544e-06
1499,1,1,0.00023181491997092962,0.9154667854309082,0.0826931893825531,0.0005550100468099117,0.0010532239684835076
1500,4,4,0.00016948666598182172,0.0397665798664093,0.0010453533614054322,0.00025542546063661575,0.9587631225585938
1501,4,4,6.868383206892759e-05,0.07613444328308105,0.006051306612789631,0.00014827150152996182,0.917597234249115
1502,2,2,7.866748092055786e-06,0.0008921209955587983,0.9990876913070679,5.766687536379322e-06,6.585763912880793e-06
1503,1,1,0.000977354240603745,0.9989047050476074,7.669260230613872e-05,1.8180548067903146e-05,2.2937520043342374e-05
1504,1,1,0.0002684024511836469,0.9996333122253418,5.463587149279192e-05,2.9187413019826636e-05,1.4562140677298885e-05
1505,1,1,9.850738570094109e-05,0.9799037575721741,0.0001183593412861228,0.00012948551739100367,0.0197500791400671
1506,0,0,0.9896378517150879,0.005016191862523556,2.7144869818584993e-05,1.8224203813588247e-05,0.005300742574036121
1507,1,1,0.00028300267877057195,0.9979167580604553,0.0015120742609724402,7.858700701035559e-05,0.00020948982273694128
1508,1,1,5.895851427339949e-05,0.9860312938690186,0.01386045292019844,2.3406315449392423e-05,2.5908429961418733e-05
1509,2,2,0.0001588915620232001,0.22329942882061005,0.7763530015945435,8.554831583751366e-05,0.00010319097054889426
1510,2,2,5.8342811826150864e-05,2.1400333935162053e-05,0.9998490810394287,6.457960262196139e-05,6.526733159262221e-06
1511,2,2,4.492950392886996e-05,0.0006386723252944648,0.9935114979743958,7.054611342027783e-05,0.0057342699728906155
1512,2,2,0.00015745915879961103,0.0738326832652092,0.9100688695907593,0.0004450686974450946,0.015496020205318928
1513,2,2,2.9736869691987522e-05,0.05847601965069771,0.9382414817810059,5.058411625213921e-05,0.0032021792139858007
1514,2,2,2.0144447262282483e-05,2.3095723008736968e-05,0.9999181032180786,3.719632513821125e-05,1.431034206689219e-06
1515,2,2,5.9432018133520614e-06,1.3953963389212731e-05,0.9999405145645142,3.6087945773033425e-05,3.46663864547736e-06
1516,2,2,3.341933188494295e-05,0.005474013276398182,0.9944208264350891,5.392801540438086e-05,1.7818339983932674e-05
1517,2,2,3.768646638491191e-05,0.006425135303288698,0.9934992790222168,3.371601633261889e-05,4.098213594261324e-06
1518,4,4,2.207246325269807e-05,0.012699415907263756,0.012761577032506466,5.253703420748934e-05,0.974464476108551
1519,4,4,0.00016483926447108388,0.0573553666472435,0.4439238905906677,0.0004127902793698013,0.49814313650131226
1520,4,4,1.3791470337309875e-05,1.819950011849869e-05,1.2123479791625869e-05,9.914240763464477e-06,0.9999459981918335
1521,4,4,6.388259407685837e-06,4.6973284042906016e-05,4.9131525884149596e-05,8.731714842724614e-06,0.9998887777328491
1522,4,4,0.0006692380993627012,0.008717034012079239,0.4390936493873596,0.00184782559517771,0.5496721863746643
1523,4,4,2.3049296942190267e-05,0.0011522829299792647,0.0008869438897818327,2.965374369523488e-05,0.9979081153869629
1524,4,4,1.3787175703328103e-05,5.942270581726916e-05,0.00025017891312018037,4.197272937744856e-05,0.9996346235275269
1525,4,4,0.00022056927264202386,0.01701609417796135,0.01852498948574066,6.700756784994155e-05,0.9641713500022888
1526,4,4,2.7693451556842774e-05,6.25912580289878e-05,6.144060898805037e-05,2.2295816961559467e-05,0.9998260140419006
1527,4,4,1.2386686648824252e-05,1.4680852473247796e-05,1.819938734115567e-05,1.4912042388459668e-05,0.9999397993087769
1528,4,4,5.837749085912947e-06,0.0003661405062302947,8.184449143300299e-06,3.7398024232970783e-06,0.9996160268783569
1529,0,0,0.9999532699584961,2.1591500626527704e-05,3.741064119822113e-06,1.3134330401953775e-05,8.381363841181155e-06
1530,0,0,0.9999157190322876,5.255764699541032e-05,9.167527537101705e-07,2.041865400315146e-06,2.872899131034501e-05
1531,0,0,0.9994513392448425,0.00031412034877575934,3.842840214929311e-06,5.871087523701135e-06,0.00022490312403533608
1532,0,0,0.999539852142334,0.00039528263732790947,4.043382432428189e-06,1.0863002898986451e-05,5.00830719829537e-05
1533,0,0,0.6881453990936279,0.3113854229450226,1.691962461336516e-05,3.4312353818677366e-05,0.000418010022258386
1534,0,0,0.9997760653495789,7.057618495309725e-05,9.096273061004467e-06,3.493774784146808e-05,0.00010941734944935888
1535,0,0,0.9976271986961365,0.002355025615543127,3.506229177219211e-06,3.688878223329084e-06,1.0694991033233237e-05
1536,0,0,0.9999197721481323,7.331758388318121e-05,8.511796067978139e-07,9.495594213149161e-07,5.173530553292949e-06
1537,0,0,0.9999154806137085,3.871574153890833e-05,6.617017788812518e-06,1.8305890989722684e-05,2.0702816982520744e-05
1538,0,0,0.999956488609314,2.0007977582281455e-05,2.2078727397456532e-06,8.530023478670046e-06,1.2581958799273707e-05
1539,2,2,1.6370866433135234e-05,9.19356825761497e-05,0.9995241165161133,0.00036643099156208336,1.1812782076958683e-06
1540,3,3,4.18911349697737e-06,1.8847784303943627e-05,0.00017899752128869295,0.9997910857200623,6.947268047952093e-06
1541,3,3,1.7737811504048295e-06,7.08428615325829e-06,0.00019429984968155622,0.9997904896736145,6.337922513921512e-06
1542,3,3,1.2875312677351758e-05,0.00013351034431252629,0.006108405999839306,0.9937272071838379,1.8015802197623998e-05
1543,3,3,3.960657340940088e-05,0.0005597177078016102,0.13378576934337616,0.8656038045883179,1.1171546248078812e-05
1544,2,2,8.973338481155224e-06,2.269153992529027e-05,0.9998409748077393,0.00012668689305428416,6.154326683827094e-07
1545,3,3,1.5771154721733183e-05,6.718173972330987e-05,0.016089417040348053,0.9838200807571411,7.493545581382932e-06
1546,2,2,8.295991392515134e-06,0.0002630424569360912,0.9994807839393616,0.00024674381711520255,1.2187231277493993e-06
1547,3,3,6.651140211033635e-06,3.4175431210314855e-05,0.0007476659375242889,0.9991999268531799,1.1604916835494805e-05
1548,2,2,1.2887730918009765e-05,0.000106754683656618,0.9966302514076233,0.003247278742492199,2.903861286540632e-06
1549,4,4,3.7391808291431516e-05,0.00039441700209863484,0.00022352820087689906,4.3886549974558875e-05,0.9993007183074951
1550,1,1,1.6892916391952895e-05,0.9957678318023682,0.002806140575557947,2.3270975361810997e-05,0.0013859220780432224
1551,4,4,0.00056937470799312,0.48723018169403076,0.018266068771481514,0.0009610017878003418,0.4929734766483307
1552,1,1,8.546017488697544e-05,0.9977768063545227,0.002115991897881031,1.8736480342340656e-05,2.987792640851694e-06
1553,4,4,2.914309334300924e-05,0.0017655575647950172,5.807127308798954e-05,3.1882642360869795e-05,0.9981154203414917
1554,4,4,1.3207011761551257e-05,0.00026039330987259746,0.00010603356349747628,7.97922803030815e-06,0.9996123909950256
1555,2,2,5.8038818679051474e-05,0.03114062175154686,0.9687563180923462,3.674788968055509e-05,8.263873496616725e-06
1556,4,4,0.007530686445534229,0.05436892807483673,0.3810057044029236,0.0038163659628480673,0.5532783269882202
1557,1,1,0.00014883035328239202,0.7878207564353943,0.012637925334274769,0.00020027313439641148,0.19919228553771973
1558,4,4,7.95720552559942e-05,0.13488931953907013,0.004053463693708181,8.470401371596381e-05,0.8608929514884949
1559,2,2,3.548560198396444e-05,0.00011069983884226531,0.9997102618217468,0.00013642932754009962,7.042333436402259e-06
1560,2,2,1.4085439943301026e-05,0.002172678243368864,0.9976027607917786,3.554939030436799e-05,0.0001749802177073434
1561,2,2,4.6496730647049844e-05,0.00042135833064094186,0.9965337514877319,4.419451943249442e-05,0.0029542301781475544
1562,2,2,1.2098496881662868e-05,0.00011580067075556144,0.9998363256454468,2.7424604922998697e-05,8.331423487106804e-06
1563,4,4,8.524415170541033e-05,0.0002825234842021018,0.0003818512777797878,0.00010044215741800144,0.9991499185562134
1564,1,1,0.00015387439634650946,0.8436658382415771,0.01424921490252018,0.0013528447598218918,0.1405782550573349
1565,2,2,3.831495632766746e-05,0.003230559639632702,0.9944080114364624,4.9583239160710946e-05,0.002273537451401353
1566,2,2,1.099479413824156e-05,2.2692427592119202e-05,0.9998800754547119,6.19863421889022e-05,2.4155962819349952e-05
1567,4,4,6.588946416741237e-05,0.17744500935077667,0.07661684602499008,0.0002585698966868222,0.745613694190979
1568,2,2,3.6681776691693813e-06,0.00010349659714847803,0.9998094439506531,6.682243110844865e-05,1.660096131672617e-05
1569,2,2,0.0005186126800253987,0.37080180644989014,0.4543158710002899,0.0010808816878125072,0.17328289151191711
1570,4,4,1.2804875950678252e-05,1.670070741965901e-05,2.2211437681107782e-05,7.781733984302264e-06,0.9999405145645142
1571,4,4,5.496558060258394e-06,3.403414666536264e-05,1.4853904758638237e-05,5.873956069990527e-06,0.9999396800994873
1572,4,4,1.77081110450672e-05,3.833961454802193e-05,8.869483281159773e-06,1.66027712111827e-05,0.9999184608459473
1573,4,4,3.8434296584455296e-05,0.0007301763980649412,0.0014916551299393177,0.00023452071764040738,0.997505247592926
1574,4,4,6.779922114219517e-05,0.05021015182137489,0.2549881935119629,0.00024896988179534674,0.6944848895072937
1575,4,4,1.2855113709520083e-05,9.894934009935241e-06,1.1704712960636243e-05,1.5719680959591642e-05,0.9999498128890991
1576,4,4,0.011861969716846943,0.24920088052749634,0.0006010456127114594,0.00014932015619706362,0.7381867170333862
1577,4,4,4.02139130528667e-06,3.633566666394472e-05,8.38129926705733e-06,5.78292247155332e-06,0.9999455213546753
1578,4,4,0.0002491302147973329,0.10481665283441544,0.007456947583705187,0.000379878212697804,0.8870974183082581
1579,0,0,0.9998846054077148,5.589097781921737e-05,1.2099081686756108e-05,2.2759108105674386e-05,2.460846553731244e-05
1580,0,0,0.9999290704727173,5.34381833858788e-05,2.2294784685072955e-06,4.841179361392278e-06,1.0349353033234365e-05
1581,0,0,0.999842643737793,8.088189497357234e-05,6.799953098379774e-06,3.7193516618572176e-05,3.2409097912022844e-05
1582,0,0,0.9998494386672974,6.921619933564216e-05,1.0994457625201903e-05,2.8130216378485784e-05,4.2228457459714264e-05
1583,0,0,0.9980695843696594,0.0018710993463173509,1.9753897504415363e-06,7.239802016556496e-06,5.010717359255068e-05
1584,0,0,0.9953563809394836,0.004564620088785887,8.326555871462915e-06,1.5136455658648629e-05,5.558355405810289e-05
1585,0,0,0.9998095631599426,7.023476791800931e-05,6.27644976702868e-06,2.81840893876506e-05,8.58017010614276e-05
1586,0,0,0.9997614026069641,0.00011755803279811516,2.169302388210781e-05,5.0241149438079447e-05,4.912526492262259e-05
1587,0,0,0.9995214939117432,0.00025520898634567857,2.2684289433527738e-05,6.287846917985007e-05,0.00013774214312434196
1588,0,0,0.999911904335022,6.27802946837619e-05,1.7809397832024843e-06,7.645921868970618e-06,1.5826906746951863e-05
1589,2,2,0.0001274401874979958,0.0017592576332390308,0.9625436067581177,0.00016491985297761858,0.035404711961746216
1590,2,2,8.646455171401612e-06,1.4736870980414096e-05,0.9998420476913452,0.0001303897879552096,4.230438662489178e-06
1591,3,3,1.3070208296994679e-05,3.637104236986488e-05,0.012599711306393147,0.9873277544975281,2.3028709620120935e-05
1592,2,2,7.20766001904849e-06,1.8477441699360497e-05,0.9994776844978333,0.0004952807794325054,1.2672676348302048e-06
1593,1,1,3.284476770204492e-05,0.539729654788971,0.45985543727874756,0.00012061138113494962,0.0002613893593661487
1594,2,2,4.45997238784912e-06,1.411850462318398e-05,0.9999445676803589,3.501195169519633e-05,1.7809979908633977e-06
1595,2,2,6.975469659664668e-06,1.3899499208491761e-05,0.9999359846115112,2.0263190890545957e-05,2.29163979383884e-05
1596,2,2,1.2596576198120601e-05,0.0005937464884482324,0.9991648197174072,0.00019079480262007564,3.7975481973262504e-05
1597,2,2,1.963901195267681e-05,4.5572975068353117e-05,0.9998980760574341,3.3800875826273113e-05,2.9020245619904017e-06
1598,2,2,9.458792192162946e-06,0.00015920406440272927,0.9997934699058533,1.9636958313640207e-05,1.8196722521679476e-05
1599,1,1,0.00018862095021177083,0.9984488487243652,9.174714068649337e-05,1.3987680176796857e-05,0.001256674062460661
1600,1,1,7.168477623054059e-06,0.9998859167098999,3.089612800977193e-05,9.294835763284937e-06,6.669713911833242e-05
1601,1,1,2.9822700525983237e-05,0.9977306723594666,0.00017028226284310222,3.2246029149973765e-05,0.0020368858240544796
1602,1,1,0.00017337877943646163,0.9991482496261597,1.958599386853166e-05,2.529670382500626e-05,0.0006335742655210197
1603,2,2,4.37377457274124e-05,6.363804277498275e-05,0.9998102784156799,7.009778346400708e-05,1.2288700418139342e-05
1604,2,2,7.281745183718158e-06,1.3471884813043289e-05,0.9999381303787231,3.781975101446733e-05,3.3403437100787414e-06
1605,1,1,0.14303302764892578,0.8558867573738098,7.460720371454954e-05,6.233665772015229e-05,0.0009432642254978418
1606,1,1,5.0896011089207605e-05,0.9293907880783081,0.0013424418866634369,2.470803156029433e-05,0.06919115781784058
1607,0,0,0.9994082450866699,0.0005669716629199684,1.954994559127954e-06,6.904036126798019e-06,1.5927442291285843e-05
1608,4,4,0.00015023128071334213,0.15874694287776947,0.0010206466540694237,0.00014504147111438215,0.8399370908737183
1609,3,3,3.882203145622043e-06,8.562724360672291e-06,0.00010496038157725707,0.9998766183853149,6.012873654981377e-06
1610,3,3,6.2038197938818485e-06,1.0308591299690306e-05,8.673525735503063e-05,0.9998890161514282,7.781332897138782e-06
1611,3,3,4.364193955552764e-06,1.7601159925106913e-05,0.0002514249354135245,0.9997199177742004,6.719906195939984e-06
1612,3,3,1.9636397610156564e-06,5.474989393405849e-06,7.396891305688769e-05,0.9999141693115234,4.407878350320971e-06
1613,3,3,1.036789490171941e-05,2.782732917694375e-05,0.00018662378715816885,0.999765932559967,9.275586307921913e-06
1614,3,3,2.890847781600314e-06,6.813948402850656e-06,3.8005153328413144e-05,0.9999455213546753,6.774139365006704e-06
1615,3,3,5.849604804097908e-06,1.7463693438912742e-05,0.0002786341356113553,0.9996917247772217,6.287978976615705e-06
1616,2,2,1.4226357052393723e-05,6.382040010066703e-05,0.9997420907020569,0.00017288989329244941,6.8794165599683765e-06
1617,3,3,2.1119083612575196e-05,0.00024382874835282564,0.022579247131943703,0.9771198630332947,3.599500632844865e-05
1618,3,3,2.514765401429031e-05,9.668364509707317e-05,0.0007499662460759282,0.9990981817245483,3.0039072953513823e-05
1619,4,4,6.533173291245475e-06,0.0008096441742964089,0.0002732237917371094,2.782991577987559e-05,0.9988828301429749
1620,4,4,3.77052383555565e-05,8.021270332392305e-05,1.7845513866632245e-05,2.8853199182776734e-05,0.9998353719711304
1621,4,4,2.726614911807701e-05,2.2604432160733268e-05,2.1527213903027587e-05,2.758755363174714e-05,0.9999010562896729
1622,1,1,0.0023476548958569765,0.9342508912086487,0.001681073452346027,0.0008176910923793912,0.06090262904763222
1623,4,4,6.3514835346722975e-06,6.388808742485708e-06,7.367849775619106e-06,5.204219178267522e-06,0.9999747276306152
1624,4,4,9.110005521506537e-06,0.0006266137934289873,2.461888834659476e-05,7.807435395079665e-06,0.9993317723274231
1625,4,4,0.0002188049693359062,0.11983184516429901,0.3567052483558655,0.0001704054739093408,0.523073673248291
1626,4,4,1.4145237400953192e-05,1.0470866072864737e-05,7.477002509403974e-05,1.750118644849863e-05,0.9998830556869507
1627,4,4,2.0027142454637215e-05,1.1366633771103807e-05,8.316007551911753e-06,2.3006121409707703e-05,0.9999372959136963
1628,1,1,0.0036017196252942085,0.5186026692390442,0.0007827391964383423,0.0001859168551163748,0.4768269658088684
1629,0,0,0.9999440908432007,3.489246955723502e-05,1.998521838686429e-06,5.255129508441314e-06,1.3697487702302169e-05
1630,0,0,0.9918543100357056,0.008061311207711697,2.3962069462868385e-05,1.2851046449213754e-05,4.737585913971998e-05
1631,0,0,0.9994109869003296,0.0005631105741485953,1.1427412573539186e-05,4.84813108414528e-06,9.622846846468747e-06
1632,0,0,0.9999079704284668,6.834703526692465e-05,3.897519945894601e-06,5.931412033532979e-06,1.3790945558866952e-05
1633,0,0,0.9992715716362,0.0006216999609023333,9.270999726140872e-06,2.0729932657559402e-05,7.672077481402084e-05
1634,0,0,0.9998688697814941,0.00012315285857766867,1.9218150555389e-06,2.2076794721215265e-06,3.851961537293391e-06
1635,2,2,6.271171878324822e-05,9.277246135752648e-05,0.9997956156730652,4.5746652176603675e-05,3.1375152502732817e-06
1636,2,2,3.229822323191911e-05,0.00043532223207876086,0.9993457198143005,0.0001845972437877208,2.0647566998377442e-06
1637,3,3,9.794128345674835e-06,1.8695211110753007e-05,0.002431908156722784,0.9975255131721497,1.40843494591536e-05
1638,2,2,3.4865315683418885e-05,5.0088790885638446e-05,0.9996539354324341,0.0002581254520919174,3.005129656230565e-06
1639,2,2,8.783835801295936e-05,0.0004037875623907894,0.9804930090904236,0.019004886969923973,1.057307599694468e-05
1640,2,2,5.456927829072811e-05,0.00015913989045657218,0.9984148740768433,0.00136672705411911,4.66686105937697e-06
1641,2,2,3.076887514907867e-05,0.00011887423897860572,0.9996650218963623,0.00018304037803318352,2.259572283946909e-06
1642,3,3,0.0006241314695216715,0.0009886318584904075,0.3578694760799408,0.6404682397842407,4.9462003516964614e-05
1643,2,2,3.1189869332592934e-05,6.66769192321226e-05,0.999582827091217,0.00031790370121598244,1.402884890921996e-06
1644,2,2,2.1438907424453646e-05,0.000233093072893098,0.9996968507766724,4.5831562601961195e-05,2.7150247206009226e-06
1645,3,3,1.1276370969426353e-05,1.9032479031011462e-05,0.00017550078337080777,0.9997770190238953,1.712737685011234e-05
1646,2,2,0.00016511617286596447,0.0006764141726307571,0.9524620771408081,0.0466851107776165,1.1280274520686362e-05
1647,3,3,1.2554790373542346e-05,1.5322480976465158e-05,0.00020242627942934632,0.9997480511665344,2.1735142581746913e-05
1648,3,3,1.5024571439425927e-05,1.9481252820696682e-05,0.00030005016014911234,0.9996452331542969,2.0217770725139417e-05
1649,3,3,1.088393219106365e-05,2.377269629505463e-05,0.000439238065155223,0.9995115995407104,1.4503601960313972e-05
1650,3,3,8.446296305919532e-06,7.872814421716612e-06,0.00011336251918692142,0.9998581409454346,1.2122414773330092e-05
1651,3,3,2.8328591724857688e-05,7.677982648601755e-05,0.0007977236527949572,0.9990646243095398,3.247888889745809e-05
1652,3,3,1.5253604033205193e-05,8.237970905611292e-05,0.0007312013185583055,0.9991493225097656,2.184977893193718e-05
1653,3,3,6.239397407625802e-06,1.2360146683931816e-05,0.00022483262000605464,0.9997480511665344,8.461876859655604e-06
1654,3,3,1.3981702977616806e-05,2.7108813810627908e-05,0.0019191248575225472,0.998022198677063,1.7571270291227847e-05
1655,1,1,0.03705596551299095,0.9566196203231812,0.0003908902290277183,5.3212115744827315e-05,0.00588030694052577
1656,4,4,0.0007175843347795308,0.035153940320014954,0.0015132036060094833,0.0003337077214382589,0.9622815847396851
1657,1,1,0.003111844649538398,0.508222222328186,0.036006588488817215,0.0006371680647134781,0.4520221948623657
1658,2,2,0.00028812605887651443,0.004290170036256313,0.9953592419624329,4.7543271648464724e-05,1.4843732969893608e-05
1659,1,1,0.0024454656522721052,0.9413928985595703,0.012007652781903744,0.00014600362919736654,0.0440080352127552
1660,2,2,7.725013711024076e-05,0.0014833835884928703,0.9983363747596741,8.001425885595381e-05,2.305918860656675e-05
1661,1,1,0.0010683281579986215,0.4826907813549042,0.12871477007865906,0.0004299607826396823,0.3870961666107178
1662,4,4,0.0018405950395390391,0.24534542858600616,0.011330200359225273,0.00038355571450665593,0.7411001920700073
1663,1,1,0.0012821992859244347,0.989316463470459,0.0029522308614104986,0.0001839981705415994,0.0062651499174535275
1664,2,2,3.398556509637274e-05,0.000427380291512236,0.9994879961013794,4.7184286813717335e-05,3.4583088108774973e-06
1665,4,4,5.290185799822211e-05,0.0010750873479992151,0.016443677246570587,0.001197006436996162,0.9812312722206116
1666,4,4,5.473884812090546e-05,0.002818555571138859,0.1468408852815628,0.0019676689989864826,0.8483182191848755
1667,1,1,0.00527189252898097,0.7628021836280823,0.18969114124774933,0.000727545062545687,0.04150715842843056
1668,2,2,2.7203428544453345e-05,0.000250402488745749,0.9995513558387756,0.0001105742048821412,6.047144051990472e-05
1669,4,4,0.00011826957779703662,0.0028935291338711977,0.001970327226445079,0.00043771162745542824,0.9945801496505737
1670,4,4,4.50934239779599e-05,0.001134371617808938,0.0014186582993716002,0.0002656485012266785,0.9971362352371216
1671,4,4,0.0018383525311946869,0.11700189858675003,0.005355937872081995,0.000224766627070494,0.8755790591239929
1672,2,2,0.00016022974159568548,0.0383291020989418,0.5716580152511597,0.0007764511392451823,0.38907623291015625
1673,4,4,1.927730227180291e-05,0.00017623510211706161,0.0008558894624002278,6.150291301310062e-05,0.9988871216773987
1674,4,4,1.964111470442731e-05,0.00021116188145242631,0.001500421785749495,0.00021490654035005718,0.9980539083480835
1675,0,0,0.9997922778129578,0.00014312812709249556,1.3789350305160042e-05,1.5809568139957264e-05,3.497245052130893e-05
1676,0,0,0.9997729659080505,0.00014911779726389796,1.605822217243258e-05,1.888428960228339e-05,4.305804759496823e-05
1677,0,0,0.9996935129165649,0.0001817985757952556,3.13766322506126e-05,4.58314098068513e-05,4.747132697957568e-05
1678,0,0,0.9845169186592102,0.00807058997452259,0.0066660926677286625,0.0005563462036661804,0.00019002810586243868
1679,0,0,0.9979808926582336,0.0019378778524696827,2.1152765839360654e-05,1.2386590242385864e-05,4.766849451698363e-05
1680,0,0,0.9390147924423218,0.06073681637644768,0.00010127310815732926,1.8407215975457802e-05,0.00012877352128271013
1681,0,0,0.999637246131897,0.00028560945065692067,1.1723930583684705e-05,2.2031903426977806e-05,4.338986400398426e-05
1682,0,0,0.9996470212936401,0.0002528840268496424,2.391563612036407e-05,1.9865521608153358e-05,5.626098209177144e-05
1683,0,0,0.9991967082023621,0.000687435909640044,2.3214684915728867e-05,2.5101060600718483e-05,6.756866787327453e-05
1684,0,0,0.9995600581169128,0.0004183263808954507,6.386159384419443e-06,3.3130957035609754e-06,1.18380685307784e-05
1685,2,2,0.0002527561446186155,0.0013566641137003899,0.9981663823127747,0.00022262129641603678,1.53858434259746e-06
1686,1,1,0.00035603565629571676,0.993137776851654,0.006358827464282513,6.259902875171974e-05,8.473121852148324e-05
1687,2,2,0.00013797268911730498,0.0033411404583603144,0.9963176250457764,0.00020212608797010034,1.1279651062068297e-06
1688,0,0,0.9994851350784302,0.0004955263575538993,4.13096586271422e-06,1.705307681731938e-06,1.351848550257273e-05
1689,2,2,0.00048125145258381963,0.0016682891873642802,0.9966272115707397,0.0012181649217382073,5.136391791893402e-06
1690,2,2,8.451825851807371e-05,0.000205138698220253,0.9993869066238403,0.00032241345616057515,1.0505062846277724e-06
1691,1,1,0.0010418372694402933,0.6729620099067688,0.32542315125465393,0.0004614104109350592,0.00011153807281516492
1692,2,2,0.000278180290479213,0.0010215237271040678,0.9983071088790894,0.0003896244743373245,3.6058813748240937e-06
1693,1,1,0.0014278144808486104,0.9967349171638489,0.0017961350968107581,3.693335747811943e-05,4.176308266323758e-06
1694,2,2,0.00016870649415068328,0.0012308560544624925,0.9981984496116638,0.00039921043207868934,2.6793718461703975e-06
1695,2,2,3.23028871207498e-05,0.0002732564171310514,0.9994900226593018,0.0002031660987995565,1.162924490927253e-06
1696,2,2,5.5986813094932586e-05,0.000930445094127208,0.9986690282821655,0.0003419575223233551,2.6390755465399707e-06
1697,2,2,3.696286148624495e-05,0.00013402142212726176,0.9994813799858093,0.00034669277374632657,9.678632295617717e-07
1698,3,3,0.000284452922642231,0.00041468566632829607,0.48598212003707886,0.5132994055747986,1.9319491912028752e-05
