sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1528,4,4,0.0005665359203703701,0.002663488732650876,7.359115988947451e-05,4.640643510356313e-06,0.9966917037963867
1529,0,0,0.9998281002044678,6.688895518891513e-05,9.422241419088095e-06,1.3005062101001386e-05,8.259683818323538e-05
1530,0,0,0.9961211085319519,0.000711229513399303,0.00010976512567140162,1.3472985301632434e-05,0.0030445146840065718
1531,0,0,0.9911401867866516,0.005893534980714321,0.00011290345719316974,7.638290298928041e-06,0.0028457557782530785
1532,0,0,0.8184740543365479,0.06646659970283508,0.0006248193676583469,0.00014986400492489338,0.11428458243608475
1533,1,1,0.1949329972267151,0.7285201549530029,0.010700732469558716,0.00016796750423964113,0.06567808985710144
1534,0,0,0.9997870326042175,8.471740147797391e-05,8.578695997130126e-06,7.380868737527635e-06,0.00011228713992750272
1535,0,0,0.9487695693969727,0.05038124695420265,0.0006170996930450201,6.923666660441086e-05,0.00016287766629830003
1536,0,0,0.9963769316673279,0.0024988844525069,0.00046723944251425564,1.6192321709240787e-05,0.0006408271729014814
1537,0,0,0.9998713731765747,6.43292733002454e-05,7.888309482950717e-06,1.0845402357517742e-05,4.552727477857843e-05
1538,0,0,0.999819815158844,6.934946577530354e-05,8.479029929731041e-06,1.219318528455915e-05,9.022820449899882e-05
1539,3,3,0.0003483729378785938,0.0009963063057512045,0.05100105702877045,0.9473999738693237,0.0002543777518440038
1540,3,3,9.523753396933898e-05,7.972950697876513e-05,0.001125083421356976,0.9986769556999207,2.3022046661935747e-05
1541,3,3,7.093288149917498e-05,7.361460302490741e-05,0.002833403879776597,0.9970092177391052,1.281730965274619e-05
1542,3,3,7.14350535417907e-05,0.00010807778016896918,0.0016045602969825268,0.9982016086578369,1.4260030184232164e-05
1543,3,3,7.522751548094675e-05,0.00014192270464263856,0.002569017233327031,0.9971978664398193,1.5954416085151024e-05
1544,2,2,0.00026389825507067144,0.005402443464845419,0.8879381418228149,0.10625641793012619,0.00013906460662838072
1545,3,3,0.00017579706036485732,0.00010641825065249577,0.0013467682292684913,0.9983522891998291,1.882065953395795e-05
1546,2,2,0.0001629988692002371,0.006176512222737074,0.9439286589622498,0.0494435615837574,0.0002883156412281096
1547,3,3,6.976947042858228e-05,0.0001241348363691941,0.0056297569535672665,0.9941562414169312,2.0028368453495204e-05
1548,3,3,5.377746492740698e-05,0.0002302017528563738,0.008051740936934948,0.9916446805000305,1.9668043023557402e-05
1549,4,4,0.00028733740327879786,0.08922694623470306,0.0022272183559834957,3.0285140383057296e-05,0.9082281589508057
1550,1,1,0.0016646560980007052,0.9828710556030273,0.013247877359390259,8.3040380559396e-05,0.0021332900505512953
1551,1,1,0.0012532910332083702,0.6267931461334229,0.009143813513219357,4.9747770390240476e-05,0.362760066986084
1552,1,1,0.002501055598258972,0.944170355796814,0.05177908390760422,0.00019098645134363323,0.0013584729749709368
1553,4,4,0.0001639565161895007,0.012199759483337402,0.00033249755506403744,6.740910521330079e-06,0.9872970581054688
1554,4,4,0.002213121159002185,0.35376137495040894,0.022825991734862328,0.00032895110780373216,0.6208705306053162
1555,2,2,0.00011540753621375188,0.018610430881381035,0.9800360798835754,0.0006576704909093678,0.0005803921958431602
1556,1,1,0.0006669199792668223,0.7724770307540894,0.20750369131565094,0.00014199544966686517,0.01921035535633564
1557,1,1,0.001080828020349145,0.982624888420105,0.006550931837409735,8.173247624654323e-05,0.009661579504609108
1558,4,4,0.0004977568169124424,0.10018753260374069,0.001072437851689756,3.289480082457885e-05,0.8982093334197998
1559,2,2,0.0007199547835625708,0.012441560626029968,0.9806641340255737,0.005797174759209156,0.00037717304076068103
1560,2,2,0.0007402884075418115,0.14093630015850067,0.8458146452903748,0.0007578438962809741,0.01175093837082386
1561,2,2,0.00028832617681473494,0.03516488894820213,0.9421212673187256,0.001843758043833077,0.020581725984811783
1562,2,2,2.830209632520564e-05,0.0028523881919682026,0.9961826205253601,0.00037317126407288015,0.0005634884582832456
1563,2,2,0.0005804434767924249,0.058688752353191376,0.9334146976470947,0.0011122975265607238,0.006203897297382355
1564,1,1,0.004325482062995434,0.7519927620887756,0.2288973331451416,0.00038541090907528996,0.014399022795259953
1565,2,2,0.0005275837029330432,0.07160728424787521,0.5853857398033142,0.0010269240010529757,0.3414525091648102
1566,2,2,7.17800430720672e-05,0.002672564936801791,0.9817028641700745,0.015289698727428913,0.0002630738017614931
1567,2,2,9.94460133370012e-05,0.016233457252383232,0.9758080244064331,0.0003111390396952629,0.007547877263277769
1568,2,2,7.371661195065826e-05,0.004936395678669214,0.9925578832626343,0.0007076480542309582,0.0017242920584976673
1569,4,4,0.0002236100408481434,0.057960715144872665,0.04122089222073555,0.00011332004942232743,0.9004814624786377
1570,4,4,5.638923539663665e-05,0.0012941107852384448,0.00061940704472363,1.0430960173835047e-05,0.9980196952819824
1571,4,4,0.0005620544543489814,0.054598987102508545,0.006767452694475651,5.708203389076516e-05,0.9380144476890564
1572,4,4,0.00021538857254199684,0.0018688681302592158,0.0014704769710078835,5.247486842563376e-05,0.9963927865028381
1573,4,4,0.0036044663283973932,0.20715001225471497,0.2691212594509125,0.003654084401205182,0.5164701342582703
1574,4,4,0.0009248341666534543,0.34845176339149475,0.029356112703680992,8.485488797305152e-05,0.6211824417114258
1575,4,4,5.4810865549370646e-05,0.00115486653521657,0.0017362014623358846,7.790194649714977e-05,0.9969762563705444
1576,4,4,0.024335794150829315,0.07521617412567139,0.0009385465527884662,3.425338945817202e-05,0.8994752764701843
1577,4,4,0.00019890630210284144,0.0008272664272226393,0.00014022165851201862,2.5238754460588098e-05,0.9988083839416504
1578,1,1,0.0021416929084807634,0.4981072247028351,0.2318677008152008,0.00022223310952540487,0.26766109466552734
1579,0,0,0.999489426612854,0.00022853721748106182,1.8155693396693096e-05,1.7426091289962642e-05,0.00024650507839396596
1580,0,0,0.9994527697563171,0.0004602904664352536,1.3076576578896493e-05,4.671712304116227e-06,6.918873987160623e-05
1581,0,0,0.9998020529747009,9.8371398053132e-05,5.965636319160694e-06,8.629239346191753e-06,8.505025471094996e-05
1582,0,0,0.9996203184127808,0.0002035898360190913,8.200484444387257e-06,1.520129808341153e-05,0.000152705266373232
1583,0,0,0.5180875658988953,0.47172409296035767,0.0004912543809041381,5.3840420150663704e-05,0.009643243625760078
1584,0,0,0.9672287702560425,0.030490154400467873,0.00016965260147117078,1.5718629583716393e-05,0.0020957542583346367
1585,0,0,0.9983990788459778,0.0011553858639672399,2.0113844584557228e-05,1.700384746072814e-05,0.0004083605599589646
1586,0,0,0.9995059967041016,0.00030629916000179946,1.1699517926899716e-05,9.62376179813873e-06,0.0001663897419348359
1587,0,0,0.9994729161262512,0.0002140592405339703,1.1428121069911867e-05,9.774989848665427e-06,0.00029179963166825473
1588,0,0,0.9982970356941223,0.0010226363083347678,4.3247138819424435e-05,9.687510100775398e-06,0.0006274950574152172
1589,2,2,0.0003189748676959425,0.0432300865650177,0.9434510469436646,0.00038853290607221425,0.01261142361909151
1590,2,2,2.466490877850447e-05,0.001540186582133174,0.9722932577133179,0.02606300450861454,7.884554361226037e-05
1591,3,3,6.920667510712519e-05,0.0003269580192863941,0.03251449018716812,0.967063307762146,2.6012618036475033e-05
1592,2,2,5.243435225565918e-05,0.0024166274815797806,0.8157846331596375,0.18167097866535187,7.540271326433867e-05
1593,1,1,0.001751488191075623,0.550301194190979,0.427738755941391,0.0009411732899025083,0.019267408177256584
1594,2,2,4.67447389382869e-05,0.0031399971339851618,0.9940527081489563,0.002622925443574786,0.00013765903713647276
1595,2,2,4.164293932262808e-05,0.0018430384807288647,0.9956619143486023,0.002348951995372772,0.00010448606190038845
1596,2,2,1.90392693184549e-05,0.004762254189699888,0.9942907094955444,0.00048816052731126547,0.00043972613639198244
1597,2,2,6.741754623362795e-05,0.008026039227843285,0.9892035126686096,0.0013073390582576394,0.0013957383343949914
1598,2,2,0.00010022520291386172,0.03233116492629051,0.9569268226623535,0.0007596139330416918,0.00988213811069727
1599,1,1,0.007008423563092947,0.8905501365661621,0.0019366894848644733,0.00029468967113643885,0.10021010786294937
1600,4,4,0.003969545476138592,0.2563696503639221,0.003530586836859584,7.298932177945971e-05,0.7360572218894958
1601,1,1,0.0012605097144842148,0.841698944568634,0.10230929404497147,0.00047471231664530933,0.05425652489066124
1602,0,0,0.5377389192581177,0.4599524736404419,0.0008179876022040844,0.00014867594290990382,0.001342064468190074
1603,2,2,0.00013477742322720587,0.007829363457858562,0.9905033111572266,0.0009447216871194541,0.000587737828027457
1604,2,2,3.078663212363608e-05,0.003827693173661828,0.994398295879364,0.001117531443014741,0.0006256551714614034
1605,1,1,0.15186895430088043,0.7146880626678467,0.0015879933489486575,0.0001663954317336902,0.13168857991695404
1606,2,2,0.0011117452522739768,0.2834247648715973,0.7056053280830383,0.0001905690151033923,0.009667529724538326
1607,0,0,0.4556344747543335,0.4416160583496094,0.0024144137278199196,0.00014756812015548348,0.10018739849328995
1608,4,4,0.0003082450130023062,0.09779812395572662,0.002521117450669408,3.776133235078305e-05,0.8993347883224487
1609,3,3,3.935357017326169e-05,3.262525569880381e-05,0.00026295968564227223,0.9996542930603027,1.0695812306948937e-05
1610,3,3,8.935745427152142e-05,6.878088606754318e-05,0.00041989635792560875,0.9993999004364014,2.2026672013453208e-05
1611,3,3,4.897279359283857e-05,3.143448702758178e-05,0.0003293993358965963,0.9995825886726379,7.613605248479871e-06
1612,3,3,3.625546014518477e-05,2.286603194079362e-05,0.0002463737619109452,0.9996888637542725,5.714082362828776e-06
1613,3,3,3.806704262387939e-05,3.2624127925373614e-05,0.000299713050480932,0.999619722366333,9.91100569081027e-06
1614,3,3,4.230295598972589e-05,2.9822036594850942e-05,0.0002598973223939538,0.9996589422225952,9.09520713321399e-06
1615,3,3,2.3227361452882178e-05,1.6406453141826205e-05,0.00021370242757257074,0.999742329120636,4.279878794477554e-06
1616,3,3,2.6588239052216522e-05,0.0008450986351817846,0.2702307403087616,0.7288469076156616,5.065309233032167e-05
1617,3,3,3.681275120470673e-05,6.33587478660047e-05,0.0005692871636711061,0.9993183612823486,1.213955783896381e-05
1618,3,3,2.5140823709079996e-05,7.520337385358289e-05,0.0010599192464724183,0.998826801776886,1.3017436685913708e-05
1619,4,4,0.0008476255461573601,0.1996563822031021,0.260146826505661,0.0003242456878069788,0.5390249490737915
1620,4,4,0.010255653411149979,0.2994215786457062,0.0008970045601017773,1.5283829270629212e-05,0.6894105076789856
1621,4,4,0.00019579072250053287,0.01344736572355032,0.0012495790142565966,2.162654163839761e-05,0.9850856065750122
1622,4,4,0.012382777407765388,0.21574446558952332,0.0009702493553049862,2.2997041014605202e-05,0.7708795666694641
1623,4,4,0.00035085418494418263,0.0015701656229794025,8.220357267418876e-05,9.571675036568195e-06,0.9979871511459351
1624,4,4,0.00029801862547174096,0.03757409378886223,0.007132727187126875,3.81114732590504e-05,0.9549570083618164
1625,4,4,0.00034850891097448766,0.032209958881139755,0.0009501249878667295,2.8551534342113882e-05,0.9664629101753235
1626,4,4,0.0001467722759116441,0.002084329491481185,0.00016437715385109186,1.1142395123897586e-05,0.997593343257904
1627,4,4,0.00023945557768456638,0.027354851365089417,0.0005375176551751792,1.3404030141828116e-05,0.9718547463417053
1628,4,4,0.12371716648340225,0.041744690388441086,0.0005125637981109321,5.246405635261908e-05,0.8339731097221375
1629,0,0,0.5768334269523621,0.13943961262702942,0.18354739248752594,0.03967795521020889,0.06050165370106697
1630,0,0,0.5132681727409363,0.318851113319397,0.07445049285888672,0.003274322487413883,0.09015592187643051
1631,0,0,0.7874948978424072,0.14112113416194916,0.01360262930393219,0.0008954400545917451,0.05688599869608879
1632,0,0,0.6911105513572693,0.13198129832744598,0.12312525510787964,0.025173701345920563,0.02860923297703266
1633,0,0,0.3254973888397217,0.2740460932254791,0.2888326942920685,0.0422707200050354,0.06935317069292068
1634,2,2,0.18952502310276031,0.1644211709499359,0.3967437446117401,0.18805013597011566,0.06125996634364128
1635,2,2,0.11177254468202591,0.2973713278770447,0.46989116072654724,0.061516039073467255,0.0594489686191082
1636,2,2,0.006507785525172949,0.06250248104333878,0.5179881453514099,0.40262243151664734,0.010379119776189327
1637,3,3,0.005421904381364584,0.01008995994925499,0.09480054676532745,0.8889637589454651,0.0007238111575134099
1638,3,3,0.03249938413500786,0.03769994527101517,0.2848946750164032,0.639517068862915,0.00538892624899745
1639,2,2,0.1687426120042801,0.23302096128463745,0.3913816213607788,0.1649947464466095,0.041860032826662064
1640,2,2,0.022945065051317215,0.11249926686286926,0.6159353256225586,0.2292609065771103,0.01935945637524128
1641,2,2,0.11452583968639374,0.352936714887619,0.40444639325141907,0.049570608884096146,0.07852044701576233
1642,3,3,0.0011991027276962996,0.004534213803708553,0.05783245712518692,0.9361070394515991,0.0003271767927799374
1643,3,3,0.005419684108346701,0.016235586255788803,0.17755764722824097,0.7996532320976257,0.0011338108452036977
1644,2,2,0.05127774178981781,0.3034481704235077,0.4080849885940552,0.07667689770460129,0.16051220893859863
1645,3,3,0.004575998522341251,0.0030842043925076723,0.03555632382631302,0.9558699727058411,0.0009134715073741972
1646,3,3,0.0013942777877673507,0.0017625325126573443,0.024690045043826103,0.9718987941741943,0.0002544133167248219
1647,3,3,0.0056167603470385075,0.0019259945256635547,0.018934108316898346,0.9726768136024475,0.0008463492849841714
1648,3,3,0.0009719898225739598,0.0014018614310771227,0.023093678057193756,0.9743263721466064,0.00020614176173694432
1649,3,3,0.00785034243017435,0.005123302806168795,0.05121566355228424,0.9343527555465698,0.0014578509144484997
1650,3,3,0.0073685552924871445,0.0024310785811394453,0.019337870180606842,0.9702878594398499,0.0005746191018261015
1651,3,3,0.002190162893384695,0.0041077774949371815,0.06558781117200851,0.9277886748313904,0.0003255386254750192
1652,3,3,0.01571536250412464,0.004070674069225788,0.03307505324482918,0.9458186030387878,0.0013202645350247622
1653,3,3,0.01202728133648634,0.0027265760581940413,0.025989308953285217,0.9584825038909912,0.0007743413443677127
1654,3,3,0.017782440409064293,0.015374397858977318,0.08126721531152725,0.8840038776397705,0.001572128152474761
1655,1,1,0.20805945992469788,0.4415924549102783,0.09747980535030365,0.008878646418452263,0.24398963153362274
1656,2,2,0.010844721458852291,0.15075205266475677,0.6199116110801697,0.15001775324344635,0.06847384572029114
1657,2,2,0.08298519253730774,0.275708943605423,0.39435672760009766,0.07139812409877777,0.17555101215839386
1658,2,2,0.0450563058257103,0.324893981218338,0.43231022357940674,0.06329186260700226,0.1344476193189621
1659,0,0,0.5549283027648926,0.27632376551628113,0.04041536524891853,0.0018222808139398694,0.12651024758815765
1660,3,3,0.010740965604782104,0.07940435409545898,0.3052810728549957,0.5847212672233582,0.019852356985211372
1661,1,1,0.12283923476934433,0.4196378290653229,0.2124204933643341,0.022261720150709152,0.22284077107906342
1662,0,0,0.5780045986175537,0.1647140085697174,0.18032971024513245,0.02428016997873783,0.05267147719860077
1663,1,1,0.08835382014513016,0.49958181381225586,0.1829799860715866,0.031874880194664,0.19720958173274994
1664,0,0,0.5421459674835205,0.3098118007183075,0.06163432076573372,0.004155536647886038,0.08225244283676147
1665,1,1,0.0720180869102478,0.35018453001976013,0.2803868353366852,0.030613727867603302,0.26679685711860657
1666,2,2,0.0032287472859025,0.057007793337106705,0.5061240196228027,0.39726129174232483,0.03637818247079849
1667,2,2,0.18875464797019958,0.22121594846248627,0.34270963072776794,0.050518155097961426,0.1968015879392624
1668,2,2,0.009609712287783623,0.11598918586969376,0.5376395583152771,0.29060178995132446,0.04615984484553337
1669,1,1,0.09277703613042831,0.4753200113773346,0.16038264334201813,0.018894873559474945,0.2526255249977112
1670,4,4,0.08919582515954971,0.3213633596897125,0.22427932918071747,0.035775382071733475,0.3293861150741577
1671,0,0,0.43407416343688965,0.31082528829574585,0.13602177798748016,0.015573623590171337,0.10350517928600311
1672,1,1,0.0566723607480526,0.40925461053848267,0.3003322184085846,0.04819124564528465,0.1855495274066925
1673,1,1,0.05912290886044502,0.43240582942962646,0.1866292506456375,0.02137111686170101,0.30047088861465454
1674,2,2,0.016142288222908974,0.21540217101573944,0.38672423362731934,0.257582426071167,0.12414886802434921
1675,0,0,0.6467883586883545,0.2619648873806,0.05387505888938904,0.003952557686716318,0.033419132232666016
1676,1,1,0.3253677487373352,0.3514630198478699,0.05626503378152847,0.004055972211062908,0.2628483176231384
1677,0,0,0.6383601427078247,0.19707998633384705,0.03924563154578209,0.004687222186475992,0.12062709033489227
1678,0,0,0.5506633520126343,0.02825857885181904,0.39086031913757324,0.0063983844593167305,0.02381935901939869
1679,0,0,0.6303516626358032,0.22300972044467926,0.011761512607336044,0.0011254161363467574,0.13375167548656464
1680,0,0,0.6635302901268005,0.21374036371707916,0.05674628168344498,0.002770586172118783,0.06321238726377487
1681,0,0,0.6481679677963257,0.22031278908252716,0.05981983616948128,0.0040470086969435215,0.06765249371528625
1682,0,0,0.7439403533935547,0.1986706405878067,0.027031946927309036,0.0016659548273310065,0.028691181913018227
1683,0,0,0.45046356320381165,0.19879090785980225,0.09972981363534927,0.011337868869304657,0.23967784643173218
1684,0,0,0.3911758363246918,0.3723524212837219,0.09104860574007034,0.003315635723993182,0.1421075165271759
1685,3,3,0.2848215103149414,0.09530431777238846,0.1323169469833374,0.45500460267066956,0.032552570104599
1686,2,2,0.10247468203306198,0.2991379499435425,0.4276592433452606,0.08290553092956543,0.08782260119915009
1687,3,3,0.005370292812585831,0.03764303773641586,0.3239184617996216,0.6189056038856506,0.014162661507725716
1688,1,1,0.17680183053016663,0.3139928877353668,0.24108488857746124,0.021946413442492485,0.2461739480495453
1689,0,0,0.4482237994670868,0.38923346996307373,0.11888352036476135,0.022767001762986183,0.020892174914479256
1690,3,3,0.31790679693222046,0.06469716131687164,0.1680576503276825,0.4289407432079315,0.020397663116455078
1691,3,3,0.08017563074827194,0.06904824823141098,0.21723772585391998,0.6136199831962585,0.019918348640203476
1692,0,0,0.3161163032054901,0.13193784654140472,0.23826782405376434,0.3027469515800476,0.010931058786809444
1693,1,1,0.33489716053009033,0.3356338441371918,0.2375936508178711,0.01825428195297718,0.07362104952335358
1694,2,2,0.2172025740146637,0.21496053040027618,0.4122787117958069,0.0606694221496582,0.09488877654075623
1695,2,2,0.12149537354707718,0.14827890694141388,0.4666499197483063,0.23972196877002716,0.02385387010872364
1696,3,3,0.22484683990478516,0.035101424902677536,0.14472967386245728,0.5793765783309937,0.015945540741086006
1697,2,2,0.06533553451299667,0.1450948417186737,0.5109014511108398,0.243730828166008,0.034937456250190735
1698,3,3,0.07618632167577744,0.027184974402189255,0.13283266127109528,0.7588210105895996,0.004974984098225832
1699,3,3,0.04595601558685303,0.09508159756660461,0.38253697752952576,0.46732297539711,0.009102453477680683
1700,3,3,0.004740374628454447,0.002323850756511092,0.02839335799217224,0.9634969234466553,0.0010453977156430483
1701,2,2,0.018561646342277527,0.055441904813051224,0.49778085947036743,0.42122524976730347,0.006990380119532347
1702,3,3,0.009719368070363998,0.006150916684418917,0.04345296695828438,0.9400169849395752,0.0006597984465770423
1703,3,3,0.0018305783160030842,0.003247463144361973,0.03334726393222809,0.9613165855407715,0.0002581143635325134
1704,3,3,0.029180945828557014,0.011399557814002037,0.0900813564658165,0.863266110420227,0.00607202248647809
1705,0,0,0.4125836193561554,0.1962275207042694,0.24397818744182587,0.10647888481616974,0.040731802582740784
1706,3,3,0.03529910743236542,0.018108423799276352,0.20204421877861023,0.7404919266700745,0.0040563493967056274
1707,3,3,0.016450868919491768,0.02798386663198471,0.18566839396953583,0.7607939839363098,0.009102793410420418
1708,3,3,0.007049830164760351,0.005426448304206133,0.048792362213134766,0.937886118888855,0.0008452775655314326
1709,0,0,0.4801212251186371,0.1037321537733078,0.1867600679397583,0.2097238153219223,0.019662752747535706
1710,0,0,0.4087095260620117,0.25764402747154236,0.16469068825244904,0.01043874304741621,0.15851688385009766
1711,0,0,0.4729464650154114,0.31628334522247314,0.09290159493684769,0.01192701980471611,0.10594164580106735
1712,0,0,0.49295294284820557,0.24630388617515564,0.014798922464251518,0.0019148369319736958,0.24402940273284912
1713,0,0,0.5581561326980591,0.1821826696395874,0.00759707810357213,0.0007290694629773498,0.25133511424064636
1714,0,0,0.5471727252006531,0.22259421646595,0.009963267482817173,0.0013405041536316276,0.21892932057380676
1715,0,0,0.6017009019851685,0.24429909884929657,0.015033895149827003,0.0018597899470478296,0.1371062994003296
1716,0,0,0.5671758055686951,0.24251411855220795,0.011177596636116505,0.0015320501988753676,0.17760048806667328
1717,0,0,0.6349875330924988,0.175470769405365,0.010104495100677013,0.0011161166476085782,0.17832110822200775
1718,0,0,0.38289955258369446,0.290017306804657,0.02292763628065586,0.0024378879461437464,0.3017175793647766
1719,3,3,0.03089120425283909,0.028223060071468353,0.08627769351005554,0.8513963222503662,0.0032116975635290146
1720,2,2,0.17989857494831085,0.2044498771429062,0.4476511776447296,0.08002464473247528,0.08797574788331985
1721,0,0,0.456796795129776,0.27964359521865845,0.034040771424770355,0.005476195365190506,0.224042609333992
1722,1,1,0.2892271876335144,0.4098721742630005,0.06170041486620903,0.006458871997892857,0.23274126648902893
1723,0,0,0.4050322473049164,0.25795748829841614,0.01636233925819397,0.0021129969973117113,0.3185350000858307
1724,0,0,0.6053020358085632,0.25580090284347534,0.01084025576710701,0.001426104106940329,0.12663063406944275
1725,1,1,0.11948059499263763,0.31694868206977844,0.22195567190647125,0.029351551085710526,0.31226345896720886
1726,0,0,0.5410670638084412,0.23499372601509094,0.014631718397140503,0.0014193285023793578,0.2078881561756134
1727,4,4,0.18188625574111938,0.2930045425891876,0.030702030286192894,0.004195843823254108,0.4902113378047943
1728,0,0,0.4603222906589508,0.3501947224140167,0.023761335760354996,0.0026271806564182043,0.1630944013595581
1729,0,0,0.35999852418899536,0.25816023349761963,0.021451346576213837,0.002144814468920231,0.35824501514434814
1730,0,0,0.37230533361434937,0.33291855454444885,0.058993615210056305,0.004725696984678507,0.2310567945241928
1731,4,4,0.24366150796413422,0.34538403153419495,0.05281141400337219,0.008004537783563137,0.35013851523399353
1732,0,0,0.426184743642807,0.2702389359474182,0.018816906958818436,0.001965932548046112,0.28279343247413635
1733,1,1,0.2474023699760437,0.4287271797657013,0.08401017636060715,0.0068222940899431705,0.2330380082130432
1734,4,4,0.22209517657756805,0.3419780433177948,0.04987169802188873,0.006038317456841469,0.3800167441368103
1735,0,0,0.38802045583724976,0.3764497637748718,0.02180527336895466,0.0027614214923232794,0.21096305549144745
1736,1,1,0.14736942946910858,0.4089915454387665,0.10280511528253555,0.016741551458835602,0.3240923285484314
1737,0,0,0.5907956957817078,0.23592206835746765,0.019441457465291023,0.0009218060877174139,0.15291891992092133
1738,1,1,0.0645051971077919,0.4216548800468445,0.23954886198043823,0.033334385603666306,0.2409566193819046
1739,2,2,0.01256850641220808,0.13718508183956146,0.3898509740829468,0.3727256655693054,0.08766975998878479
1740,0,0,0.6322537064552307,0.248320534825325,0.031202606856822968,0.0018502234015613794,0.0863729789853096
1741,1,1,0.2886061370372772,0.42653220891952515,0.12069137394428253,0.008364924229681492,0.15580540895462036
1742,3,3,0.04711797088384628,0.016839440912008286,0.04323524236679077,0.8915505409240723,0.0012567249359562993
1743,3,3,0.0025494773872196674,0.007213306613266468,0.09520244598388672,0.8936046361923218,0.0014301271876320243
1744,3,3,0.002234697574749589,0.019399333745241165,0.21350842714309692,0.7606581449508667,0.004199498798698187
1745,3,3,0.004046268295496702,0.007845220156013966,0.09209264069795609,0.8944710493087769,0.0015448154881596565
1746,3,3,0.07805052399635315,0.17341651022434235,0.3418620228767395,0.3507816791534424,0.055889248847961426
1747,2,2,0.03317776322364807,0.1616407036781311,0.43320706486701965,0.26648420095443726,0.10549020767211914
1748,3,3,0.01229796465486288,0.0290155578404665,0.184281587600708,0.765319287776947,0.00908567849546671
1749,3,3,0.006007740739732981,0.008021386340260506,0.07441446185112,0.9109910726547241,0.0005653939442709088
1750,3,3,0.0028969678096473217,0.005716473795473576,0.05722913518548012,0.933606743812561,0.0005507405148819089
1751,3,3,0.013914700597524643,0.05321042984724045,0.3139258623123169,0.6080697774887085,0.010879193432629108
1752,4,4,0.08241936564445496,0.22896036505699158,0.2844879627227783,0.04751470312476158,0.35661762952804565
1753,4,4,0.20406870543956757,0.34443119168281555,0.04493752494454384,0.006429760716855526,0.4001328647136688
1754,4,4,0.2051512449979782,0.29609811305999756,0.04666687548160553,0.004101668484508991,0.4479821026325226
1755,4,4,0.34112003445625305,0.2528807520866394,0.01889088936150074,0.0024514691904187202,0.3846568465232849
1756,4,4,0.18411344289779663,0.3224986791610718,0.04303177818655968,0.005444228183478117,0.444911926984787
1757,1,1,0.1756589561700821,0.3825053572654724,0.07099863141775131,0.004955763462930918,0.3658813238143921
1758,1,1,0.2746458649635315,0.34752410650253296,0.03133025020360947,0.0036946607287973166,0.3428051471710205
1759,0,0,0.3438640236854553,0.3088403344154358,0.030311748385429382,0.002666778862476349,0.31431716680526733
1760,4,4,0.13367560505867004,0.36461207270622253,0.09071481972932816,0.009570613503456116,0.40142688155174255
1761,1,1,0.3390061855316162,0.4427955746650696,0.0892375186085701,0.008054832927882671,0.12090589106082916
1762,0,0,0.3837142884731293,0.31625184416770935,0.025259315967559814,0.0024146125651896,0.27236002683639526
1763,0,0,0.5596412420272827,0.24797578155994415,0.05370713770389557,0.004870298784226179,0.1338055580854416
1764,1,1,0.29252898693084717,0.3563200533390045,0.04282735288143158,0.006950528360903263,0.30137306451797485
1765,1,1,0.0930081382393837,0.3558409810066223,0.22402919828891754,0.02379334345459938,0.30332836508750916
1766,0,0,0.5027779340744019,0.30674228072166443,0.01860208250582218,0.0015662186779081821,0.17031148076057434
1767,0,0,0.5034427046775818,0.32679760456085205,0.04128475487232208,0.003211642149835825,0.1252632737159729
1768,2,2,0.07172705978155136,0.13250727951526642,0.4325695335865021,0.3093699812889099,0.05382611230015755
1769,0,0,0.6787495017051697,0.2369871735572815,0.05400097370147705,0.0034253019839525223,0.026837050914764404
1770,1,1,0.1178448349237442,0.37469303607940674,0.15684491395950317,0.013430038467049599,0.3371872305870056
1771,0,0,0.6307600736618042,0.2201240509748459,0.013813363388180733,0.0013987758429720998,0.13390369713306427
1772,0,0,0.5025410652160645,0.29141706228256226,0.014172705821692944,0.001219197642058134,0.19064997136592865
1773,1,1,0.3350919485092163,0.3691062927246094,0.04771215468645096,0.004601208493113518,0.2434883415699005
1774,0,0,0.3303549587726593,0.3030027449131012,0.033995967358350754,0.0029359268955886364,0.32971036434173584
1775,1,1,0.1291167438030243,0.4117370843887329,0.11779198050498962,0.01786225289106369,0.3234919011592865
1776,3,3,0.0451621450483799,0.03862923011183739,0.20048466324806213,0.6995894312858582,0.016134541481733322
1777,2,2,0.031892698258161545,0.16556265950202942,0.40027916431427,0.3416254222393036,0.06064002588391304
1778,2,2,0.07538633793592453,0.18084242939949036,0.6002421379089355,0.05751917138695717,0.08600986748933792
1779,1,1,0.05586161091923714,0.3342669606208801,0.3158600926399231,0.020590515807271004,0.27342087030410767
1780,2,2,0.038078758865594864,0.108635313808918,0.5202985405921936,0.2544724941253662,0.07851498574018478
1781,3,3,0.04993836209177971,0.1141984686255455,0.3066572844982147,0.4800897240638733,0.04911614954471588
1782,4,4,0.08342621475458145,0.3630954325199127,0.13311956822872162,0.010921785607933998,0.4094369411468506
1783,0,0,0.5461208820343018,0.23834967613220215,0.01361856795847416,0.001591934124007821,0.20031890273094177
1784,3,3,0.02018592692911625,0.053001366555690765,0.4320158362388611,0.4833625257015228,0.011434400454163551
1785,3,3,0.0032290255185216665,0.0011948728933930397,0.017592856660485268,0.9775711297988892,0.0004121313104405999
1786,3,3,0.004362878855317831,0.01029871217906475,0.09076632559299469,0.8937246799468994,0.0008474361966364086
