sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1493,3,3,6.472069071605802e-05,0.0002909090253524482,0.0024789460003376007,0.99715256690979,1.2819152289011981e-05
1494,3,3,0.00018568197265267372,0.0003426907060202211,0.0010831027757376432,0.9983698725700378,1.8711034499574453e-05
1495,2,2,5.6590724852867424e-05,0.005543486215174198,0.986057698726654,0.008266578428447247,7.555853517260402e-05
1496,3,3,0.00013006743392907083,0.0005433428450487554,0.009216909296810627,0.9900918006896973,1.794989475456532e-05
1497,3,3,0.0006174646550789475,0.001324519864283502,0.008928542956709862,0.9890775680541992,5.1886534492950886e-05
1498,3,3,0.00032478958019055426,0.001867210608907044,0.32052284479141235,0.6772228479385376,6.235144974198192e-05
1499,1,1,0.0011493413476273417,0.8478507399559021,0.14113767445087433,0.0004800534516107291,0.009382051415741444
1500,1,1,0.0011067421874031425,0.7820882797241211,0.009403379634022713,0.00016873284766916186,0.2072327584028244
1501,2,2,0.0020060716196894646,0.279416024684906,0.7114264965057373,0.0014477440854534507,0.005703615490347147
1502,2,2,0.0007683498552069068,0.08709144592285156,0.9075137376785278,0.0014354665763676167,0.0031909479293972254
1503,1,1,0.050900351256132126,0.9390877485275269,0.006547534838318825,0.0005043988348916173,0.002959863981232047
1504,1,1,0.45974189043045044,0.5364439487457275,0.0019556141924113035,0.00011755850573536009,0.0017410586588084698
1505,1,1,0.003924224060028791,0.979164719581604,0.006212984211742878,0.0002932935312855989,0.010404789820313454
1506,0,0,0.9789487719535828,0.019827408716082573,0.00042664544889703393,2.314759331056848e-05,0.0007740654982626438
1507,1,1,0.005145567934960127,0.9719911217689514,0.0126147186383605,0.0003979477332904935,0.009850772097706795
1508,1,1,0.0029382179491221905,0.9608731269836426,0.02982020378112793,0.00017253457917831838,0.006195957772433758
1509,2,2,0.00025770338834263384,0.1156420111656189,0.8807490468025208,0.000665825791656971,0.002685331040993333
1510,2,2,0.00013194790517445654,0.005960037931799889,0.9927046895027161,0.0005675856373272836,0.0006356657831929624
1511,1,1,0.0009174151928164065,0.5811313390731812,0.4056950509548187,0.0006004816386848688,0.011655720882117748
1512,2,2,0.0002562860317993909,0.07766510546207428,0.916149377822876,0.00319000706076622,0.002739237155765295
1513,1,1,0.0005077249952591956,0.7463191747665405,0.23575888574123383,0.0017652253154665232,0.01564900390803814
1514,2,2,0.00027408896130509675,0.011832313612103462,0.985547661781311,0.0022373830433934927,0.0001086000120267272
1515,2,2,9.427543409401551e-05,0.009485776536166668,0.9885882139205933,0.0017258021980524063,0.00010599671804811805
1516,2,2,0.0005386060220189393,0.2211424857378006,0.7688539028167725,0.0014958782121539116,0.007969047874212265
1517,2,2,0.0004471155989449471,0.0417085625231266,0.9506740570068359,0.006732698064297438,0.0004376120341476053
1518,2,2,0.00017512038175482303,0.05845547467470169,0.9379118084907532,0.001492267125286162,0.001965383067727089
1519,4,4,0.0015617822064086795,0.14079324901103973,0.29129698872566223,0.0015587348025292158,0.5647892355918884
1520,4,4,0.00018164451466873288,0.01261666975915432,0.003908462356775999,0.0008923410787247121,0.9824008345603943
1521,4,4,0.0007522855885326862,0.11285490542650223,0.24410228431224823,0.0022991702426224947,0.639991283416748
1522,2,2,0.00035024507087655365,0.17931769788265228,0.8020780682563782,0.0011918266536667943,0.017062177881598473
1523,4,4,0.00029675912810489535,0.35533323884010315,0.0897984579205513,0.0009864303283393383,0.5535851120948792
1524,4,4,0.0007856126758269966,0.23142489790916443,0.35426196455955505,0.0013707379112020135,0.4121568202972412
1525,4,4,0.00044256067485548556,0.42829930782318115,0.04963980242609978,0.0009387325844727457,0.5206795334815979
1526,4,4,0.00033135554986074567,0.12147804349660873,0.0026396121829748154,0.0004467593680601567,0.8751041889190674
1527,4,4,0.00010863941861316562,0.010579226538538933,0.0012641255743801594,0.00021521297458093613,0.98783278465271
1528,4,4,0.00046006779302842915,0.11660299450159073,0.0040686288848519325,0.00028902990743517876,0.8785792589187622
1529,0,0,0.9992690682411194,0.0005061781848780811,9.717350621940568e-05,2.8389784347382374e-05,9.928381041390821e-05
1530,0,0,0.9980341792106628,0.0015222535002976656,0.00010052613652078435,1.1819996871054173e-05,0.0003312258922960609
1531,0,0,0.793640673160553,0.08348589390516281,0.0011746917152777314,0.0001088373755919747,0.12158993631601334
1532,0,0,0.888750433921814,0.10802844166755676,0.0005141390138305724,8.575359242968261e-05,0.0026212322991341352
1533,1,1,0.3592328429222107,0.6317058801651001,0.007699823006987572,0.00019560572400223464,0.0011659101583063602
1534,0,0,0.9983287453651428,0.001333648688159883,4.862561036134139e-05,1.838424759625923e-05,0.0002706826780922711
1535,0,0,0.8765623569488525,0.12144304066896439,0.0015974213602021337,6.535650027217343e-05,0.00033190767862834036
1536,0,0,0.9913629293441772,0.00800242554396391,0.000537702115252614,1.8688899217522703e-05,7.822351471986622e-05
1537,0,0,0.9991349577903748,0.0006340300315059721,6.127833330538124e-05,3.148183895973489e-05,0.00013836284051649272
1538,0,0,0.9992774128913879,0.0005594727117568254,4.312084274715744e-05,1.9097420590696856e-05,0.00010094667959492654
1539,3,3,0.0013582936953753233,0.020833784714341164,0.3722294867038727,0.6053692698478699,0.00020911634783260524
1540,3,3,0.00013092343579046428,0.00022776711557526141,0.0010585979325696826,0.9985563158988953,2.644331289047841e-05
1541,3,3,6.393808871507645e-05,0.0002890802570618689,0.004865605849772692,0.9947622418403625,1.919769601954613e-05
1542,3,3,0.00021871384524274617,0.0006991558475419879,0.004864966031163931,0.9941458702087402,7.128389552235603e-05
1543,3,3,0.00032602567807771266,0.0011115811066702008,0.011276016011834145,0.9871735572814941,0.0001128917356254533
1544,2,2,0.0003578139003366232,0.015624952502548695,0.9431363940238953,0.04081600159406662,6.478205614257604e-05
1545,3,3,3.7460820749402046e-05,0.00015078781871125102,0.0025578655768185854,0.9972419738769531,1.1856840501422994e-05
1546,3,3,0.0022817787248641253,0.03214770182967186,0.2971080541610718,0.6682369112968445,0.00022548585548065603
1547,3,3,0.00018114193517249078,0.0006169986445456743,0.004037111531943083,0.9951104521751404,5.438867083285004e-05
1548,3,3,0.0001046511169988662,0.0020492752082645893,0.0914977416396141,0.9062208533287048,0.00012747211440000683
1549,4,4,8.879383676685393e-05,0.028615616261959076,0.0027168155647814274,0.00038046546978875995,0.9681983590126038
1550,1,1,0.0013891198905184865,0.5295511484146118,0.368245005607605,0.004764021839946508,0.09605073183774948
1551,1,1,0.001039810013025999,0.5767433643341064,0.385697603225708,0.0005867082509212196,0.03593244031071663
1552,1,1,0.004429962951689959,0.7206748723983765,0.26720085740089417,0.0004403424682095647,0.00725401658564806
1553,4,4,0.0006177639006637037,0.39361855387687683,0.02222270891070366,0.00067320087691769,0.5828678011894226
1554,1,1,0.0005641620955429971,0.5020009279251099,0.18539860844612122,0.0003368765756022185,0.31169945001602173
1555,2,2,0.00017816027684602886,0.03266662731766701,0.965440571308136,0.0012488134671002626,0.0004657369863707572
1556,2,2,0.00033451442141085863,0.02036735787987709,0.9740739464759827,0.002447725273668766,0.0027763459365814924
1557,1,1,0.0005373411695472896,0.6703394651412964,0.18944759666919708,0.0006661247462034225,0.1390094757080078
1558,1,1,0.0008386123809032142,0.503926694393158,0.02110646292567253,0.0007328807259909809,0.47339531779289246
1559,2,2,0.0003252685710322112,0.0375225767493248,0.960189163684845,0.0018195252632722259,0.0001434938021702692
1560,2,2,0.0003281641111243516,0.10190487653017044,0.8924421072006226,0.001431059092283249,0.003893822431564331
1561,2,2,0.0003743058769032359,0.28937071561813354,0.6407443284988403,0.002075513591989875,0.06743510812520981
1562,2,2,0.0003004338650498539,0.01472882367670536,0.9816837906837463,0.0029524301644414663,0.0003345042059663683
1563,2,2,0.0005428781732916832,0.22795966267585754,0.7614491581916809,0.001269647153094411,0.008778738789260387
1564,2,2,0.0009583510691300035,0.36037543416023254,0.6226729154586792,0.001869044965133071,0.014124184846878052
1565,2,2,0.000244710361585021,0.08840853720903397,0.9060702919960022,0.00043284849380142987,0.004843664821237326
1566,2,2,0.000258457672316581,0.011264258995652199,0.9663625955581665,0.021824032068252563,0.0002905917353928089
1567,2,2,0.00022033820278011262,0.13266126811504364,0.5957089066505432,0.002902386710047722,0.26850706338882446
1568,2,2,0.0006501486641354859,0.29779309034347534,0.6910386681556702,0.004706468898802996,0.005811714101582766
1569,4,4,0.00038116780342534184,0.10045432299375534,0.05951721966266632,0.00183271209243685,0.8378146290779114
1570,4,4,0.00016016530571505427,0.0607597641646862,0.0037868600338697433,0.0004991592722944915,0.934794008731842
1571,1,1,0.0008646079804748297,0.5694980025291443,0.336758017539978,0.0009495861013419926,0.09192976355552673
1572,4,4,0.0002167715283576399,0.016772178933024406,0.0012389356270432472,0.000296291516860947,0.981475830078125
1573,4,4,0.00048578926362097263,0.08859489858150482,0.13648343086242676,0.005346579942852259,0.7690893411636353
1574,2,2,0.0003318079106975347,0.4718053638935089,0.4736519455909729,0.001790236565284431,0.052420664578676224
1575,4,4,0.0001014958688756451,0.007337693590670824,0.001926340744830668,0.0005307626561261714,0.9901037216186523
1576,1,1,0.00338348769582808,0.9688730835914612,0.00846465490758419,0.0005379659123718739,0.01874072663486004
1577,4,4,0.00016301932919304818,0.008766843006014824,0.0011415677145123482,0.0005757004837505519,0.989352822303772
1578,1,1,0.0014121137792244554,0.6634353995323181,0.30255866050720215,0.0015418428229168057,0.03105202130973339
1579,0,0,0.9995095729827881,0.00035762079642154276,3.137085877824575e-05,1.3545245565182995e-05,8.789587445789948e-05
1580,0,0,0.9976531863212585,0.002017365302890539,4.9069571105064824e-05,7.393941814370919e-06,0.0002728874678723514
1581,0,0,0.9992916584014893,0.0005620476440526545,2.600168409117032e-05,1.1426048331486527e-05,0.00010883162030950189
1582,0,0,0.9988071918487549,0.0010303028393536806,4.543442992144264e-05,1.0855041182367131e-05,0.00010625900176819414
1583,1,1,0.08870775252580643,0.8994231224060059,0.0012144990032538772,0.00013232884521130472,0.010522454045712948
1584,1,1,0.46545031666755676,0.5202624797821045,0.010568195953965187,0.0005396900814957917,0.0031793515663594007
1585,0,0,0.9973151087760925,0.0024672732688486576,5.8594130678102374e-05,9.602666978025809e-06,0.00014933339843992144
1586,0,0,0.9990671277046204,0.0007757347775623202,2.9000457288930193e-05,1.296980644838186e-05,0.00011514795914990827
1587,0,0,0.998489260673523,0.0012198451440781355,3.9078062400221825e-05,7.546093002019916e-06,0.0002443420235067606
1588,0,0,0.9987240433692932,0.0011041826801374555,6.030349322827533e-05,1.0854137144633569e-05,0.0001005956219159998
1589,2,2,0.0002386505511822179,0.3426728844642639,0.47389939427375793,0.0017292950069531798,0.18145979940891266
1590,2,2,0.00020093195780646056,0.0057669575326144695,0.9798490405082703,0.01403149962425232,0.00015167139645200223
1591,3,3,0.000178394271642901,0.0010842932388186455,0.07796960324048996,0.9206399321556091,0.00012774189235642552
1592,2,2,9.348857565782964e-05,0.005747335497289896,0.9576275944709778,0.03641306608915329,0.00011864318366860971
1593,1,1,0.0004647178284358233,0.5166403651237488,0.12513314187526703,0.0012906674528494477,0.35647112131118774
1594,2,2,6.276862404774874e-05,0.00404693465679884,0.9919460415840149,0.003765716915950179,0.00017846225819084793
1595,2,2,7.190024916781113e-05,0.004189015831798315,0.9910593628883362,0.004267467185854912,0.0004121442907489836
1596,2,2,8.292607526527718e-05,0.042539313435554504,0.9513200521469116,0.0005535694072023034,0.0055041746236383915
1597,2,2,8.243020420195535e-05,0.008601725101470947,0.987149715423584,0.0035376902669668198,0.0006284157861955464
1598,2,2,0.00019797963614109904,0.0867835134267807,0.8928971290588379,0.0015694439643993974,0.018551858142018318
1599,1,1,0.013087446801364422,0.9594221711158752,0.004412737675011158,0.00014764186926186085,0.02292996272444725
1600,1,1,0.0011498841922730207,0.980152428150177,0.009333922527730465,0.0001430840347893536,0.009220676496624947
1601,1,1,0.0009111996623687446,0.9685080051422119,0.0202188678085804,0.00022505043307319283,0.010136942379176617
1602,4,4,0.007211092859506607,0.39835330843925476,0.002131595043465495,0.00011632903624558821,0.5921877026557922
1603,2,2,0.000323294079862535,0.1172562688589096,0.8774825930595398,0.001468848786316812,0.0034689572639763355
1604,2,2,8.356574835488573e-05,0.010551386512815952,0.9852332472801208,0.0025270639453083277,0.001604731660336256
1605,1,1,0.005723828915506601,0.9801487326622009,0.002494458109140396,0.00015962118050083518,0.011473347432911396
1606,1,1,0.0007454688311554492,0.8856626749038696,0.09518928825855255,0.0006388798356056213,0.017763691022992134
1607,1,1,0.1636928766965866,0.8264443278312683,0.0014385230606421828,0.00015430795610882342,0.008270048536360264
1608,1,1,0.002320345724001527,0.875950813293457,0.0059252106584608555,0.00045423381379805505,0.11534944176673889
1609,3,3,5.4066757002146915e-05,0.0001569063460920006,0.0008290844270959496,0.9989282488822937,3.1722189305583015e-05
1610,3,3,5.708619573852047e-05,0.00017345020023640245,0.0011555998353287578,0.9985840320587158,2.9906563213444315e-05
1611,3,3,3.65859450539574e-05,0.00014612023369409144,0.0007861668127588928,0.9989978671073914,3.318201197544113e-05
1612,3,3,3.208847556379624e-05,0.00010929851850960404,0.0011433742474764585,0.9986903071403503,2.4941766241681762e-05
1613,3,3,0.00010769551590783522,0.00022249261382967234,0.0010497270850464702,0.9985640645027161,5.6090375437634066e-05
1614,3,3,6.08687951171305e-05,8.095365774352103e-05,0.0005734326550737023,0.9992650151252747,1.9741915821214207e-05
1615,3,3,6.56136980978772e-05,0.00011985989840468392,0.0006454302929341793,0.9991336464881897,3.55344673153013e-05
1616,2,2,0.0001277254632441327,0.006052832584828138,0.9798901081085205,0.013104514218866825,0.0008247807272709906
1617,3,3,7.884661317802966e-05,0.0003992447745986283,0.004093728493899107,0.9953639507293701,6.422716978704557e-05
1618,3,3,9.872951341094449e-05,0.0008920799591578543,0.011060481891036034,0.9878848195075989,6.399405538104475e-05
1619,4,4,0.0003722978290170431,0.31456688046455383,0.12897196412086487,0.001304532983340323,0.55478435754776
1620,4,4,0.0008518286049365997,0.07316777110099792,0.0006531196413561702,0.0002618306316435337,0.9250653982162476
1621,4,4,7.766803173581138e-05,0.0051576923578977585,0.0005863566184416413,0.00019563913519959897,0.9939826130867004
1622,1,1,0.008843223564326763,0.6657675504684448,0.0033532329834997654,9.183779911836609e-05,0.32194414734840393
1623,4,4,0.00015752599574625492,0.00485523696988821,0.0006434324895963073,0.00024637533351778984,0.9940974712371826
1624,4,4,0.00044176014489494264,0.1657940298318863,0.002943196566775441,0.0002824499970301986,0.8305385708808899
1625,1,1,0.0006184735684655607,0.573369562625885,0.19815123081207275,0.0006792603526264429,0.22718149423599243
1626,4,4,0.00018922284652944654,0.06977853178977966,0.00335078127682209,0.0003206240071449429,0.9263608455657959
1627,4,4,0.00044148220331408083,0.006403347477316856,0.0011620153672993183,0.0005325292004272342,0.9914606809616089
1628,1,1,0.014497872442007065,0.9302374720573425,0.0026026589330285788,7.890110282460228e-05,0.0525830052793026
1629,0,0,0.5138051509857178,0.2689117193222046,0.1306258738040924,0.019980838522315025,0.06667645275592804
1630,0,0,0.39962488412857056,0.34958168864250183,0.06881991028785706,0.007305103354156017,0.17466844618320465
1631,1,1,0.28046953678131104,0.3164200484752655,0.17871306836605072,0.03623691573739052,0.1881604790687561
1632,0,0,0.640097975730896,0.20599094033241272,0.1025596410036087,0.01572995074093342,0.03562150150537491
1633,0,0,0.4248899817466736,0.3357875645160675,0.13454891741275787,0.019374148920178413,0.0853993147611618
1634,0,0,0.46543335914611816,0.2935451567173004,0.19092021882534027,0.014629030600190163,0.03547222912311554
1635,3,3,0.09664926677942276,0.1659458875656128,0.2836521863937378,0.3978709578514099,0.05588170513510704
1636,2,2,0.19362562894821167,0.30420711636543274,0.3332914710044861,0.09832853823900223,0.07054727524518967
1637,3,3,0.05798674002289772,0.08058527112007141,0.3531366288661957,0.4608019292354584,0.04748943820595741
1638,2,2,0.20580121874809265,0.210733100771904,0.4100847840309143,0.14481250941753387,0.028568407520651817
1639,2,2,0.28087329864501953,0.28725337982177734,0.30727633833885193,0.05522627755999565,0.0693708136677742
1640,2,2,0.17245960235595703,0.3233395516872406,0.3265126347541809,0.0904923677444458,0.08719579875469208
1641,1,1,0.3229188919067383,0.419933557510376,0.1509062945842743,0.015998873859643936,0.09024234861135483
1642,3,3,0.01238872017711401,0.010601809248328209,0.030194371938705444,0.9441475868225098,0.0026675004046410322
1643,3,3,0.061082251369953156,0.05146153271198273,0.1657957285642624,0.7062541842460632,0.01540635246783495
1644,4,4,0.2827804386615753,0.27542173862457275,0.10356031358242035,0.01874268427491188,0.3194948136806488
1645,3,3,0.004444609396159649,0.008740449324250221,0.018061110749840736,0.9654085636138916,0.003345152596011758
1646,3,3,0.08744519203901291,0.042711131274700165,0.10706165432929993,0.754858136177063,0.007923945784568787
1647,3,3,0.18509113788604736,0.07471058517694473,0.12456046044826508,0.5899442434310913,0.02569352462887764
1648,3,3,0.14749327301979065,0.06445077061653137,0.1050490215420723,0.6688109040260315,0.014196029864251614
1649,3,3,0.004828909877687693,0.006678140256553888,0.02734428457915783,0.9587557911872864,0.002392819384112954
1650,3,3,0.015172936022281647,0.011286585591733456,0.03604426234960556,0.9336879253387451,0.0038083235267549753
1651,3,3,0.04298366606235504,0.031470563262701035,0.11652835458517075,0.8041415214538574,0.004875909071415663
1652,3,3,0.035961560904979706,0.03244100511074066,0.11889626830816269,0.8053986430168152,0.0073024677112698555
1653,3,3,0.18963389098644257,0.04369885474443436,0.08606624603271484,0.6644778847694397,0.016123076900839806
1654,3,3,0.01589142717421055,0.016883328557014465,0.04565895348787308,0.9177565574645996,0.003809725632891059
1655,1,1,0.2471269816160202,0.33877357840538025,0.10011683404445648,0.017342567443847656,0.2966400384902954
1656,1,1,0.2736228108406067,0.374729186296463,0.1586122214794159,0.023263992741703987,0.16977186501026154
1657,1,1,0.22011950612068176,0.3173144459724426,0.2794826328754425,0.03450634703040123,0.14857712388038635
1658,1,1,0.33632296323776245,0.3886204659938812,0.08883433043956757,0.010800532065331936,0.17542174458503723
1659,1,1,0.3731749653816223,0.41590040922164917,0.06114264205098152,0.006715842522680759,0.1430661678314209
1660,1,1,0.21907080709934235,0.3729250431060791,0.2616179585456848,0.043784838169813156,0.10260124504566193
1661,4,4,0.23212483525276184,0.31053322553634644,0.10260318964719772,0.01798715814948082,0.3367516100406647
1662,0,0,0.4333534836769104,0.37357404828071594,0.07938330620527267,0.006121383514255285,0.10756777226924896
1663,1,1,0.3216131925582886,0.4117514491081238,0.12056010216474533,0.013017809018492699,0.13305748999118805
1664,1,1,0.2137226015329361,0.38530465960502625,0.18730174005031586,0.045749228447675705,0.16792181134223938
1665,4,4,0.17173035442829132,0.2977120876312256,0.1826888769865036,0.04070621356368065,0.30716249346733093
1666,1,1,0.23101113736629486,0.3136036694049835,0.2099788933992386,0.0371631421148777,0.20824311673641205
1667,0,0,0.40713369846343994,0.35268908739089966,0.09524999558925629,0.007686111610382795,0.13724111020565033
1668,2,2,0.10111003369092941,0.19186142086982727,0.44027554988861084,0.20260894298553467,0.06414404511451721
1669,4,4,0.29299283027648926,0.2897208034992218,0.09782932698726654,0.01449495181441307,0.30496200919151306
1670,4,4,0.21855004131793976,0.2918025851249695,0.08192578703165054,0.010817397385835648,0.3969041109085083
1671,1,1,0.25563353300094604,0.3869500458240509,0.1554001122713089,0.031102851033210754,0.17091338336467743
1672,1,1,0.19510336220264435,0.3440091013908386,0.21261157095432281,0.053743503987789154,0.1945326030254364
1673,4,4,0.2619699537754059,0.3127724528312683,0.08026779443025589,0.011719994246959686,0.3332698345184326
1674,1,1,0.23577557504177094,0.3415471911430359,0.09019219875335693,0.014904302544891834,0.3175806999206543
1675,1,1,0.24565862119197845,0.3839360773563385,0.1581258326768875,0.030920924618840218,0.18135856091976166
1676,0,0,0.3856604993343353,0.2521824538707733,0.03306298702955246,0.003382548224180937,0.32571154832839966
1677,0,0,0.41838935017585754,0.33259326219558716,0.09224513173103333,0.011880388483405113,0.1448918581008911
1678,2,2,0.21515585482120514,0.13193821907043457,0.6007735729217529,0.013950604014098644,0.038181789219379425
1679,4,4,0.3035406470298767,0.2843158543109894,0.029762521386146545,0.002027343725785613,0.3803536295890808
1680,0,0,0.5239153504371643,0.2967739403247833,0.09740680456161499,0.005032024346292019,0.07687192410230637
1681,1,1,0.26787903904914856,0.3184250593185425,0.10029478371143341,0.019624250009655952,0.2937769293785095
1682,0,0,0.4053514003753662,0.3059752881526947,0.04590305685997009,0.006215337198227644,0.23655486106872559
1683,4,4,0.2768954038619995,0.29590725898742676,0.07137352228164673,0.009704265743494034,0.34611958265304565
1684,1,1,0.23668569326400757,0.3653351366519928,0.10008454322814941,0.00917282048612833,0.28872179985046387
1685,2,2,0.2576703727245331,0.2061864137649536,0.3946307897567749,0.11039058864116669,0.03112189471721649
1686,2,2,0.11144636571407318,0.29233455657958984,0.44728317856788635,0.10279460996389389,0.046141255646944046
1687,2,2,0.19177863001823425,0.2916432023048401,0.33897343277931213,0.09826231002807617,0.07934245467185974
1688,1,1,0.20902931690216064,0.3855917453765869,0.21991820633411407,0.04558256268501282,0.13987813889980316
1689,1,1,0.24826397001743317,0.3690665364265442,0.24978388845920563,0.04375704750418663,0.08912844210863113
1690,2,2,0.21510276198387146,0.20940294861793518,0.4103916585445404,0.150514617562294,0.014587979763746262
1691,2,2,0.1361319124698639,0.12946265935897827,0.47764772176742554,0.2331850677728653,0.023572584614157677
1692,3,3,0.10919040441513062,0.08688431978225708,0.37483716011047363,0.3841010630130768,0.044987041503190994
1693,1,1,0.15599410235881805,0.3098906874656677,0.3076292872428894,0.11411379277706146,0.11237206310033798
1694,0,0,0.4127105176448822,0.2669868767261505,0.2498331367969513,0.02602543868124485,0.04444403573870659
1695,2,2,0.2114451676607132,0.21821041405200958,0.41404005885124207,0.11853761225938797,0.037766844034194946
1696,2,2,0.09140100330114365,0.1345224529504776,0.55405193567276,0.20382432639598846,0.016200333833694458
1697,2,2,0.1525823473930359,0.23841039836406708,0.3511454463005066,0.20637737214565277,0.05148438736796379
1698,3,3,0.05047192797064781,0.017415504902601242,0.11196660995483398,0.81569504737854,0.004450885578989983
1699,2,2,0.14543449878692627,0.2168092280626297,0.35441654920578003,0.24180912971496582,0.04153057932853699
1700,3,3,0.012071453966200352,0.01627964712679386,0.048024095594882965,0.9186220169067383,0.005002731457352638
1701,2,2,0.08237804472446442,0.13419309258460999,0.48529475927352905,0.2648828625679016,0.03325125202536583
1702,3,3,0.03305227309465408,0.022512193769216537,0.09331045299768448,0.8464154005050659,0.004709604661911726
1703,3,3,0.08060891181230545,0.0749799981713295,0.2927391529083252,0.5373791456222534,0.014292726293206215
1704,3,3,0.006359095219522715,0.007244606036692858,0.0409834086894989,0.9437733888626099,0.0016395426355302334
1705,3,3,0.011721954680979252,0.017349321395158768,0.04739118367433548,0.9176491498947144,0.005888415966182947
1706,2,2,0.116396963596344,0.13796985149383545,0.41524016857147217,0.312675416469574,0.017717629671096802
1707,2,2,0.13631242513656616,0.20894551277160645,0.4756028950214386,0.14185066521167755,0.037288494408130646
1708,3,3,0.08877655863761902,0.0877637043595314,0.29319116473197937,0.5036292672157288,0.026639292016625404
1709,0,0,0.5292928814888,0.14760863780975342,0.06503088027238846,0.042773421853780746,0.2152942717075348
1710,1,1,0.20466217398643494,0.3407006561756134,0.16193075478076935,0.06357964128255844,0.22912684082984924
1711,1,1,0.2926274240016937,0.38785770535469055,0.1037806048989296,0.021988539025187492,0.19374574720859528
1712,0,0,0.3453492224216461,0.28742513060569763,0.030368436127901077,0.0021332402247935534,0.33472394943237305
1713,0,0,0.41756969690322876,0.25625428557395935,0.04754135012626648,0.002637940226122737,0.27599671483039856
1714,4,4,0.3014092743396759,0.2691282033920288,0.028076527640223503,0.00325168133713305,0.3981342911720276
1715,4,4,0.231924906373024,0.32738611102104187,0.07296059280633926,0.01200683694332838,0.35572147369384766
1716,4,4,0.3183649778366089,0.29559189081192017,0.027845602482557297,0.001993628451600671,0.3562038540840149
1717,4,4,0.28937774896621704,0.27965402603149414,0.06053851544857025,0.006759149022400379,0.36367061734199524
1718,4,4,0.23105426132678986,0.2885362207889557,0.06342943757772446,0.008486302569508553,0.40849384665489197
1719,2,2,0.2237948179244995,0.2028244584798813,0.41749173402786255,0.13552525639533997,0.020363761112093925
1720,2,2,0.1253083348274231,0.23831649124622345,0.39253395795822144,0.17424969375133514,0.06959151476621628
1721,0,0,0.37048423290252686,0.34130609035491943,0.06883452087640762,0.0058954800479114056,0.21347962319850922
1722,4,4,0.2963869273662567,0.2955198585987091,0.06745368242263794,0.005444442853331566,0.33519506454467773
1723,4,4,0.2946222722530365,0.3139301836490631,0.03561978042125702,0.0025217467918992043,0.3533060550689697
1724,4,4,0.3134360909461975,0.2744538187980652,0.02059275470674038,0.00182058522477746,0.38969677686691284
1725,4,4,0.3020721673965454,0.28711551427841187,0.04364529997110367,0.004573305603116751,0.36259377002716064
1726,4,4,0.29081568121910095,0.286586731672287,0.04857645556330681,0.004596194718033075,0.3694249093532562
1727,4,4,0.25437405705451965,0.2865595519542694,0.040961556136608124,0.004811612889170647,0.4132932424545288
1728,0,0,0.5561075210571289,0.23871217668056488,0.03265509009361267,0.0025904227513819933,0.16993477940559387
1729,0,0,0.3464810252189636,0.30044054985046387,0.0370396226644516,0.0027134439442306757,0.31332534551620483
1730,1,1,0.28130942583084106,0.32856303453445435,0.0817558616399765,0.006570693105459213,0.3018009662628174
1731,4,4,0.3052324056625366,0.2854819893836975,0.07950807362794876,0.009271386079490185,0.32050618529319763
1732,4,4,0.275208979845047,0.29786261916160583,0.0391092449426651,0.0031084753572940826,0.38471072912216187
1733,1,1,0.30155476927757263,0.32733461260795593,0.11596207320690155,0.016249356791377068,0.23889915645122528
1734,4,4,0.30557960271835327,0.27714869379997253,0.035098131746053696,0.002615533769130707,0.37955793738365173
1735,4,4,0.31384095549583435,0.298301637172699,0.03124181739985943,0.003064793301746249,0.3535507321357727
1736,4,4,0.2849007546901703,0.2599122226238251,0.0603192076086998,0.007351572625339031,0.3875163495540619
1737,4,4,0.19138479232788086,0.3477396070957184,0.07640690356492996,0.011398539878427982,0.3730701506137848
1738,1,1,0.16254571080207825,0.40704673528671265,0.17644169926643372,0.034004952758550644,0.21996083855628967
1739,1,1,0.20961257815361023,0.36235493421554565,0.19573847949504852,0.03862325847148895,0.19367071986198425
1740,0,0,0.4593580663204193,0.365874707698822,0.07101467996835709,0.002696985611692071,0.10105550289154053
1741,0,0,0.42510682344436646,0.32946088910102844,0.07687151432037354,0.011023140512406826,0.15753768384456635
1742,3,3,0.040621187537908554,0.07073760032653809,0.1954558789730072,0.6652668118476868,0.027918506413698196
1743,3,3,0.031004363670945168,0.09456054121255875,0.21584437787532806,0.6294649243354797,0.02912590280175209
1744,3,3,0.05524003505706787,0.10337849706411362,0.32116079330444336,0.46432942152023315,0.055891189724206924
1745,3,3,0.03643537312746048,0.07203705608844757,0.23956884443759918,0.6174623966217041,0.03449631482362747
1746,1,1,0.1672627031803131,0.36950644850730896,0.19208098948001862,0.07100526988506317,0.20014448463916779
1747,1,1,0.11801373213529587,0.3073023855686188,0.29351648688316345,0.10379138588905334,0.17737597227096558
1748,3,3,0.005125417374074459,0.011032148264348507,0.03949618712067604,0.9420695900917053,0.0022766124457120895
1749,3,3,0.01703166402876377,0.031295448541641235,0.1532912701368332,0.7822877764701843,0.016093792393803596
1750,3,3,0.0507170669734478,0.057498034089803696,0.22322852909564972,0.6481447219848633,0.02041165716946125
1751,2,2,0.07836063951253891,0.19779379665851593,0.3432202935218811,0.28156813979148865,0.09905713051557541
1752,4,4,0.21354319155216217,0.3251378536224365,0.07182549685239792,0.012326955795288086,0.3771665096282959
