sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1456,1,1,0.0004096406337339431,0.5397568345069885,0.455409437417984,0.0009942603064700961,0.00342987896874547
1457,1,1,0.0007753294776193798,0.5753092765808105,0.42172813415527344,0.0020708406809717417,0.00011637336137937382
1458,0,0,0.6619184017181396,0.33478936553001404,0.0027611576952040195,3.747225127881393e-05,0.0004936000914312899
1459,3,3,0.0002964329032693058,5.2630995924118906e-05,0.0022270260378718376,0.9974073767662048,1.652876198932063e-05
1460,3,3,6.275148916756734e-05,2.3311526092584245e-05,0.0004320336738601327,0.9994531273841858,2.878589293686673e-05
1461,3,3,9.467162453802302e-05,1.592973967490252e-05,0.0003234129399061203,0.999552309513092,1.3678756658919156e-05
1462,2,2,0.0007384130149148405,0.005690170451998711,0.6818932294845581,0.31158432364463806,9.387869067722932e-05
1463,3,3,0.0001063378804246895,1.752953539835289e-05,0.00031208692234940827,0.999548614025116,1.534937291580718e-05
1464,3,3,0.0003401860885787755,0.00024598586605861783,0.03552280738949776,0.9638698101043701,2.1243591618258506e-05
1465,3,3,0.0001583902776474133,1.2478991266107187e-05,0.00026209952193312347,0.9995517134666443,1.5200253983493894e-05
1466,3,3,0.000357434997567907,0.0003117603773716837,0.01962997391819954,0.9796682000160217,3.253997419960797e-05
1467,3,3,7.80693007982336e-05,2.334927012270782e-05,0.0007694553351029754,0.9991180300712585,1.1115918823634274e-05
1468,3,3,5.5122742196545005e-05,8.833114407025278e-06,0.00021052178635727614,0.9997158646583557,9.644601050240453e-06
1469,4,4,0.00018306820129510015,0.026514438912272453,0.002189227845519781,0.00016282423166558146,0.9709504246711731
1470,4,4,0.00030671164859086275,0.036505017429590225,0.001085265539586544,0.00018030648061539978,0.9619226455688477
1471,1,1,0.0012965572532266378,0.6352689266204834,0.11634963005781174,0.002644820138812065,0.24444009363651276
1472,4,4,4.814121712115593e-05,0.022996194660663605,0.003719359403476119,0.00017609326459933072,0.9730601906776428
1473,4,4,0.0003140033222734928,0.1200534924864769,0.01879226230084896,0.0002108118642354384,0.8606293797492981
1474,1,1,0.0006576915038749576,0.9724404811859131,0.004472613800317049,3.4924520150525495e-05,0.022394441068172455
1475,4,4,0.00046407271292991936,0.11190357059240341,0.008221869356930256,7.986003765836358e-05,0.879330575466156
1476,4,4,0.0003413210215512663,0.0008887844160199165,0.0004674426163546741,0.0005184233305044472,0.9977840781211853
1477,4,4,0.00022463423374574631,0.01923850178718567,0.00044499686919152737,6.731582834618166e-05,0.980024516582489
1478,1,1,0.004307214170694351,0.6582522392272949,0.004875949118286371,0.0002791414153762162,0.33228546380996704
1479,0,0,0.9660330414772034,0.033445484936237335,5.167715426068753e-05,3.2270820611302042e-06,0.0004664781445171684
1480,0,0,0.9991421699523926,0.0006286399438977242,6.902198038005736e-06,5.481457719724858e-06,0.00021682823717128485
1481,0,0,0.9751209616661072,0.021754641085863113,5.23674680152908e-05,7.226948127936339e-06,0.00306481821462512
1482,1,1,0.004084386862814426,0.9555143117904663,0.001550258370116353,2.377043347223662e-05,0.03882734104990959
1483,0,0,0.9991610050201416,0.0007374847191385925,9.07293815544108e-06,6.260139798541786e-06,8.616575360065326e-05
1484,0,0,0.6463009715080261,0.340576708316803,0.0004717099654953927,1.8907665435108356e-05,0.012631664052605629
1485,0,0,0.9753632545471191,0.017760032787919044,0.00016452545241918415,1.882332071545534e-05,0.0066933901980519295
1486,0,0,0.9595802426338196,0.040151819586753845,9.552685514790937e-05,1.565536695125047e-05,0.00015688313578721136
1487,0,0,0.9994457364082336,0.0004256960819475353,8.492427696182858e-06,8.135247298923787e-06,0.00011197508865734562
1488,0,0,0.634321391582489,0.35582205653190613,0.008347727358341217,5.184205656405538e-05,0.001457006437703967
1489,3,3,8.955178782343864e-05,3.51032467733603e-05,0.0012075870763510466,0.9986433386802673,2.4458198822685517e-05
1490,3,3,0.0001361401955364272,9.291638889408205e-06,0.00028540799394249916,0.9995419979095459,2.715009577514138e-05
1491,3,3,0.0001398901513312012,3.761417247005738e-05,0.002382292179390788,0.9974205493927002,1.9628650989034213e-05
1492,3,3,0.00011706843361025676,2.307466638740152e-05,0.0008396402699872851,0.999006450176239,1.3832439435645938e-05
1493,3,3,9.878559649223462e-05,1.822004014684353e-05,0.0007468773983418941,0.999121367931366,1.472624899179209e-05
1494,3,3,0.00019891779811587185,1.7941740225069225e-05,0.0004048035480082035,0.9993539452552795,2.4427845346508548e-05
1495,2,2,0.0002191844687331468,0.006455747876316309,0.9304552674293518,0.0628255307674408,4.426986561156809e-05
1496,3,3,9.085862984647974e-05,3.934585765819065e-05,0.002350150141865015,0.9975082874298096,1.1272776646364946e-05
1497,3,3,0.00015625818923581392,1.7938673408934847e-05,0.0006243828102014959,0.9991831183433533,1.836407682276331e-05
1498,3,3,0.0002058652025880292,6.496842252090573e-05,0.004590360447764397,0.995121419429779,1.7349935660604388e-05
1499,1,1,0.0005358647904358804,0.833585262298584,0.11459005624055862,0.000718273688107729,0.050570473074913025
1500,1,1,0.0002658913435880095,0.629460871219635,0.025169311091303825,0.00018781013204716146,0.34491610527038574
1501,1,1,0.000819652748759836,0.8248388767242432,0.11517331004142761,0.0002499799884390086,0.058918196707963943
1502,2,2,9.143845818471164e-05,0.046997684985399246,0.9513774514198303,0.0014599740970879793,7.34728600946255e-05
1503,0,0,0.8688015341758728,0.12813086807727814,0.002136784605681896,6.748999294359237e-05,0.0008633389952592552
1504,1,1,0.030300643295049667,0.965921938419342,0.0017688836669549346,2.5579105567885563e-05,0.0019829911179840565
1505,1,1,0.00042120678699575365,0.8765498995780945,0.04965723305940628,0.0004829159879591316,0.07288866490125656
1506,0,0,0.8690817952156067,0.10657025873661041,0.0006858516135253012,3.361714698257856e-05,0.02362857386469841
1507,1,1,0.001537580625154078,0.9701743721961975,0.027521729469299316,8.657511352794245e-05,0.0006796373054385185
1508,1,1,0.0006940550520084798,0.7377064228057861,0.2594655752182007,0.00018753348558675498,0.001946525415405631
1509,2,2,0.00014706728688906878,0.2587316036224365,0.7384986877441406,0.0009913755347952247,0.0016313125379383564
1510,2,2,2.59897224168526e-05,0.005661760922521353,0.9929965138435364,0.0013059595366939902,9.826128007262014e-06
1511,2,2,3.5650231438921764e-05,0.07311085611581802,0.9252489805221558,0.000606521381996572,0.000998033443465829
1512,2,2,7.330614607781172e-05,0.03828069567680359,0.9057506918907166,0.00397899653762579,0.051916323602199554
1513,1,1,0.000161747433594428,0.5347484350204468,0.39123034477233887,0.0016304037999361753,0.07222912460565567
1514,2,2,0.00011964122677454725,0.016762176528573036,0.9828082919120789,0.0002875654899980873,2.2348585844156332e-05
1515,2,2,3.925589771824889e-05,0.006955915596336126,0.9913474917411804,0.001646537333726883,1.0731964721344411e-05
1516,2,2,2.624736043799203e-05,0.05663164705038071,0.9420811533927917,0.00035532546462491155,0.0009055849513970315
1517,2,2,0.00024011106870602816,0.24832852184772491,0.7501110434532166,0.0002731463755480945,0.0010470770066604018
1518,2,2,0.00016920962661970407,0.22558468580245972,0.4425368309020996,0.0009111723629757762,0.33079805970191956
1519,2,2,4.2970714275725186e-05,0.013252798467874527,0.9689383506774902,0.005778422113507986,0.011987530626356602
1520,4,4,4.6139874029904604e-05,0.002811689395457506,0.00043605625978671014,6.468751234933734e-05,0.9966413974761963
1521,4,4,4.1834573494270444e-05,0.005618778523057699,0.0017478555673733354,0.00013165797281544656,0.9924598336219788
1522,2,2,9.130883699981496e-05,0.22171974182128906,0.5796077847480774,0.002148339757695794,0.19643279910087585
1523,4,4,3.195018143742345e-05,0.001710263080894947,0.001662101480178535,0.0002654337731655687,0.9963303208351135
1524,4,4,6.84820261085406e-05,0.01694417931139469,0.048963818699121475,0.0010775342816486955,0.932945966720581
1525,2,2,0.00016126695845741779,0.34490692615509033,0.532119631767273,0.005520723760128021,0.11729138344526291
1526,4,4,0.00024739024229347706,0.08169693499803543,0.01180985476821661,0.0009245678083971143,0.9053212404251099
1527,4,4,3.185315654263832e-05,0.002209016587585211,0.0004401488695293665,0.0001267220068257302,0.9971923232078552
1528,4,4,8.536301902495325e-05,0.003190735587850213,6.041333472239785e-05,2.104204031638801e-05,0.9966424703598022
1529,0,0,0.9998563528060913,6.333098281174898e-05,3.6683497910416918e-06,3.629696584539488e-05,4.033432560390793e-05
1530,0,0,0.9980319142341614,0.0017491073813289404,1.0762205420178361e-05,1.5996590718714288e-06,0.00020666903583332896
1531,0,0,0.9920893907546997,0.005055699963122606,2.195112574554514e-05,3.8594985198869836e-06,0.0028290750924497843
1532,0,0,0.9412955045700073,0.057419393211603165,4.306992195779458e-05,3.4670138120418414e-06,0.001238568569533527
1533,0,0,0.7553871273994446,0.23955735564231873,0.0030991770327091217,6.185725942486897e-05,0.0018944889307022095
1534,0,0,0.9997630715370178,0.0001679017732385546,5.527882876776857e-06,2.5761146389413625e-05,3.7776222598040476e-05
1535,0,0,0.7578005194664001,0.2293175458908081,0.0008319083717651665,2.3461550881620497e-05,0.012026464566588402
1536,0,0,0.9882568717002869,0.010745191015303135,0.00010700104030547664,8.17085037851939e-06,0.0008828807040117681
1537,0,0,0.9997978806495667,9.827496251091361e-05,7.323509635170922e-06,4.4252763473195955e-05,5.234657510300167e-05
1538,0,0,0.9997618794441223,9.304151899414137e-05,1.2050431905663572e-05,6.74091133987531e-05,6.55908661428839e-05
1539,2,2,9.446529293200001e-05,0.002293159021064639,0.7866795063018799,0.21090644598007202,2.6437804990564473e-05
1540,3,3,2.8453509003156796e-05,1.042665280692745e-05,0.00039087532786652446,0.9995579123497009,1.2261626579856966e-05
1541,3,3,2.523918192309793e-05,3.014840513060335e-05,0.003054270753636956,0.9968763589859009,1.4047720469534397e-05
1542,3,3,6.768177991034463e-05,2.524148476368282e-05,0.0009777237428352237,0.9989163875579834,1.2942547073180322e-05
1543,3,3,4.943721432937309e-05,1.793997762433719e-05,0.000669259752612561,0.9992557168006897,7.625995294802124e-06
1544,2,2,0.00011135159729747102,0.0023971330374479294,0.891779363155365,0.10567900538444519,3.317363007226959e-05
1545,3,3,5.5194468586705625e-05,2.068517824227456e-05,0.0008508316823281348,0.9990635514259338,9.751921425049659e-06
1546,2,2,7.200014806585386e-05,0.005056233610957861,0.973240852355957,0.021585846319794655,4.50565385108348e-05
1547,3,3,4.385144347907044e-05,0.00012951742974109948,0.005198878701776266,0.9946085214614868,1.9157276256009936e-05
1548,3,3,0.00020261798636056483,6.0836944612674415e-05,0.0038985249120742083,0.9958205223083496,1.7498297893325798e-05
1549,4,4,0.000261036359006539,0.04230033606290817,0.0034586861729621887,0.000584817782510072,0.9533951282501221
1550,1,1,0.0006383151048794389,0.8151894807815552,0.17305611073970795,0.0021217658650130033,0.008994242176413536
1551,1,1,0.00028402020689100027,0.4861914813518524,0.39257803559303284,0.003676043124869466,0.11727052181959152
1552,1,1,0.0011745602823793888,0.5518286824226379,0.4460125267505646,0.00037249052547849715,0.0006117388256825507
1553,4,4,4.681674181483686e-05,0.031383998692035675,0.003275702940300107,0.0003405683673918247,0.9649529457092285
1554,4,4,0.0004067225381731987,0.16376341879367828,0.3150463402271271,0.0013598946388810873,0.5194236040115356
1555,2,2,0.00041022725054062903,0.08936642855405807,0.9069867730140686,0.0028033943381160498,0.00043328633182682097
1556,2,2,2.4769286028458737e-05,0.08923757821321487,0.9065639972686768,0.0008299148757942021,0.00334384897723794
1557,1,1,0.0007853400311432779,0.4746882915496826,0.08889780193567276,0.0025750307831913233,0.433053582906723
1558,4,4,0.0002318497863598168,0.48248961567878723,0.010082440450787544,0.000562734785489738,0.5066333413124084
1559,2,2,1.9890952899004333e-05,0.01148346345871687,0.9873352646827698,0.001153794932179153,7.549753718194552e-06
1560,2,2,5.594392405328108e-06,0.006569047458469868,0.9922221302986145,0.00035990035394206643,0.0008433565380983055
1561,2,2,1.3607088476419449e-05,0.027365440502762794,0.9712820053100586,0.0008882932015694678,0.0004506048862822354
1562,2,2,5.937741661909968e-06,0.0025549347046762705,0.9970725774765015,0.0003270515881013125,3.9405560528393835e-05
1563,2,2,0.00010989193833665922,0.4898435175418854,0.4965865910053253,0.003052500309422612,0.010407466441392899
1564,1,1,0.005491718649864197,0.7334595918655396,0.25772008299827576,0.0003253250033594668,0.0030033420771360397
1565,2,2,1.95438988157548e-05,0.04792299121618271,0.9439414143562317,0.002308025024831295,0.005808043759316206
1566,2,2,1.2789343600161374e-05,0.0021403601858764887,0.9948338270187378,0.0027827101293951273,0.00023026647977530956
1567,2,2,0.0001781894388841465,0.04979449883103371,0.9432305693626404,0.0037325220182538033,0.0030642980709671974
1568,2,2,7.087724043230992e-06,0.023501265794038773,0.9751977324485779,0.0008754784357734025,0.0004184215213172138
1569,2,2,5.094988227938302e-05,0.05941879749298096,0.9303745031356812,0.0011847970308735967,0.00897089671343565
1570,4,4,5.451144170365296e-05,0.0005362193915061653,5.7575558457756415e-05,4.510339567787014e-05,0.9993065595626831
1571,4,4,0.00013558194041252136,0.019379643723368645,0.0031191580928862095,0.00022223088308237493,0.977143406867981
1572,4,4,0.00011698866728693247,0.004195076413452625,0.00017459476657677442,0.00010819682938745245,0.9954051971435547
1573,4,4,0.0008288569515570998,0.07555074244737625,0.4429878294467926,0.0025831537786871195,0.47804945707321167
1574,1,1,0.00029266197816468775,0.6432770490646362,0.0748109444975853,0.001961298519745469,0.27965807914733887
1575,4,4,5.31726582266856e-05,0.0032355126459151506,0.0005149408825673163,0.0002637777361087501,0.9959326386451721
1576,1,1,0.003275702940300107,0.5339394807815552,0.0006425094325095415,5.625161065836437e-05,0.46208611130714417
1577,4,4,3.441173248575069e-05,0.0014057738007977605,0.00020531190966721624,7.545630796812475e-05,0.9982790946960449
1578,2,2,0.0001691050420049578,0.3834952414035797,0.6092433929443359,0.0009599183104000986,0.006132393144071102
1579,0,0,0.9995673298835754,0.00015716014604549855,1.1677406291710213e-05,4.38982606283389e-05,0.00021990657842252403
1580,0,0,0.999510645866394,0.000447026890469715,2.0731797576445388e-06,2.285854407091392e-06,3.8025740650482476e-05
1581,0,0,0.9995908141136169,0.00017043320985976607,5.613966550299665e-06,5.8270808949600905e-05,0.00017498682427685708
1582,0,0,0.9994298815727234,0.00017650314839556813,1.8585136785986833e-05,0.0001408580574207008,0.00023428582062479109
1583,1,1,0.47538259625434875,0.5200701355934143,0.0006545739597640932,1.3934603884990793e-05,0.0038788015954196453
1584,0,0,0.9875019788742065,0.01184998918324709,3.3973810786847025e-05,1.2895005056634545e-05,0.0006010252400301397
1585,0,0,0.9995786547660828,0.000275693106232211,4.270828412700212e-06,2.1731459128204733e-05,0.00011967930913669989
1586,0,0,0.999763548374176,0.00010584267147351056,3.2243870009551756e-06,1.6763104213168845e-05,0.00011059767712140456
1587,0,0,0.9991598129272461,0.00041959056397899985,1.1469255696283653e-05,4.244732190272771e-05,0.0003666888806037605
1588,0,0,0.9957369565963745,0.0039480021223425865,4.6641394874313846e-05,5.462776243803091e-06,0.0002629543887451291
1589,2,2,9.702326678961981e-06,0.010103205218911171,0.988175630569458,0.0009046263294294477,0.0008069519535638392
1590,3,3,5.364032767829485e-05,0.0013123396784067154,0.40672600269317627,0.591782808303833,0.00012520563905127347
1591,3,3,1.597930349817034e-05,3.246877167839557e-05,0.007011301815509796,0.9929183125495911,2.1926602130406536e-05
1592,2,2,6.741515971953049e-05,0.002602402353659272,0.8073357939720154,0.18989552557468414,9.885779581964016e-05
1593,2,2,1.5297173376893625e-05,0.008918045088648796,0.9903295040130615,0.0005525710876099765,0.00018454667588230222
1594,2,2,3.713990008691326e-05,0.0022626928985118866,0.9906316995620728,0.007043137680739164,2.532721009629313e-05
1595,2,2,3.4815218441508478e-06,0.0012375422520563006,0.9983665347099304,0.00037107893149368465,2.1410378394648433e-05
1596,2,2,9.162456080957782e-06,0.0021996889263391495,0.9972636699676514,0.00046628719428554177,6.128314271336421e-05
1597,2,2,2.356205732212402e-05,0.0010923246154561639,0.9964770674705505,0.0023780057672411203,2.8981825380469672e-05
1598,2,2,9.56282838160405e-06,0.010334418155252934,0.9893056154251099,0.0002762109215836972,7.419611210934818e-05
1599,1,1,0.004329979885369539,0.9386748671531677,0.0007627955637872219,2.5347830160171725e-05,0.056206896901130676
1600,1,1,0.0013907724060118198,0.9789689779281616,0.012456304393708706,9.839872291195206e-06,0.007174150552600622
1601,1,1,0.00041849567787721753,0.8490734696388245,0.04391393065452576,0.00021626627130899578,0.10637784004211426
1602,1,1,0.0034980769269168377,0.9558155536651611,0.0011279225582256913,3.0175759093253873e-05,0.03952834755182266
1603,2,2,4.1706229239935055e-05,0.012976364232599735,0.9855577349662781,0.0013478101463988423,7.641043339390308e-05
1604,2,2,7.587509571749251e-06,0.0031061889603734016,0.9961565136909485,0.000687690800987184,4.1990395402535796e-05
1605,1,1,0.007971602492034435,0.9832141399383545,0.002327811438590288,3.0919738492229953e-05,0.006455600261688232
1606,1,1,0.001201482373289764,0.7507375478744507,0.1771010011434555,0.0002728410763666034,0.07068710029125214
1607,0,0,0.9941599369049072,0.004834251012653112,2.4828623281791806e-05,1.2100505045964383e-05,0.0009688013815321028
1608,4,4,0.0001930026337504387,0.05570041760802269,0.0009499922743998468,0.00013500096974894404,0.9430215954780579
1609,3,3,3.946772267227061e-05,1.0550225852057338e-05,0.0002929314796347171,0.9996211528778076,3.590069536585361e-05
1610,3,3,2.1604007997666486e-05,7.437037766067078e-06,0.0004030853742733598,0.9995558857917786,1.1907586667803116e-05
1611,3,3,1.9405702914809808e-05,8.13703900348628e-06,0.0002956569369416684,0.9996658563613892,1.0928218216577079e-05
1612,3,3,4.0248567529488355e-05,7.555100182798924e-06,0.00025230678147636354,0.9996811151504517,1.888255610538181e-05
1613,3,3,1.947614691744093e-05,1.3649756510858424e-05,0.0005691764527000487,0.9993832111358643,1.4473443116003182e-05
1614,3,3,3.184263550792821e-05,7.352098691626452e-06,0.000158737413585186,0.9997877478599548,1.4282689335232135e-05
1615,3,3,2.8070857297279872e-05,9.569300345901866e-06,0.0002491261693648994,0.9996901750564575,2.3090458853403106e-05
1616,2,2,6.92827015882358e-05,0.0023191068321466446,0.9292206168174744,0.06823912262916565,0.00015191959391813725
1617,3,3,2.9250968509586528e-05,2.753246371867135e-05,0.002014919649809599,0.9979043006896973,2.4061188014457002e-05
1618,3,3,0.0005617596325464547,0.00026979856193065643,0.005626671481877565,0.9931262731552124,0.0004154308990109712
1619,4,4,9.142985072685406e-05,0.033160898834466934,0.01834227330982685,0.0008261232287622988,0.9475792050361633
1620,4,4,0.00010177530930377543,0.001190342241898179,2.837259671650827e-05,1.536577292426955e-05,0.998664140701294
1621,4,4,2.7258090995019302e-05,0.0002889316820073873,4.555964551400393e-05,3.262366590206511e-05,0.9996055960655212
1622,1,1,0.013802370056509972,0.9804620742797852,0.0017590639181435108,8.562067705497611e-06,0.003967984579503536
1623,4,4,8.864660776453093e-05,0.0006412488874047995,3.471451418590732e-05,9.658718227001373e-06,0.9992257356643677
1624,4,4,1.7248856238438748e-05,0.0008480057585984468,8.556773536838591e-05,1.6555695765418932e-05,0.9990326166152954
1625,4,4,2.923556894529611e-05,0.0010981285013258457,0.001471213879995048,2.2503421860164963e-05,0.997378945350647
1626,4,4,2.7018166292691603e-05,0.00102805660571903,0.000349693262251094,1.720736690913327e-05,0.9985780715942383
1627,4,4,5.872779729543254e-05,0.00021523733448702842,7.764988549752161e-05,5.8157078456133604e-05,0.9995902180671692
1628,1,1,0.012124869041144848,0.7224591970443726,0.0016626989236101508,4.3707757868105546e-05,0.26370957493782043
1629,0,0,0.9989702701568604,0.0008058694074861705,5.937434707448119e-06,2.0240597677911865e-06,0.0002158930292353034
1630,0,0,0.9292550086975098,0.06985995173454285,0.00035048782592639327,1.7449761799070984e-05,0.0005169767537154257
1631,0,0,0.9459572434425354,0.05357612669467926,0.0001825854560593143,1.636441083974205e-05,0.0002677438606042415
1632,0,0,0.9949284791946411,0.004357971716672182,2.910683542722836e-05,6.609785032196669e-06,0.0006778473616577685
1633,0,0,0.99806147813797,0.0014269251842051744,1.2053455975546967e-05,9.062953722605016e-06,0.0004904905799776316
1634,0,0,0.987642765045166,0.012144587002694607,4.953530878992751e-05,8.726440682949033e-06,0.00015437805268447846
1635,2,2,0.0001685202296357602,0.00789688527584076,0.9912710189819336,0.0005461190594360232,0.00011741652269847691
1636,2,2,4.21709701186046e-05,0.001327364705502987,0.9772651791572571,0.021339060738682747,2.618455073388759e-05
1637,2,2,3.079927773796953e-05,0.0017519887769594789,0.9093269109725952,0.08881297707557678,7.742937305010855e-05
1638,2,2,1.712621633487288e-05,0.0017949097091332078,0.9899939894676208,0.008172900415956974,2.114805465680547e-05
1639,2,2,7.22580953151919e-05,0.0009352288325317204,0.8419918417930603,0.1569744199514389,2.627257526910398e-05
1640,2,2,1.6829842934384942e-05,0.002144163241609931,0.9959326386451721,0.0018897937843576074,1.656891981838271e-05
1641,2,2,4.84126248920802e-05,0.0037733467761427164,0.9939559102058411,0.0021705571562051773,5.173667523195036e-05
1642,3,3,0.0003752916818484664,0.0016222522826865315,0.2657213509082794,0.7322486639022827,3.234733594581485e-05
1643,2,2,4.3150983401574194e-05,0.0009491107775829732,0.9692098498344421,0.029786618426442146,1.1300662663416006e-05
1644,2,2,4.469830309972167e-05,0.0029530960600823164,0.9961511492729187,0.0006665292312391102,0.00018454701057635248
1645,3,3,8.398742647841573e-05,2.6402018193039112e-05,0.0008803120581433177,0.9989461302757263,6.321157707134262e-05
1646,3,3,0.00022593185713049024,0.0008909637108445168,0.36617201566696167,0.6326884627342224,2.272256460855715e-05
1647,3,3,0.0001299573777941987,2.8270416805753484e-05,0.0007170993485487998,0.9989621639251709,0.00016252622299361974
1648,3,3,9.984982898458838e-05,3.166556780342944e-05,0.0007095314795151353,0.9990947246551514,6.421656144084409e-05
1649,3,3,0.0001581227988936007,0.00011636495037237182,0.0037458769511431456,0.9959166646003723,6.289690645644441e-05
1650,3,3,7.159719098126516e-05,1.836973024182953e-05,0.0003622272051870823,0.9994907379150391,5.708225580747239e-05
1651,3,3,0.00010364210902480409,4.4532403990160674e-05,0.0014711148105561733,0.9982861876487732,9.445941395824775e-05
1652,3,3,4.257334876456298e-05,5.2060175221413374e-05,0.0016531008295714855,0.9982194304466248,3.289813321316615e-05
1653,3,3,4.456891838344745e-05,2.810926343954634e-05,0.0007884614751674235,0.9991046786308289,3.423898306209594e-05
1654,3,3,0.00026453007012605667,0.0010493063600733876,0.2476450502872467,0.7509743571281433,6.675317126791924e-05
1655,1,1,0.008616488426923752,0.9319427013397217,0.0034441782627254725,5.649143713526428e-05,0.055940188467502594
1656,4,4,0.0008434503106400371,0.16215211153030396,0.052115581929683685,0.002949686488136649,0.7819392085075378
1657,4,4,0.0005971544305793941,0.038397591561079025,0.011361396871507168,0.0005437153158709407,0.9491000771522522
1658,2,2,0.00018606790399644524,0.14957672357559204,0.834272027015686,0.0038184355944395065,0.01214681938290596
1659,1,1,0.0013661312405019999,0.6859006285667419,0.09493511915206909,0.0015480294823646545,0.21625015139579773
1660,2,2,0.00011330713459756225,0.014369677752256393,0.9811772108078003,0.0005948476027697325,0.0037448955699801445
1661,4,4,0.0004265923344064504,0.2593632936477661,0.1868123859167099,0.0032521735411137342,0.5501455664634705
1662,1,1,0.003083630930632353,0.8650839328765869,0.061875928193330765,0.0018163170898333192,0.06814015656709671
1663,1,1,0.0007378004374913871,0.676025390625,0.2985232472419739,0.0010903984075412154,0.023623140528798103
1664,2,2,3.488639049464837e-05,0.03277140483260155,0.9638195037841797,0.0016228524036705494,0.001751297852024436
1665,4,4,7.297926640603691e-05,0.004391136113554239,0.023611100390553474,0.0007428452954627573,0.9711819291114807
1666,4,4,0.00015149115642998368,0.0034681849647313356,0.07824479788541794,0.002330704126507044,0.9158048033714294
1667,1,1,0.0006790647748857737,0.4687505066394806,0.1437307596206665,0.0023840973153710365,0.3844556510448456
1668,2,2,2.2948601326788776e-05,0.004807451739907265,0.993548572063446,0.0012627781834453344,0.00035827604006044567
1669,4,4,0.0003993563004769385,0.044936180114746094,0.03780312091112137,0.0023161612916737795,0.9145451784133911
1670,4,4,0.00020587100880220532,0.009027325548231602,0.01975604146718979,0.001757734571583569,0.9692530632019043
1671,2,2,0.0006533219711855054,0.22610387206077576,0.7150565981864929,0.0018941457383334637,0.056292008608579636
1672,4,4,0.0002511186758056283,0.050894495099782944,0.2780875265598297,0.00886088702827692,0.6619059443473816
1673,4,4,9.420107380719855e-05,0.012268819846212864,0.01739923655986786,0.0015352478949353099,0.968702495098114
1674,4,4,7.848242967156693e-05,0.005632520187646151,0.027643131092190742,0.0007188972667790949,0.9659269452095032
1675,0,0,0.9981100559234619,0.0017170868813991547,1.0658452083589509e-05,4.575198090606136e-06,0.0001576991635374725
1676,0,0,0.9950547218322754,0.004532149061560631,1.8685364921111614e-05,9.142160706687719e-06,0.0003853329108096659
1677,0,0,0.9976404905319214,0.0019562277011573315,1.7157666661660187e-05,1.4031057617103215e-05,0.00037207864806987345
1678,0,0,0.7950456738471985,0.1158590242266655,0.053264737129211426,0.00314305885694921,0.03268751874566078
1679,0,0,0.567596971988678,0.4242810010910034,0.0005876432405784726,2.8191221645101905e-05,0.007506189867854118
1680,0,0,0.7690204977989197,0.22687847912311554,0.0029726491775363684,7.97618122305721e-05,0.0010486056562513113
1681,0,0,0.9953573346138,0.00408770889043808,2.290074735356029e-05,6.716767529724166e-06,0.0005253066192381084
1682,0,0,0.9979674220085144,0.0017034808406606317,1.3926429346611258e-05,6.351126558001852e-06,0.00030886661261320114
1683,0,0,0.9672242403030396,0.03164273127913475,7.57249363232404e-05,1.195804634335218e-05,0.0010453504510223866
1684,0,0,0.8501480221748352,0.1483117938041687,0.0005671738181263208,2.683976163098123e-05,0.0009461342706345022
1685,2,2,0.0021888799965381622,0.009682580828666687,0.9812808632850647,0.006823366042226553,2.4316259441548027e-05
1686,2,2,0.0009065603371709585,0.3252892792224884,0.6687551140785217,0.003706564661115408,0.0013424287317320704
1687,2,2,0.0007258494151756167,0.05173781141638756,0.9397397041320801,0.007593127433210611,0.00020353912259452045
1688,0,0,0.751076877117157,0.24623185396194458,0.0007507405243813992,4.2106443288503215e-05,0.0018984527559950948
1689,2,2,0.006865490693598986,0.02185346744954586,0.9581305384635925,0.013079402968287468,7.102086237864569e-05
1690,2,2,0.00040618868661113083,0.0032105599530041218,0.9901838898658752,0.006186250131577253,1.3185048373998143e-05
1691,2,2,0.0005373861640691757,0.26666495203971863,0.6943833827972412,0.0010338177671656013,0.03738050162792206
1692,2,2,0.004195988178253174,0.027042508125305176,0.9514212608337402,0.017088841646909714,0.0002514969673939049
1693,1,1,0.007323635276407003,0.6229499578475952,0.3669293522834778,0.0003866252372972667,0.0024103661999106407
1694,2,2,0.0006863257731311023,0.011478682979941368,0.9854795336723328,0.00233545433729887,1.9931270799133927e-05
1695,2,2,8.451192843494937e-05,0.0019700585398823023,0.9489055871963501,0.04902932792901993,1.0516109796299133e-05
1696,2,2,0.0004975829506292939,0.011733023449778557,0.9861454963684082,0.0015797718660905957,4.424934013513848e-05
1697,2,2,8.36716644698754e-05,0.0017690003151074052,0.9561311602592468,0.04200947284698486,6.709086846967693e-06
1698,3,3,0.0002643948537297547,7.961864321259782e-05,0.0023222577292472124,0.9972883462905884,4.5365341065917164e-05
1699,3,3,0.00013750519428867847,0.0005179266445338726,0.11271819472312927,0.886597216129303,2.921941995737143e-05
1700,3,3,7.275804091477767e-05,3.819131597992964e-05,0.0008039066451601684,0.9989731311798096,0.00011203149915672839
1701,2,2,1.9816079657175578e-05,0.002274823375046253,0.9836187958717346,0.014044277369976044,4.227966201142408e-05
1702,3,3,0.00011258439189987257,6.909082003403455e-05,0.001606649486348033,0.9980382323265076,0.0001735247642500326
