sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
1474,1,1,0.016204167157411575,0.9403983354568481,0.013826361857354641,0.00040191729203797877,0.029169196262955666
1475,1,1,0.03437318280339241,0.5853661894798279,0.007128026802092791,0.000323756888974458,0.3728088140487671
1476,4,4,0.0014230142114683986,0.011396927759051323,0.0008784076198935509,0.0001669934281380847,0.9861347079277039
1477,4,4,0.0022016495931893587,0.17661505937576294,0.0012182433856651187,0.00010897329048020765,0.8198560476303101
1478,4,4,0.023528441786766052,0.3593454658985138,0.0020428835414350033,0.00022389565128833055,0.6148593425750732
1479,0,0,0.9595681428909302,0.03794032707810402,0.0009516744175925851,7.586277206428349e-05,0.0014639404835179448
1480,0,0,0.995623767375946,0.002814309671521187,6.892367673572153e-05,4.0202823583967984e-05,0.0014527557650581002
1481,0,0,0.9806114435195923,0.009690159931778908,0.00033479207195341587,0.0001532789901830256,0.009210366755723953
1482,1,1,0.05800317972898483,0.7621790170669556,0.002454443834722042,0.00017779931658878922,0.17718547582626343
1483,0,0,0.9712960720062256,0.02379908226430416,0.000856781960465014,0.00010173018381465226,0.003946274518966675
1484,0,0,0.8843468427658081,0.10897291451692581,0.0015544150955975056,0.00011304215877316892,0.005012815818190575
1485,0,0,0.9486714005470276,0.04551095888018608,0.0010516654001548886,0.0002532310027163476,0.004512800835072994
1486,0,0,0.6510573625564575,0.34308314323425293,0.0036474468652158976,0.00033629665267653763,0.0018757120706140995
1487,0,0,0.994482159614563,0.004921574145555496,0.0001597562659299001,6.724985723849386e-05,0.00036927437759004533
1488,0,0,0.8142932653427124,0.17202383279800415,0.012137087993323803,0.000704396516084671,0.0008414072799496353
1489,3,3,4.2956853576470166e-05,8.883304690243676e-05,0.0004683014703914523,0.9993733763694763,2.651669092301745e-05
1490,3,3,5.8672285376815125e-05,0.0002117000985890627,0.0009972238913178444,0.9986453652381897,8.70513977133669e-05
1491,3,3,6.26825203653425e-05,0.00044738283031620085,0.004950398113578558,0.9944624304771423,7.710081990808249e-05
1492,3,3,6.415219831978902e-05,0.00013501677312888205,0.0006658750935457647,0.999068558216095,6.644766835961491e-05
1493,3,3,6.016724728397094e-05,0.0002792994200717658,0.0011845385888591409,0.9984157085418701,6.016724728397094e-05
1494,3,3,6.392310024239123e-05,0.00012552256521303207,0.0003634596650954336,0.9993970394134521,5.0027036195388064e-05
1495,2,2,0.00024823599960654974,0.008134600706398487,0.9557382464408875,0.03556878864765167,0.0003101438342127949
1496,3,3,7.13363551767543e-05,0.0003082111361436546,0.002719031646847725,0.9968224763870239,7.896214810898528e-05
1497,3,3,8.170753426384181e-05,0.00019851041724905372,0.000880371080711484,0.998769223690033,7.009320688666776e-05
1498,3,3,6.90223605488427e-05,0.0002554493839852512,0.0045323725789785385,0.9951038360595703,3.925101555068977e-05
1499,2,2,0.00019902558415196836,0.1960277557373047,0.7952423095703125,0.0021397266536951065,0.006391163915395737
1500,1,1,0.0016624893760308623,0.7195518612861633,0.026955969631671906,0.00022809067741036415,0.2516017258167267
1501,1,1,0.004422404803335667,0.8144425749778748,0.1675780564546585,0.0007602875703014433,0.012796652503311634
1502,2,2,0.0012808926403522491,0.20157288014888763,0.7941280603408813,0.0008286233060061932,0.00218953681178391
1503,4,4,0.02343416027724743,0.09948387742042542,0.0021595878060907125,0.00027242416399531066,0.8746498823165894
1504,1,1,0.3421662747859955,0.6355161070823669,0.017447957769036293,0.004182879813015461,0.0006868490600027144
1505,1,1,0.003846397390589118,0.9122252464294434,0.008731708861887455,9.685854456620291e-05,0.07509969919919968
1506,0,0,0.9074838161468506,0.054498638957738876,0.0023027712013572454,0.00013042191858403385,0.03558436036109924
1507,1,1,0.05586498975753784,0.8670749068260193,0.010968287475407124,0.0007471306016668677,0.06534469127655029
1508,1,1,0.005816778168082237,0.913148820400238,0.07924647629261017,0.0003518926096148789,0.0014359415508806705
1509,2,2,0.00029310406534932554,0.036310549825429916,0.9596056938171387,0.0012881939765065908,0.0025025338400155306
1510,2,2,0.00023741577751934528,0.04969019442796707,0.9449387788772583,0.002120200777426362,0.0030134127009660006
1511,2,2,0.001165917026810348,0.23284731805324554,0.6039599776268005,0.0007382126641459763,0.16128863394260406
1512,2,2,0.0001904236851260066,0.08019530773162842,0.875758171081543,0.002736104652285576,0.04112006723880768
1513,2,2,0.0004877958563156426,0.4223411977291107,0.5627992153167725,0.0008089654729701579,0.0135628841817379
1514,2,2,0.0001459581544622779,0.023907627910375595,0.972871720790863,0.001903937547467649,0.0011706930818036199
1515,2,2,0.00025028627715073526,0.013020306825637817,0.974990963935852,0.010916121304035187,0.0008222615579143167
1516,2,2,0.00027448084438219666,0.06175295636057854,0.9307888746261597,0.0007461162749677896,0.0064375982619822025
1517,2,2,0.0003460178559180349,0.1900579035282135,0.8048759698867798,0.0004173771885689348,0.004302700515836477
1518,2,2,0.0005721721681766212,0.29065975546836853,0.5451492667198181,0.0026302405167371035,0.16098852455615997
1519,2,2,0.00025036989245563745,0.09847409278154373,0.8897721171379089,0.0020577835384756327,0.009445658884942532
1520,4,4,0.0001285752805415541,0.0062895906157791615,0.0013074716553092003,6.801959534641355e-05,0.9922063946723938
1521,4,4,0.0008825527038425207,0.06073429435491562,0.01464567705988884,0.00022140775399748236,0.9235160946846008
1522,2,2,0.0003904986660927534,0.14569918811321259,0.8206197619438171,0.0006215822650119662,0.03266901522874832
1523,2,2,0.00042268610559403896,0.08549388498067856,0.886527419090271,0.002596863079816103,0.024959230795502663
1524,4,4,0.0005625552730634809,0.20323899388313293,0.15506970882415771,0.0008884875569492579,0.6402402520179749
1525,4,4,0.0014248917577788234,0.12431836873292923,0.08781123906373978,0.0007291862857528031,0.7857162952423096
1526,4,4,0.0009853561641648412,0.09516006708145142,0.004322195425629616,0.00019862939370796084,0.8993337154388428
1527,4,4,0.00036344348336569965,0.024515224620699883,0.007303523365408182,0.000441834912635386,0.9673760533332825
1528,4,4,0.0011029973393306136,0.03688470274209976,0.0013435252476483583,6.445342296501622e-05,0.9606043100357056
1529,0,0,0.9994606375694275,0.0003494900302030146,4.6360855776583776e-05,3.4722674172371626e-05,0.00010895638115471229
1530,0,0,0.9966345429420471,0.001872061868198216,0.00013429381942842156,4.095730037079193e-05,0.0013181250542402267
1531,0,0,0.9766955971717834,0.01934240758419037,0.000558432366233319,3.426477269385941e-05,0.0033694228623062372
1532,0,0,0.978011965751648,0.020617637783288956,0.0002530308847781271,9.182088251691312e-05,0.0010254897642880678
1533,1,1,0.09596598148345947,0.8850759267807007,0.010920632630586624,0.00025947572430595756,0.007777993567287922
1534,0,0,0.9993054866790771,0.00047552771866321564,5.48317220818717e-05,3.471728632575832e-05,0.00012949520896654576
1535,0,0,0.9291609525680542,0.06823474168777466,0.0015829370822757483,0.0001658656110521406,0.0008555999374948442
1536,0,0,0.997787356376648,0.001801546779461205,0.00010994873446179554,2.2822538085165434e-05,0.000278307095868513
1537,0,0,0.9993809461593628,0.00031990252318792045,4.635715959011577e-05,3.739480962394737e-05,0.00021540252782870084
1538,0,0,0.9993228912353516,0.00042730968561954796,6.473500252468511e-05,3.59601472155191e-05,0.000149196304846555
1539,3,3,6.698669312754646e-05,0.000884101667907089,0.02718316949903965,0.9714306592941284,0.00043510511750355363
1540,3,3,7.56778463255614e-05,0.00012247792619746178,0.0004937225603498518,0.999256432056427,5.170869917492382e-05
1541,3,3,5.407935896073468e-05,0.00014815590111538768,0.0005962136201560497,0.9991611242294312,4.050357165397145e-05
1542,3,3,3.760359322768636e-05,0.00013137767382431775,0.0006439852295443416,0.9990894794464111,9.75363000179641e-05
1543,3,3,5.119342677062377e-05,0.0003328465099912137,0.002473874483257532,0.9970580339431763,8.407462883042172e-05
1544,3,3,0.0004667524481192231,0.0059838793240487576,0.1734713464975357,0.8195429444313049,0.0005351342842914164
1545,3,3,3.7532572605414316e-05,0.0001011313361232169,0.0006601035129278898,0.9991520643234253,4.923937376588583e-05
1546,3,3,9.175131708616391e-05,0.0008282185881398618,0.023436516523361206,0.9753642082214355,0.0002793213934637606
1547,3,3,4.700556746684015e-05,0.0002045820583589375,0.0020203141029924154,0.9976488947868347,7.918211485957727e-05
1548,3,3,0.0001618085225345567,0.0013515024911612272,0.02010410651564598,0.9781760573387146,0.0002065524458885193
1549,4,4,0.0003617391630541533,0.03369494527578354,0.0027523774188011885,0.0003512950788717717,0.9628397226333618
1550,1,1,0.0009745782008394599,0.5544626712799072,0.04661513864994049,0.0001401273621013388,0.3978075087070465
1551,1,1,0.0006617764593102038,0.43166130781173706,0.15879932045936584,0.00018886293401010334,0.4086887240409851
1552,1,1,0.008349370211362839,0.8319302201271057,0.139983132481575,0.0011681125033646822,0.018569165840744972
1553,1,1,0.01451375987380743,0.645180881023407,0.009230013005435467,0.0002595440892037004,0.330815851688385
1554,2,2,0.0011499675456434488,0.46031972765922546,0.4612196683883667,0.0025314602535218,0.07477910071611404
1555,2,2,0.00019473549036774784,0.020796513184905052,0.9702548384666443,0.005456975195556879,0.0032969191670417786
1556,2,2,0.0003954310086555779,0.3337867558002472,0.5997061729431152,0.0013092922745272517,0.0648023709654808
1557,4,4,0.0009264074615202844,0.3629488945007324,0.1744852364063263,0.00013294132077135146,0.46150660514831543
1558,4,4,0.00038347599911503494,0.2731117606163025,0.020758934319019318,0.00010965333058265969,0.705636203289032
1559,2,2,0.0008719367324374616,0.4072575867176056,0.5754480957984924,0.001988101750612259,0.014434224925935268
1560,2,2,0.0003327860904391855,0.07137221843004227,0.8635680675506592,0.0006241595838218927,0.06410272419452667
1561,2,2,0.0002841082459781319,0.07102872431278229,0.8755069971084595,0.002144881756976247,0.0510353222489357
1562,2,2,7.501996151404455e-05,0.010058686137199402,0.9828610420227051,0.003524041036143899,0.0034812847152352333
1563,2,2,0.0001841082121245563,0.08007500320672989,0.8943074941635132,0.0007842614431865513,0.02464911714196205
1564,1,1,0.009070077911019325,0.918870210647583,0.02410448156297207,0.0002570471551734954,0.047698162496089935
1565,2,2,0.0002930231858044863,0.017588110640645027,0.9744483828544617,0.0029135479126125574,0.004756946116685867
1566,2,2,6.681711238343269e-05,0.007035313174128532,0.8822585940361023,0.10703011602163315,0.0036091122310608625
1567,2,2,0.00021312281023710966,0.02985929138958454,0.951852560043335,0.001161167281679809,0.016913916915655136
1568,2,2,0.00010465672676218674,0.02913198433816433,0.953479528427124,0.0013519178610295057,0.015931863337755203
1569,4,4,0.0007493541343137622,0.20575594902038574,0.049471549689769745,0.00016753039381001145,0.7438556551933289
1570,4,4,0.00021714306785725057,0.023462850600481033,0.002610697876662016,0.00010562059469521046,0.9736036658287048
1571,4,4,0.0011751457350328565,0.07682790607213974,0.023051030933856964,0.0010411214316263795,0.8979047536849976
1572,4,4,0.0003378447436261922,0.008147348649799824,0.0016371487872675061,0.00032490212470293045,0.9895527362823486
1573,4,4,0.0009792112978175282,0.04980270564556122,0.14433777332305908,0.047865573316812515,0.757014811038971
1574,2,2,0.00036385812563821673,0.32758355140686035,0.5296475887298584,0.0006851080106571317,0.14171987771987915
1575,4,4,0.0005706423544324934,0.0136443255469203,0.0010881893103942275,0.00019836761930491775,0.9844984412193298
1576,1,1,0.025271981954574585,0.884097158908844,0.0034342058934271336,0.00017064543499145657,0.08702605962753296
1577,4,4,0.00022857188014313579,0.013976491056382656,0.0020194118842482567,0.00011293050192762166,0.9836626052856445
1578,2,2,0.0003865499747917056,0.2626941204071045,0.37045806646347046,0.00031921183108352125,0.3661421239376068
1579,0,0,0.9954296350479126,0.003923725802451372,8.459565287921578e-05,2.5251825718441978e-05,0.0005367536214180291
1580,0,0,0.9740124344825745,0.02498656138777733,0.0004545270639937371,6.06782705290243e-05,0.00048573524691164494
1581,0,0,0.9991244673728943,0.000525752198882401,5.4395168262999505e-05,3.560361437848769e-05,0.00025975838070735335
1582,0,0,0.9983429908752441,0.00119768304284662,5.44588801858481e-05,3.434678365010768e-05,0.000370346155250445
1583,0,0,0.6567047834396362,0.3270028829574585,0.0009834665106609464,9.661858348408714e-05,0.015212202444672585
1584,0,0,0.6094450950622559,0.3769378066062927,0.008278987370431423,0.0002076655946439132,0.005130510311573744
1585,0,0,0.9943191409111023,0.004964206833392382,0.00026854450698010623,0.00010212726192548871,0.00034582967055030167
1586,0,0,0.9987632036209106,0.0009563865605741739,4.950945367454551e-05,3.080122041865252e-05,0.00020006613340228796
1587,0,0,0.9988644123077393,0.0009213582961820066,5.178946958039887e-05,3.694004408316687e-05,0.00012545567005872726
1588,0,0,0.9709210991859436,0.027115898206830025,0.00033213174901902676,5.704343493562192e-05,0.0015737173380330205
1589,2,2,0.0002763560914900154,0.05077042058110237,0.7129446268081665,0.0009043687605299056,0.23510417342185974
1590,3,3,0.00011300632468191907,0.001622147741727531,0.1904473900794983,0.8065254092216492,0.0012920266017317772
1591,3,3,4.1678271372802556e-05,0.0005918778479099274,0.02950986661016941,0.9696276783943176,0.00022885874204803258
1592,2,2,0.00010010174446506426,0.004299254156649113,0.5216649770736694,0.4731295704841614,0.0008060329128056765
1593,2,2,0.0001736853737384081,0.011176316067576408,0.9767745137214661,0.0017957589589059353,0.010079718194901943
1594,2,2,0.00014222555910237134,0.004209544043987989,0.9857560992240906,0.00694333016872406,0.002948796609416604
1595,2,2,0.00022533957962878048,0.03154009208083153,0.958454430103302,0.0051512932404875755,0.004628876689821482
1596,2,2,0.00014764386287424713,0.005919973365962505,0.9879592657089233,0.0029800215270370245,0.0029931459575891495
1597,2,2,0.00014438587822951376,0.01057181041687727,0.9852141737937927,0.001918700523674488,0.0021509421057999134
1598,2,2,0.0007402399787679315,0.02842213772237301,0.9583708047866821,0.0015518589643761516,0.010914990678429604
1599,1,1,0.009236685931682587,0.8387998938560486,0.012320555746555328,0.0009631374850869179,0.13867978751659393
1600,1,1,0.003437696723267436,0.9274677038192749,0.02793709933757782,0.0010733013041317463,0.040084049105644226
1601,1,1,0.0012492116075009108,0.9378653168678284,0.0398222841322422,0.0001856787275755778,0.020877555012702942
1602,1,1,0.06763621419668198,0.8104113936424255,0.0022896553855389357,0.000259920401731506,0.11940284073352814
1603,2,2,0.00013714209489990026,0.03750935569405556,0.9579780101776123,0.001139340689405799,0.003236185060814023
1604,2,2,0.00021124701015651226,0.014021407812833786,0.9810585975646973,0.0021565614733844995,0.002552241552621126
1605,1,1,0.02511616237461567,0.9580203294754028,0.0030730837024748325,0.0001224595180246979,0.01366792805492878
1606,4,4,0.0006778715760447085,0.42855599522590637,0.10533029586076736,0.00024264855892397463,0.46519312262535095
1607,1,1,0.22905445098876953,0.7096835374832153,0.0011536653619259596,0.00020968813623767346,0.059898484498262405
1608,4,4,0.00344253983348608,0.33868712186813354,0.002396249445155263,8.247700316132978e-05,0.6553916335105896
1609,3,3,7.491606083931401e-05,0.00022985806572251022,0.0006592962308786809,0.9989051818847656,0.0001307136262767017
1610,3,3,2.2979585992288776e-05,0.00016570220759604126,0.0009197109611704946,0.9987840056419373,0.0001076140979421325
1611,3,3,6.804508302593604e-05,0.00024041761935222894,0.0011458488879725337,0.9984111785888672,0.00013453321298584342
1612,3,3,6.245170516194776e-05,0.00024069116625469178,0.0010455148294568062,0.998571515083313,7.972108869580552e-05
1613,3,3,2.7032983780372888e-05,0.00014585377357434481,0.0006685194675810635,0.9991256594657898,3.299237505416386e-05
1614,3,3,0.0001829152024583891,0.0004728270578198135,0.001115101738832891,0.998006284236908,0.00022280306438915431
1615,3,3,0.00010642299457686022,0.0003437054401729256,0.0010431647533550858,0.9983968138694763,0.0001098012289730832
1616,3,3,8.699715544935316e-05,0.006322602275758982,0.16484327614307404,0.827390193939209,0.0013568834401667118
1617,3,3,4.8226676881313324e-05,0.0004863592330366373,0.0033415616489946842,0.9959568381309509,0.00016701770073268563
1618,3,3,7.014504808466882e-05,0.001630766550078988,0.017900025472044945,0.9801756739616394,0.00022335632820613682
1619,4,4,0.00046365437447093427,0.06787801533937454,0.035577598959207535,0.00021519858273677528,0.8958655595779419
1620,4,4,0.0005418761284090579,0.008861497044563293,0.00020347541430965066,7.692946383031085e-05,0.9903162121772766
1621,4,4,0.0003083135234192014,0.008660835213959217,0.0010522186057642102,0.0001016710011754185,0.989876925945282
1622,1,1,0.008332187309861183,0.7618509531021118,0.01985170692205429,0.0002580805739853531,0.209707111120224
1623,4,4,0.00014882467803545296,0.01183993835002184,0.0017384978709742427,8.991481445264071e-05,0.9861828088760376
1624,4,4,0.0002277552557643503,0.0428968146443367,0.010265039280056953,0.00032181432470679283,0.9462885856628418
1625,4,4,0.0001839572942117229,0.02456885576248169,0.0032543588895350695,0.00013070028217043728,0.9718621969223022
1626,4,4,0.00034380724537186325,0.024940812960267067,0.0005041600088588893,8.134300878737122e-05,0.974129855632782
1627,4,4,0.00013195362407714128,0.0038271748926490545,0.001179540529847145,0.00017277355073019862,0.9946885108947754
1628,1,1,0.01687821000814438,0.6414420008659363,0.0042301369830966,9.29099041968584e-05,0.33735665678977966
1629,0,0,0.6270877122879028,0.1772240251302719,0.10039538890123367,0.010549996048212051,0.08474286645650864
1630,2,2,0.09139815717935562,0.21653975546360016,0.4668858051300049,0.1257219910621643,0.09945427626371384
1631,0,0,0.43913596868515015,0.2111632078886032,0.11591996252536774,0.003162033623084426,0.23061880469322205
1632,2,2,0.20475497841835022,0.17880859971046448,0.37988021969795227,0.19688689708709717,0.03966934233903885
1633,0,0,0.42023709416389465,0.17554479837417603,0.150946244597435,0.008687739260494709,0.2445841133594513
1634,0,0,0.40672942996025085,0.14560922980308533,0.34149858355522156,0.06701560318470001,0.039147160947322845
1635,2,2,0.21875298023223877,0.18507623672485352,0.3654489815235138,0.18673282861709595,0.04398898407816887
1636,3,3,0.0043612392619252205,0.028217539191246033,0.2180808037519455,0.7392001748085022,0.010140185244381428
1637,3,3,0.011555423960089684,0.024427024647593498,0.13967837393283844,0.8164514303207397,0.00788781326264143
1638,2,2,0.12217666208744049,0.1578383594751358,0.4350615441799164,0.24461409449577332,0.04030926153063774
1639,3,3,0.04269958660006523,0.03857586160302162,0.23230168223381042,0.663059651851654,0.02336319349706173
1640,3,3,0.01094282977283001,0.05689360573887825,0.3069450855255127,0.6080533266067505,0.017165126278996468
1641,2,2,0.15367738902568817,0.19660437107086182,0.4037015438079834,0.18415240943431854,0.06186431273818016
1642,3,3,0.035114504396915436,0.0415673702955246,0.1194889172911644,0.7988123297691345,0.005016906652599573
1643,3,3,0.010603845119476318,0.016168933361768723,0.13302187621593475,0.8309293985366821,0.009275974705815315
1644,2,2,0.09388568252325058,0.17963780462741852,0.519070029258728,0.036694422364234924,0.17071205377578735
1645,3,3,0.00048664724454283714,0.0007860588375478983,0.00737103121355176,0.9912084341049194,0.00014784038648940623
1646,3,3,0.007325116544961929,0.01035026554018259,0.20748500525951385,0.7693961262702942,0.005443564150482416
1647,3,3,0.0002739436458796263,0.0005142992013134062,0.0034466187935322523,0.9956634640693665,0.00010166787978960201
1648,3,3,0.0034060499165207148,0.002009168965741992,0.011894088238477707,0.9825035929679871,0.0001870644191512838
1649,3,3,0.0016478258185088634,0.003574662609025836,0.025007689371705055,0.9691407680511475,0.000629119633231312
1650,3,3,0.002088060835376382,0.001880887197330594,0.010887364856898785,0.9848464727401733,0.0002973090740852058
1651,3,3,0.00202089617960155,0.004232525825500488,0.025007257238030434,0.9681781530380249,0.0005611826200038195
1652,3,3,0.0015028293710201979,0.0019831634126603603,0.0194889884442091,0.9764387607574463,0.0005862220423296094
1653,3,3,0.0005488402675837278,0.0006737677613273263,0.0042562647722661495,0.9942664504051208,0.0002547363983467221
1654,3,3,0.0007353930850513279,0.0022729255724698305,0.019779421389102936,0.976579487323761,0.0006327115115709603
1655,0,0,0.3146943747997284,0.24952179193496704,0.26312965154647827,0.013874045573174953,0.1587800532579422
1656,2,2,0.2975589334964752,0.2317391335964203,0.3640431761741638,0.018356207758188248,0.08830251544713974
1657,0,0,0.4418086111545563,0.2587133049964905,0.20813590288162231,0.010804247111082077,0.08053793758153915
1658,2,2,0.06994356960058212,0.16118095815181732,0.47010788321495056,0.10321858525276184,0.19554893672466278
1659,4,4,0.15514223277568817,0.2254827618598938,0.29592153429985046,0.009981066919863224,0.3134724497795105
1660,2,2,0.04759128764271736,0.08697990328073502,0.41273510456085205,0.4103237986564636,0.04236992448568344
1661,2,2,0.07960838824510574,0.15514430403709412,0.42555275559425354,0.1251804232597351,0.21451422572135925
1662,0,0,0.4345853328704834,0.16843962669372559,0.3013225793838501,0.03786255419254303,0.05778991058468819
1663,4,4,0.20961396396160126,0.18278391659259796,0.28619372844696045,0.025191161781549454,0.296217143535614
1664,2,2,0.07517851144075394,0.19840776920318604,0.4178813099861145,0.06275268644094467,0.24577973783016205
1665,2,2,0.1184767335653305,0.20175723731517792,0.32529300451278687,0.07043547183275223,0.2840375006198883
1666,2,2,0.045865241438150406,0.12388577312231064,0.5300509929656982,0.14615140855312347,0.15404663980007172
1667,2,2,0.15860740840435028,0.23084285855293274,0.2848963439464569,0.21950681507587433,0.10614655911922455
1668,2,2,0.022608179599046707,0.08859136700630188,0.43287983536720276,0.4216151833534241,0.03430543839931488
1669,2,2,0.11236181110143661,0.19204598665237427,0.4351661801338196,0.08888550102710724,0.17154057323932648
1670,4,4,0.25771811604499817,0.2043701410293579,0.23402568697929382,0.019522041082382202,0.2843639850616455
1671,1,1,0.20148420333862305,0.3147428333759308,0.2481912225484848,0.03137369453907013,0.20420792698860168
1672,2,2,0.031041301786899567,0.09294410049915314,0.5459383726119995,0.25184768438339233,0.07822857052087784
1673,4,4,0.11608214676380157,0.1885392814874649,0.20387977361679077,0.03983388841152191,0.4516649544239044
1674,3,3,0.024484790861606598,0.08465046435594559,0.3890380561351776,0.4391191899776459,0.06270755082368851
1675,0,0,0.5466756224632263,0.21862363815307617,0.09642333537340164,0.0031261213589459658,0.13515126705169678
1676,0,0,0.4722669720649719,0.16451126337051392,0.13066042959690094,0.004967203363776207,0.22759413719177246
1677,0,0,0.4463426172733307,0.14543786644935608,0.08218297362327576,0.00767225306481123,0.3183642625808716
1678,2,2,0.3327656090259552,0.07481411844491959,0.4089091420173645,0.17526954412460327,0.008241613395512104
1679,0,0,0.5175113081932068,0.1975070983171463,0.09893769770860672,0.010248756036162376,0.17579515278339386
1680,2,2,0.19329583644866943,0.21775324642658234,0.32229018211364746,0.14555157721042633,0.12110919505357742
1681,4,4,0.3073798716068268,0.18743938207626343,0.15080954134464264,0.014796534553170204,0.3395746350288391
1682,0,0,0.44246330857276917,0.2462679147720337,0.1415395885705948,0.006099323276430368,0.16362980008125305
1683,0,0,0.6416171789169312,0.14115120470523834,0.04985208064317703,0.0021151972468942404,0.16526438295841217
1684,1,1,0.18414200842380524,0.2938183844089508,0.2446567863225937,0.017962461337447166,0.2594204545021057
1685,2,2,0.16173554956912994,0.19838036596775055,0.36089059710502625,0.25096002221107483,0.028033467009663582
1686,2,2,0.09049186110496521,0.14584653079509735,0.5354416966438293,0.14383098483085632,0.08438888937234879
1687,3,3,0.014093736186623573,0.058932606130838394,0.32805830240249634,0.5646240711212158,0.03429126366972923
1688,2,2,0.19640034437179565,0.22666329145431519,0.3498651087284088,0.035758428275585175,0.19131283462047577
1689,3,3,0.02662762627005577,0.05136369913816452,0.2632133662700653,0.6426132321357727,0.01618204638361931
1690,3,3,0.043683141469955444,0.032249271869659424,0.10968543589115143,0.8104718327522278,0.0039103711023926735
1691,3,3,0.035549595952034,0.028218328952789307,0.10939356684684753,0.8162476420402527,0.01059085875749588
1692,3,3,0.04371286928653717,0.06836822628974915,0.39343196153640747,0.4458168148994446,0.048670075833797455
1693,2,2,0.10925483703613281,0.18783298134803772,0.5126439332962036,0.09590058028697968,0.09436768293380737
1694,2,2,0.03213809058070183,0.10161235183477402,0.49881210923194885,0.33309271931648254,0.03434471786022186
1695,2,2,0.157390296459198,0.16233190894126892,0.5418370366096497,0.044650766998529434,0.09379007667303085
1696,3,3,0.006904299836605787,0.013366998173296452,0.12540625035762787,0.8519893884658813,0.002333066426217556
1697,3,3,0.06933720409870148,0.08051115274429321,0.27896085381507874,0.5304096341133118,0.04078114777803421
1698,3,3,0.00801275297999382,0.003988936543464661,0.0176430344581604,0.9698845148086548,0.0004706303298007697
1699,3,3,0.021248705685138702,0.03860817477107048,0.21755853295326233,0.7133469581604004,0.009237656369805336
1700,3,3,0.00044615723891183734,0.0008466577273793519,0.00536936242133379,0.9931920170783997,0.0001458396145608276
1701,3,3,0.011076448485255241,0.024961162358522415,0.15561722218990326,0.7988246083259583,0.00952056236565113
1702,3,3,0.0018555502174422145,0.0026553585194051266,0.009240998886525631,0.9859166741371155,0.00033138477010652423
1703,2,2,0.08218777179718018,0.1893276572227478,0.45218193531036377,0.24109193682670593,0.035210710018873215
1704,3,3,0.0010278235422447324,0.0010470725828781724,0.0036315175238996744,0.994216799736023,7.678125257370993e-05
1705,0,0,0.7213088274002075,0.17937271296977997,0.06399635970592499,0.017264381051063538,0.01805761270225048
1706,3,3,0.05280689150094986,0.06696636229753494,0.2325402796268463,0.6339646577835083,0.013721794821321964
1707,3,3,0.016635866835713387,0.048302292823791504,0.30334821343421936,0.624866247177124,0.006847377400845289
1708,3,3,0.01478705182671547,0.016268178820610046,0.048048876225948334,0.919994056224823,0.0009017957490868866
1709,0,0,0.3868941068649292,0.22861237823963165,0.10023977607488632,0.1916375607252121,0.09261614829301834
1710,2,2,0.02776068076491356,0.10430832952260971,0.5222733020782471,0.1863245964050293,0.1593329757452011
1711,2,2,0.09408319741487503,0.16878947615623474,0.3143409788608551,0.1607850193977356,0.26200127601623535
1712,0,0,0.4163033068180084,0.2162919044494629,0.07052896916866302,0.0032538913656026125,0.2936219274997711
1713,4,4,0.24096404016017914,0.1808265745639801,0.12331300973892212,0.00909117329865694,0.44580522179603577
1714,0,0,0.41586536169052124,0.1909906268119812,0.11108472943305969,0.005978526081889868,0.27608078718185425
1715,0,0,0.521264910697937,0.1453520655632019,0.049562327563762665,0.0019320895662531257,0.2818886935710907
1716,4,4,0.2998237907886505,0.21558623015880585,0.10028138756752014,0.004554807208478451,0.3797537684440613
1717,0,0,0.36986303329467773,0.22853456437587738,0.09543032199144363,0.002821182832121849,0.3033509850502014
1718,4,4,0.12232791632413864,0.20950134098529816,0.2226458191871643,0.042857348918914795,0.4026676416397095
1719,3,3,0.012967746704816818,0.01439610030502081,0.07159042358398438,0.8989565968513489,0.0020892007742077112
1720,2,2,0.1305764615535736,0.24081270396709442,0.279177188873291,0.23187020421028137,0.11756348609924316
1721,1,1,0.29304373264312744,0.3242115080356598,0.07829608768224716,0.004602102562785149,0.2998466193675995
1722,0,0,0.32244911789894104,0.24494728446006775,0.13040055334568024,0.0029653066303581,0.2992377281188965
1723,0,0,0.3309277892112732,0.23431946337223053,0.13478849828243256,0.007778876461088657,0.29218536615371704
1724,4,4,0.19201938807964325,0.2351522296667099,0.18144556879997253,0.0312393456697464,0.3601435124874115
1725,2,2,0.2542572319507599,0.17485494911670685,0.3458356559276581,0.032483406364917755,0.19256877899169922
1726,0,0,0.572841227054596,0.17504824697971344,0.04875176399946213,0.0020761005580425262,0.20128265023231506
1727,0,0,0.34042274951934814,0.20972837507724762,0.1118764653801918,0.003970993682742119,0.33400142192840576
1728,4,4,0.23292188346385956,0.300871878862381,0.125116229057312,0.029071852564811707,0.31201818585395813
1729,4,4,0.30203601717948914,0.21845316886901855,0.1568281650543213,0.007847190834581852,0.31483545899391174
1730,0,0,0.3470359146595001,0.1891644448041916,0.12226800620555878,0.005008552689105272,0.33652302622795105
1731,4,4,0.1421998292207718,0.15844185650348663,0.32068705558776855,0.026465363800525665,0.3522058427333832
1732,4,4,0.22047458589076996,0.22242091596126556,0.15465883910655975,0.014365443028509617,0.38808026909828186
